month,day,hour,y_true,y_pred,error
7,16,5,13501.7,13401.934782608696,99.76521739130476
8,5,19,22672.6,21864.2,808.3999999999978
10,22,6,12154.7,12393.666666666666,238.96666666666533
11,2,2,16558.2,13871.2,2687.0
12,21,14,18342.0,16204.0,2138.0
12,15,20,17739.9,18610.906976744187,871.0069767441855
10,28,13,15047.9,15408.568345323742,360.66834532374196
12,25,1,18215.0,13721.741935483871,4493.258064516129
3,27,13,17346.7,18370.75,1024.0499999999993
9,26,6,12156.5,13467.5,1311.0
5,23,21,14024.4,15462.0,1437.6000000000004
11,12,4,14145.8,14331.6,185.8000000000011
1,12,17,19458.3,19608.45,150.15000000000146
9,4,7,12017.9,14499.89349112426,2481.99349112426
2,12,5,16181.8,14825.64,1356.1599999999999
9,23,0,16200.2,13764.2,2436.0
6,17,7,12927.0,15299.833333333334,2372.833333333334
1,12,22,17565.6,15887.111111111111,1678.4888888888872
3,14,7,13904.8,14990.0,1085.2000000000007
6,16,23,17315.8,18613.828125,1298.0281250000007
8,10,11,14488.9,14694.309090909092,205.4090909090919
6,23,2,16491.6,13347.0,3144.5999999999985
6,5,3,19022.7,15362.583333333334,3660.116666666667
11,9,23,16784.5,14798.857142857143,1985.6428571428569
9,27,3,16259.5,12928.9,3330.6000000000004
1,22,21,17491.8,17849.777777777777,357.9777777777781
2,22,11,15687.9,17299.5,1611.6000000000004
2,16,4,16811.6,16383.642857142857,427.95714285714166
10,23,22,15479.1,14838.434782608696,640.6652173913044
1,16,18,17531.7,18775.625,1243.9249999999993
12,28,7,14975.1,14547.25,427.85000000000036
10,23,10,12744.4,15198.600746268658,2454.200746268658
2,15,9,14052.1,13961.0,91.10000000000036
3,18,2,15094.8,11970.322496749024,3124.477503250975
4,5,13,14556.1,15484.814814814816,928.7148148148153
11,11,13,16091.8,15871.322033898305,220.47796610169462
1,5,0,20203.4,15370.666666666666,4832.733333333335
4,24,8,12167.7,14896.625277161862,2728.9252771618612
11,21,22,17633.2,17019.5,613.7000000000007
2,6,11,13439.3,17961.5,4522.200000000001
2,13,18,18047.8,20139.322404371585,2091.522404371586
9,27,14,14770.1,14694.309090909092,75.79090909090883
7,15,19,15010.8,16531.12962962963,1520.329629629632
2,1,20,17889.0,17387.095238095237,501.9047619047633
10,18,22,15741.4,13448.708333333334,2292.6916666666657
3,13,18,16977.5,19783.68720379147,2806.187203791469
11,2,10,14113.6,16343.692307692309,2230.092307692308
2,23,21,17371.3,16378.375,992.9249999999993
1,30,11,14087.3,17828.840909090908,3741.540909090909
1,28,20,16640.9,17036.333333333332,395.43333333333067
10,6,9,12625.7,15198.600746268658,2572.900746268657
2,7,1,18625.7,15785.555555555555,2840.144444444446
10,9,2,14945.4,12300.374655647383,2645.0253443526162
5,2,3,14244.9,11970.322496749024,2274.5775032509755
9,28,6,12075.3,12178.083333333334,102.78333333333467
3,4,19,16253.9,18610.906976744187,2357.0069767441873
2,10,21,18935.6,19131.410256410258,195.81025641025917
11,21,15,15732.0,16141.666666666666,409.66666666666606
12,8,1,19358.4,15831.777777777777,3526.622222222224
10,22,12,15464.2,16607.928571428572,1143.7285714285717
2,20,3,18190.7,14765.511363636364,3425.1886363636368
8,16,15,15401.6,14694.309090909092,707.2909090909088
6,4,19,13835.3,15731.032258064517,1895.7322580645177
9,8,16,15995.3,16076.48717948718,81.1871794871804
7,1,16,18195.9,19570.125,1374.2249999999985
5,11,18,12218.6,13462.105263157895,1243.5052631578947
4,8,1,16007.1,13375.52380952381,2631.576190476191
1,3,2,18700.0,15545.617647058823,3154.3823529411766
9,2,14,14895.7,15811.331125827815,915.6311258278147
10,18,6,12003.2,12130.375,127.17499999999927
3,18,17,15876.6,17728.166666666668,1851.5666666666675
5,19,5,11756.0,11079.851851851852,676.1481481481478
9,21,9,12452.5,12321.102564102564,131.39743589743557
5,6,17,14804.6,15621.964664310954,817.3646643109532
9,17,10,12075.6,15198.600746268658,3123.000746268657
12,21,6,16474.7,16066.5,408.2000000000007
5,13,17,13739.7,14993.552083333334,1253.8520833333332
5,19,16,14016.3,12482.6,1533.699999999999
9,23,14,14393.2,15408.568345323742,1015.3683453237409
10,30,1,14151.2,11970.322496749024,2180.8775032509766
12,11,10,14291.7,17312.0,3020.2999999999993
10,8,4,11987.8,11970.322496749024,17.477503250975133
1,18,0,17785.3,14815.125,2970.1749999999993
7,14,18,18568.4,18970.677419354837,402.27741935483573
11,16,4,15185.2,13390.533333333333,1794.6666666666679
7,21,0,17830.0,15406.666666666666,2423.333333333334
5,14,18,16626.1,17265.74074074074,639.6407407407423
2,12,9,14889.3,18110.62721893491,3221.327218934912
2,16,23,16737.1,15667.25,1069.8499999999985
2,3,19,16388.5,19006.103448275862,2617.6034482758623
1,6,20,18611.5,19783.68720379147,1172.187203791469
7,9,17,16747.1,18205.909090909092,1458.8090909090934
9,17,5,12876.9,13101.353982300885,224.4539823008854
4,3,6,12653.5,14883.666666666666,2230.166666666666
7,1,13,14925.4,14163.326086956522,762.0739130434777
9,15,10,12020.2,14896.625277161862,2876.4252771618612
9,20,10,13344.6,14345.120967741936,1000.5209677419352
2,27,0,18461.3,16231.833333333334,2229.4666666666653
6,8,23,17192.7,15482.4,1710.300000000001
6,15,23,15782.8,13783.666666666666,1999.1333333333332
7,3,1,19860.3,14071.666666666666,5788.633333333333
5,27,4,11697.4,11970.322496749024,272.9224967490245
8,24,22,18270.0,16458.157894736843,1811.8421052631566
1,3,0,17889.3,15299.9,2589.3999999999996
10,10,7,11857.1,13338.42857142857,1481.3285714285703
10,23,20,16121.9,16528.91309255079,407.0130925507892
1,20,15,15817.8,17474.186440677968,1656.3864406779685
4,28,11,13312.0,15682.967213114754,2370.9672131147545
7,8,23,16284.9,16096.555555555555,188.3444444444449
8,11,0,22021.0,16363.833333333334,5657.166666666666
8,15,16,16201.0,17776.804347826088,1575.804347826088
2,15,20,17313.0,17538.75,225.75
2,22,10,12533.0,14912.0,2379.0
7,28,2,17861.5,15619.0,2242.5
3,26,1,15909.4,12958.818181818182,2950.5818181818177
3,19,23,15980.2,15832.444444444445,147.75555555555547
10,1,21,14920.2,16528.91309255079,1608.7130925507881
11,1,6,13277.2,12162.285714285714,1114.914285714287
4,18,23,15240.5,14676.666666666666,563.8333333333339
3,28,22,15809.5,15239.166666666666,570.3333333333339
9,21,5,11518.0,11250.776859504133,267.2231404958675
9,10,23,16864.9,17848.75,983.8499999999985
9,8,21,14193.9,14298.25,104.35000000000036
5,20,8,11823.0,14896.625277161862,3073.625277161862
5,16,5,11890.9,11683.701550387597,207.19844961240233
8,21,10,14758.8,17669.777777777777,2910.977777777778
11,24,12,16439.4,17630.906976744187,1191.5069767441855
12,5,10,12686.0,15918.41935483871,3232.41935483871
8,18,22,21338.1,21307.081632653062,31.01836734693643
11,4,5,14233.5,13054.147368421052,1179.3526315789477
12,8,5,15132.4,13453.222222222223,1679.177777777777
7,16,4,13197.1,13401.934782608696,204.8347826086956
10,14,3,14831.8,12300.374655647383,2531.425344352616
8,11,19,14120.5,15765.875675675676,1645.3756756756757
4,15,21,15252.4,15621.964664310954,369.56466431095396
6,18,9,14057.6,16240.971014492754,2183.3710144927536
6,30,9,12254.4,15198.600746268658,2944.200746268658
6,21,13,16275.5,15265.5,1010.0
1,17,2,18228.4,14198.652173913044,4029.7478260869575
12,3,8,13183.2,16344.5,3161.2999999999993
10,17,21,14591.2,15949.494444444445,1358.2944444444438
11,11,9,13458.3,16690.779069767443,3232.4790697674434
4,14,16,13891.3,14277.651315789473,386.35131578947403
5,20,13,15640.0,15811.331125827815,171.3311258278154
3,30,6,12158.1,10370.166666666666,1787.9333333333343
10,22,0,16469.2,16515.75,46.54999999999927
12,19,2,16763.8,12563.82456140351,4199.97543859649
7,28,8,15466.1,17652.25,2186.1499999999996
1,30,22,18511.4,16211.75,2299.6500000000015
7,9,7,13233.8,13667.5,433.7000000000007
12,11,5,14936.5,13734.06976744186,1202.4302325581393
8,23,11,15026.1,17232.61038961039,2206.5103896103883
9,10,18,15405.3,16528.91309255079,1123.6130925507896
1,17,1,19650.4,15785.555555555555,3864.8444444444467
4,19,23,15425.6,14106.5,1319.1000000000004
10,4,5,12169.6,11637.757225433526,531.842774566474
10,2,8,12328.0,15198.600746268658,2870.6007462686575
2,13,23,18115.9,15924.2,2191.7000000000007
3,1,8,14786.2,17993.666666666668,3207.466666666667
1,24,7,15360.1,17289.4,1929.300000000001
2,28,3,18161.0,14765.511363636364,3395.488636363636
2,14,5,15792.2,14732.709677419354,1059.4903225806465
3,8,6,14859.9,13195.666666666666,1664.2333333333336
2,20,8,14986.1,17847.071428571428,2860.971428571427
5,28,18,14162.3,15621.964664310954,1459.6646643109543
12,25,15,16809.8,16633.1875,176.61249999999927
3,4,13,15470.1,15455.166666666666,14.933333333334303
1,27,15,16647.6,18110.62721893491,1463.0272189349125
7,12,0,16193.6,14929.90909090909,1263.6909090909103
7,27,17,17066.3,16618.130434782608,448.1695652173912
3,29,18,15707.6,15313.90909090909,393.6909090909103
12,5,7,14377.8,14553.666666666666,175.8666666666668
12,13,15,14496.5,15404.666666666666,908.1666666666661
2,28,14,16304.4,17612.08108108108,1307.6810810810803
4,10,5,12505.5,13009.803921568628,504.30392156862763
12,22,17,18145.9,18707.57894736842,561.6789473684184
2,18,18,18887.5,19789.80412371134,902.3041237113393
3,30,3,16357.0,11783.8,4573.200000000001
5,30,16,13896.8,15621.964664310954,1725.1646643109543
6,5,0,18099.3,16104.42857142857,1994.8714285714286
3,30,8,13086.6,12321.102564102564,765.4974358974359
3,3,23,16517.5,15957.333333333334,560.1666666666661
2,20,21,17508.7,18134.285714285714,625.585714285713
1,31,21,17982.4,18061.615384615383,79.21538461538148
7,28,15,14312.1,15956.920863309353,1644.8208633093527
1,16,4,15146.1,13936.08510638298,1210.0148936170208
3,18,22,15625.3,15239.166666666666,386.1333333333332
12,19,15,17661.7,18640.68181818182,978.9818181818191
2,11,13,15811.5,17130.666666666668,1319.1666666666679
6,21,9,12571.6,12784.0,212.39999999999964
2,24,8,14557.0,17448.666666666668,2891.666666666668
10,15,7,12319.5,15029.228571428572,2709.7285714285717
1,4,19,15515.5,16271.111111111111,755.6111111111113
3,12,23,15158.7,15250.4,91.69999999999891
2,23,6,14807.4,13681.0,1126.3999999999996
12,11,3,18805.1,15545.617647058823,3259.482352941175
12,13,3,18424.6,13811.92857142857,4612.671428571428
12,8,8,12861.3,16010.333333333334,3149.0333333333347
6,30,10,12164.9,15198.600746268658,3033.700746268658
9,2,17,15724.3,15984.887931034482,260.5879310344826
8,17,7,14715.1,14763.375,48.274999999999636
5,17,23,13813.4,12729.305555555555,1084.094444444445
12,13,23,17744.3,15667.25,2077.0499999999993
10,6,20,16153.8,16528.91309255079,375.1130925507896
9,14,20,15993.5,16323.194444444445,329.69444444444525
7,18,20,16714.7,17242.43820224719,527.7382022471902
9,14,7,12083.8,11443.653846153846,640.1461538461535
5,28,22,15646.3,16559.409090909092,913.1090909090926
6,15,22,14124.6,13135.0,989.6000000000004
9,14,22,18417.6,18741.0,323.40000000000146
11,20,3,16805.5,13871.2,2934.2999999999993
3,30,4,13555.1,12295.333333333334,1259.7666666666664
11,20,13,15322.1,16141.666666666666,819.5666666666657
5,15,21,13367.2,14231.574712643678,864.3747126436774
1,25,1,18652.4,15101.0,3551.4000000000015
12,1,18,17487.8,19344.966666666667,1857.1666666666679
7,26,13,14549.7,14340.2,209.5
3,18,1,15976.7,13394.0,2582.7000000000007
6,14,18,14343.1,14797.75,454.64999999999964
8,6,19,16916.0,17276.76712328767,360.767123287671
10,30,4,11858.0,11970.322496749024,112.32249674902414
2,22,15,15707.1,17460.0,1752.8999999999996
1,23,8,14586.1,17448.666666666668,2862.5666666666675
10,26,7,11935.8,12935.0,999.2000000000007
7,27,16,16779.9,16678.30909090909,101.59090909091174
6,8,18,14221.4,14452.875,231.47500000000036
1,18,23,18209.4,14464.533333333333,3744.8666666666686
10,7,7,12438.3,14419.64705882353,1981.3470588235305
3,12,4,14300.1,13585.461538461539,714.6384615384613
11,24,8,12254.3,15499.366666666667,3245.0666666666675
8,24,19,16704.9,15870.0,834.9000000000015
9,23,3,15174.4,11970.322496749024,3204.0775032509755
12,20,10,12679.7,14025.25,1345.5499999999993
11,9,21,17853.0,16378.375,1474.625
3,3,9,13573.3,16423.21212121212,2849.912121212121
3,25,5,15231.2,15387.666666666666,156.46666666666533
12,27,21,18779.4,17679.722222222223,1099.6777777777788
8,21,22,17787.7,19083.224719101123,1295.5247191011222
11,25,21,17944.3,17956.785714285714,12.485714285714494
3,23,6,13066.9,11272.625,1794.2749999999996
7,14,1,13883.0,12278.0,1605.0
5,23,18,15738.7,15621.964664310954,116.73533568904713
12,26,15,15490.0,15088.5,401.5
12,27,22,17340.9,15423.0,1917.9000000000015
2,17,4,16955.1,16326.9375,628.1624999999985
3,22,21,15792.7,14216.111111111111,1576.5888888888894
6,4,20,18329.8,18170.833333333332,158.96666666666715
8,18,18,19207.9,19870.147058823528,662.2470588235265
8,23,23,18677.2,16678.30909090909,1998.890909090911
11,9,2,16014.4,11250.776859504133,4763.623140495867
4,29,8,12638.0,15194.125,2556.125
3,12,8,14776.9,17091.623115577888,2314.723115577888
6,18,4,12540.7,12975.517857142857,434.81785714285616
2,26,1,18370.6,15908.666666666666,2461.9333333333325
7,29,14,21615.4,21308.675,306.7250000000022
3,29,17,17670.6,17964.296703296703,293.6967032967041
3,30,7,14255.6,13827.625,427.97500000000036
8,15,0,17890.3,15850.666666666666,2039.6333333333332
11,11,4,14384.9,14075.945454545454,308.95454545454595
12,6,21,19832.5,19780.23076923077,52.26923076923049
6,3,22,15899.9,16645.022727272728,745.1227272727283
4,6,13,14275.8,14996.111111111111,720.311111111112
2,16,22,15863.0,16271.111111111111,408.1111111111113
11,23,23,18919.9,16038.5,2881.4000000000015
9,20,21,18410.2,18346.0,64.20000000000073
8,27,18,16397.9,17918.08695652174,1520.1869565217385
9,1,17,17911.4,17465.0,446.40000000000146
5,4,21,13791.4,14754.0,962.6000000000004
8,16,9,13446.0,14374.666666666666,928.6666666666661
7,17,20,18026.8,18163.2,136.40000000000146
9,1,2,15549.2,13396.211764705882,2152.9882352941186
2,14,13,19502.0,20667.0,1165.0
12,24,2,16819.0,13037.849740932643,3781.150259067357
7,21,23,21572.8,20303.2,1269.5999999999985
9,30,5,13727.8,13188.507042253521,539.2929577464784
8,18,2,18109.6,14252.333333333334,3857.2666666666646
6,30,13,15605.4,15670.2,64.80000000000109
9,12,9,12046.1,14896.625277161862,2850.5252771618616
11,27,7,14856.8,14847.0,9.799999999999272
11,17,15,16151.6,17185.398230088496,1033.798230088496
3,24,15,15829.6,17091.623115577888,1262.0231155778874
10,26,6,12263.0,12011.5,251.5
10,4,20,15672.5,15260.933333333332,411.5666666666675
1,9,21,19017.5,18883.708333333332,133.79166666666788
3,9,8,13654.1,12808.0,846.1000000000004
11,13,20,17084.7,18701.293333333335,1616.5933333333342
6,3,20,16033.7,15155.0,878.7000000000007
6,1,5,15950.0,15591.6,358.39999999999964
11,6,0,16670.2,13211.625,3458.5750000000007
10,29,20,15543.6,16528.91309255079,985.3130925507885
6,3,9,12566.8,15344.531561461794,2777.7315614617946
4,25,23,15304.6,13266.42857142857,2038.1714285714297
4,22,12,13679.9,14320.84,640.9400000000005
6,1,10,11941.5,12212.41935483871,270.9193548387102
8,5,18,16371.1,18163.2,1792.1000000000004
12,28,16,17228.5,16401.528301886792,826.9716981132078
3,14,2,16358.8,13860.720430107527,2498.079569892472
