month,day,hour,y_true,y_pred,error
9,11,10,14354,12419.183333333334,1934.8166666666657
2,20,17,17810,15866.375000000002,1943.6249999999982
10,19,1,12849,17580.416666666668,4731.416666666668
1,17,23,17736,18507.050000000003,771.0500000000029
4,23,18,14712,15141.233333333332,429.23333333333176
12,3,19,18797,17834.850000000002,962.1499999999978
10,26,10,16197,12554.96,3642.040000000001
12,16,10,15673,12612.78888888889,3060.21111111111
11,9,7,14247,19301.379999999997,5054.379999999997
4,15,6,13338,12233.242857142857,1104.7571428571428
12,12,7,16398,15495.375,902.625
11,27,16,17539,15250.65,2288.3500000000004
9,29,9,16951,14062.622222222222,2888.3777777777777
11,27,13,15753,14906.166666666666,846.8333333333339
2,23,18,16229,17465.1875,1236.1875
12,31,16,16211,15135.275,1075.7250000000004
11,14,21,18055,17509.840000000004,545.1599999999962
1,9,9,18448,14985.775000000001,3462.2249999999985
7,7,20,18023,16554.84,1468.1599999999999
11,30,8,17415,15154.944444444445,2260.0555555555547
7,28,12,20786,16475.3,4310.700000000001
12,9,20,16453,17583.257142857143,1130.2571428571428
9,1,10,13920,11825.939999999999,2094.0600000000013
11,28,13,17465,15250.65,2214.3500000000004
12,31,7,13321,15495.375,2174.375
10,2,9,15832,12838.313043478262,2993.6869565217385
5,29,13,11993,13462.066666666666,1469.0666666666657
10,9,19,15626,17834.850000000002,2208.850000000002
8,18,22,16482,17327.933333333334,845.9333333333343
10,10,5,13497,12612.78888888889,884.2111111111099
3,24,16,16272,16920.95,648.9500000000007
6,10,12,14838,14340.866666666665,497.13333333333503
12,20,6,14972,12717.562499999998,2254.437500000002
9,1,7,14363,13240.522222222222,1122.477777777778
6,4,20,15455,14376.766666666668,1078.2333333333318
7,22,1,13420,14194.33333333333,774.3333333333303
12,8,14,16950,16443.3,506.7000000000007
12,7,14,16935,14769.05,2165.9500000000007
1,6,10,17600,13790.971428571429,3809.028571428571
7,20,20,19051,19037.983333333334,13.016666666666424
2,28,12,17101,17446.63333333333,345.6333333333314
2,6,15,17553,17515.322222222225,37.67777777777519
11,1,15,14795,15050.02,255.02000000000044
12,30,9,16658,17033.86666666667,375.8666666666686
9,18,2,11675,14061.9125,2386.9125000000004
6,15,11,13655,12384.953333333333,1270.046666666667
6,19,13,15781,15141.233333333332,639.7666666666682
8,8,12,17652,14852.144444444446,2799.855555555554
6,18,21,20142,19918.433333333334,223.5666666666657
1,12,20,18953,17639.433333333334,1313.5666666666657
7,9,13,19715,19448.475,266.52500000000146
10,14,9,15310,15387.614285714286,77.61428571428587
10,27,18,17174,14870.400000000001,2303.5999999999985
8,20,19,18130,17298.9,831.0999999999985
2,28,16,17125,16978.066666666666,146.9333333333343
6,20,21,16174,14523.2,1650.7999999999993
7,26,16,18172,17446.63333333333,725.3666666666686
3,7,1,14594,17426.75,2832.75
10,31,8,17112,17200.383333333335,88.38333333333503
2,6,13,19020,16111.324999999999,2908.675000000001
7,9,19,24149,22366.299999999996,1782.7000000000044
11,14,22,16894,17088.428571428572,194.42857142857247
7,30,16,16338,18381.079999999998,2043.079999999998
8,23,12,15009,16554.84,1545.8400000000001
8,29,13,17221,18233.05,1012.0499999999993
5,18,8,13687,11788.950632911388,1898.0493670886117
7,4,4,11247,11620.766666666668,373.76666666666824
9,30,18,16189,15121.65,1067.3500000000004
3,19,15,13402,13590.5,188.5
7,26,17,22777,22675.3,101.70000000000073
4,14,3,12318,14663.05,2345.0499999999993
7,12,3,12030,15438.366666666669,3408.3666666666686
11,9,6,13275,15495.375,2220.375
9,8,15,15673,15116.7,556.2999999999993
12,11,3,13788,17426.75,3638.75
9,21,18,17525,18261.32,736.3199999999997
10,1,9,14111,12002.472727272725,2108.527272727275
5,4,8,14811,12530.796666666665,2280.2033333333347
6,22,9,13472,15821.283333333335,2349.2833333333347
4,8,10,13551,13569.974999999999,18.974999999998545
9,10,19,16096,15101.295238095236,994.7047619047644
1,28,9,18189,15194.439999999999,2994.5600000000013
6,25,15,18529,17733.65,795.3499999999985
5,27,15,13410,14563.92857142857,1153.9285714285706
4,4,19,14126,15303.053333333335,1177.053333333335
11,10,22,14914,16155.16666666667,1241.1666666666697
3,1,4,12666,13870.771428571428,1204.7714285714283
8,26,15,22093,20377.2,1715.7999999999993
2,3,22,16878,18161.579999999998,1283.579999999998
1,21,19,22552,19671.68,2880.3199999999997
11,5,10,15832,13569.974999999999,2262.0250000000015
8,15,20,20104,17327.933333333334,2776.0666666666657
7,18,7,16476,14062.622222222222,2413.3777777777777
8,23,0,16584,17580.416666666668,996.4166666666679
9,1,6,14256,11896.766666666668,2359.2333333333318
3,3,22,15853,16565.5,712.5
2,27,15,15109,13074.916666666666,2034.083333333334
10,13,5,11316,12690.300000000001,1374.300000000001
8,14,3,13659,16390.666666666668,2731.666666666668
9,2,18,13741,14637.316666666666,896.3166666666657
1,10,17,17951,20093.4,2142.4000000000015
9,24,23,16517,17899.766666666666,1382.7666666666664
6,22,13,20447,20377.2,69.79999999999927
5,16,6,13639,14691.583333333334,1052.583333333334
4,28,14,13411,14456.666666666666,1045.666666666666
3,4,22,18528,17273.415384615386,1254.5846153846142
3,13,15,15399,15050.02,348.97999999999956
12,30,3,12572,15612.585714285713,3040.585714285713
4,27,1,11812,16995.85,5183.8499999999985
8,29,3,12437,14730.933333333334,2293.9333333333343
10,24,8,16333,17446.63333333333,1113.6333333333314
5,4,14,15188,15066.366666666667,121.63333333333321
3,12,1,14710,15872.9,1162.8999999999996
1,30,9,18656,17033.86666666667,1622.1333333333314
5,16,8,11352,12057.066666666666,705.0666666666657
6,30,9,14011,13309.275,701.7250000000004
3,30,19,16212,17834.850000000002,1622.8500000000022
8,28,18,16582,14637.316666666666,1944.6833333333343
11,9,5,12990,14015.555555555555,1025.5555555555547
4,28,17,15276,13043.85,2232.1499999999996
4,1,17,15797,15305.816666666666,491.1833333333343
10,17,0,12462,13446.011111111113,984.0111111111128
4,15,12,16544,17074.86666666667,530.8666666666686
10,24,9,15194,11195.171428571428,3998.828571428572
11,11,2,12627,15612.585714285713,2985.585714285713
12,24,14,16265,17138.499999999996,873.4999999999964
8,26,14,16073,18100.84090909091,2027.8409090909117
8,21,1,14526,17408.05,2882.0499999999993
1,29,13,16714,16423.983333333334,290.0166666666664
7,16,3,13011,16457.999999999996,3446.9999999999964
4,2,2,11815,14729.7,2914.7000000000007
6,15,8,12314,11620.766666666668,693.2333333333318
10,22,14,15229,14060.325,1168.6749999999993
6,29,10,15897,13056.439999999999,2840.5600000000013
1,5,7,13641,12780.099999999997,860.9000000000033
10,4,8,15661,12484.9,3176.1000000000004
8,5,17,19493,18261.32,1231.6800000000003
10,3,5,12447,11381.25,1065.75
6,6,6,12917,11381.25,1535.75
11,23,1,15641,15612.585714285713,28.41428571428696
8,13,18,20791,18261.32,2529.6800000000003
7,24,21,16399,18918.071428571428,2519.0714285714275
8,8,8,13594,12831.255555555555,762.7444444444445
11,12,14,14048,15269.4625,1221.4624999999996
9,30,4,10834,12189.3125,1355.3125
9,4,21,20735,17834.850000000002,2900.149999999998
8,7,9,15671,15026.542857142858,644.4571428571417
6,14,21,16926,17712.1,786.0999999999985
10,2,16,15185,19301.379999999997,4116.379999999997
2,14,8,17358,14320.6375,3037.3624999999993
3,1,21,18086,17273.415384615386,812.5846153846142
8,25,12,18014,18233.05,219.04999999999927
12,15,6,14211,14338.233333333334,127.23333333333358
11,12,8,17506,16619.214285714286,886.7857142857138
11,3,23,15019,14959.977777777776,59.02222222222372
1,29,6,14980,15362.944444444445,382.94444444444525
4,25,19,15977,16032.599999999999,55.599999999998545
10,31,13,16860,14475.3,2384.7000000000007
6,10,4,11536,12688.15,1152.1499999999996
10,31,19,16886,14486.650000000001,2399.3499999999985
5,1,5,11389,11788.950632911388,399.9506329113883
9,18,11,15720,13739.714285714286,1980.2857142857138
9,10,10,14813,17446.63333333333,2633.6333333333314
8,10,1,13773,14292.9,519.8999999999996
9,1,4,11388,11620.766666666668,232.76666666666824
11,11,21,15482,20093.4,4611.4000000000015
6,17,4,13401,13602.025,201.02499999999964
7,31,8,14105,14095.512499999999,9.487500000001091
10,15,19,15082,16014.766666666668,932.7666666666682
1,3,11,17070,15154.944444444445,1915.0555555555547
7,7,1,13097,17834.850000000002,4737.850000000002
7,30,20,21708,19627.74444444444,2080.255555555559
2,27,0,14763,16995.85,2232.8499999999985
3,29,5,13664,14554.933333333334,890.9333333333343
12,2,5,14385,15495.375,1110.375
7,11,13,16950,17273.415384615386,323.41538461538585
12,22,7,13987,14870.316666666666,883.3166666666657
5,15,14,12198,14271.3375,2073.3374999999996
4,2,4,11768,14015.555555555555,2247.5555555555547
7,18,13,18751,19037.983333333334,286.9833333333336
2,23,19,16832,14906.166666666666,1925.833333333334
9,26,21,15732,15905.342857142858,173.3428571428576
8,18,14,16756,13589.949999999997,3166.050000000003
3,21,17,15233,15387.442857142856,154.44285714285616
5,14,23,13585,14959.977777777776,1374.9777777777763
6,24,3,12021,14730.933333333334,2709.9333333333343
6,14,4,11302,11381.25,79.25
8,22,7,15406,12804.7,2601.2999999999993
1,22,4,16394,19220.94,2826.9399999999987
12,14,12,17560,17151.385714285712,408.6142857142877
10,24,1,11529,16995.85,5466.8499999999985
9,13,11,15038,12838.313043478262,2199.6869565217385
9,30,1,11924,14061.9125,2137.9125000000004
1,24,9,18538,14883.577777777777,3654.4222222222234
12,25,10,14812,15154.944444444445,342.94444444444525
8,1,23,15737,15754.35,17.350000000000364
7,3,2,13830,15121.939999999999,1291.9399999999987
5,10,16,13611,13686.414285714285,75.41428571428514
6,16,23,15737,15368.6,368.39999999999964
11,18,11,15541,15387.614285714286,153.38571428571413
7,16,4,14692,14916.9,224.89999999999964
11,5,9,15903,13569.974999999999,2333.0250000000015
10,1,8,12283,12002.472727272725,280.527272727275
5,8,1,11794,13446.011111111113,1652.0111111111128
3,22,11,14172,13700.2,471.7999999999993
4,4,20,17332,17834.850000000002,502.8500000000022
1,21,10,15605,13513.6,2091.3999999999996
4,3,1,12716,14729.7,2013.7000000000007
12,8,9,17511,15813.014285714287,1697.9857142857127
9,28,21,14925,15560.042857142858,635.0428571428583
3,25,12,15141,15841.375,700.375
11,17,7,14560,12234.2,2325.7999999999993
9,16,1,12250,14438.1,2188.1000000000004
1,6,19,18194,16978.066666666666,1215.9333333333343
5,9,7,14481,15813.014285714287,1332.0142857142873
6,26,22,17963,19124.899999999998,1161.8999999999978
11,22,8,16388,13280.025,3107.9750000000004
2,2,17,17743,17138.499999999996,604.5000000000036
2,19,4,14671,13870.633333333333,800.3666666666668
11,14,2,11822,15612.585714285713,3790.585714285713
2,7,3,15411,18544.0,3133.0
10,13,7,11845,12490.387499999997,645.3874999999971
1,28,15,18440,18061.530769230772,378.4692307692276
12,11,10,15333,12341.242857142859,2991.757142857141
11,24,0,15227,16700.3,1473.2999999999993
7,31,20,17827,17175.725,651.2750000000015
1,9,0,15583,17426.75,1843.75
11,13,18,19142,16423.8375,2718.1624999999985
11,20,8,17886,13284.4,4601.6
7,13,14,17941,17298.9,642.0999999999985
2,4,10,19975,17363.4,2611.5999999999985
6,26,18,20096,18461.688888888886,1634.3111111111139
7,4,3,13639,14896.24,1257.2399999999998
3,19,3,12939,15495.375,2556.375
4,2,0,14106,14729.7,623.7000000000007
2,14,21,18903,17508.933333333334,1394.0666666666657
4,21,18,15270,15838.442424242425,568.4424242424247
2,2,22,15865,16847.9375,982.9375
8,18,7,14496,12268.833333333334,2227.166666666666
12,10,17,19977,17929.977777777778,2047.022222222222
4,6,22,14479,17689.087499999998,3210.087499999998
9,17,19,16533,17834.850000000002,1301.8500000000022
8,17,23,16812,19186.6,2374.5999999999985
4,10,5,12899,14979.3,2080.2999999999993
9,1,10,16034,15931.55,102.45000000000073
10,26,19,16308,15250.65,1057.3500000000004
5,2,3,12472,13446.011111111113,974.0111111111128
10,29,7,15706,12223.71891891892,3482.2810810810806
11,21,2,14247,16700.3,2453.2999999999993
2,29,7,15264,15495.375,231.375
7,5,15,19986,19823.45,162.54999999999927
10,11,5,12197,11917.753448275866,279.2465517241344
10,7,16,14256,15548.042857142855,1292.0428571428547
2,17,11,17759,17363.4,395.59999999999854
12,19,14,18118,17200.383333333335,917.616666666665
10,18,16,14596,15250.65,654.6499999999996
8,31,5,12657,12839.66,182.65999999999985
1,13,20,18788,18856.06666666667,68.06666666666933
10,8,17,16281,16297.21538461538,16.215384615379662
5,2,9,15811,14691.583333333334,1119.416666666666
10,15,22,13273,13350.566666666666,77.5666666666657
9,20,6,14436,14384.742857142857,51.25714285714275
3,25,16,14960,15050.02,90.02000000000044
10,11,17,15070,13095.528571428571,1974.471428571429
11,23,5,13655,14419.816666666668,764.8166666666675
10,2,0,12085,14061.9125,1976.9125000000004
10,23,21,15599,16781.4,1182.4000000000015
8,6,3,13053,13803.2,750.2000000000007
9,15,13,15456,14523.2,932.7999999999993
9,10,7,14480,12004.858620689654,2475.1413793103457
1,3,12,16215,17878.96,1663.9599999999991
5,4,22,14997,16920.95,1923.9500000000007
8,4,4,12620,13152.875000000002,532.8750000000018
4,29,20,14635,17689.087499999998,3054.087499999998
10,15,20,17094,16781.4,312.59999999999854
2,19,15,16104,17138.499999999996,1034.4999999999964
2,27,5,13912,14254.2375,342.2374999999993
9,13,8,15873,12554.96,3318.040000000001
10,23,10,13997,11425.57142857143,2571.4285714285706
10,17,8,15991,12419.183333333334,3571.8166666666657
5,31,7,14097,11381.25,2715.75
10,5,17,13859,14158.366666666667,299.3666666666668
10,8,7,11803,11381.25,421.75
1,4,19,19930,19671.68,258.3199999999997
11,4,10,16519,13700.2,2818.7999999999993
3,26,14,17024,16222.988888888889,801.011111111111
1,29,15,19313,16222.988888888889,3090.011111111111
3,2,14,16588,17834.850000000002,1246.8500000000022
9,24,11,16095,13739.714285714286,2355.2857142857138
4,16,23,13292,16420.42222222222,3128.4222222222197
11,11,5,11428,13870.771428571428,2442.7714285714283
11,3,17,17112,13856.644444444444,3255.355555555556
9,21,15,17599,16916.420000000002,682.5799999999981
6,6,10,15745,15813.014285714287,68.01428571428733
2,26,21,19661,18134.966666666667,1526.0333333333328
10,10,11,13945,12215.073684210523,1729.9263157894766
3,18,1,14638,16019.8,1381.7999999999993
6,12,14,14805,13462.066666666666,1342.9333333333343
4,7,9,13681,13514.714285714286,166.28571428571377
4,13,11,14414,12282.12,2131.879999999999
10,24,15,14934,13589.949999999997,1344.050000000003
12,9,20,18046,17834.850000000002,211.14999999999782
2,16,14,18385,17902.257142857146,482.7428571428536
6,27,15,17415,17298.9,116.09999999999854
12,27,2,14740,17200.383333333335,2460.383333333335
6,9,11,16757,14861.474999999999,1895.5250000000015
9,10,4,12125,13299.849999999999,1174.8499999999985
3,23,14,13686,13626.849999999999,59.150000000001455
11,12,11,16361,14883.577777777777,1477.4222222222234
12,3,18,19323,17834.850000000002,1488.1499999999978
7,9,1,12594,14730.933333333334,2136.9333333333343
3,28,15,14189,15438.3,1249.2999999999993
10,18,13,14814,13981.216666666665,832.7833333333347
3,8,3,14368,17771.85714285714,3403.8571428571413
2,7,14,18941,16111.324999999999,2829.675000000001
6,25,9,16070,13584.633333333333,2485.366666666667
11,2,13,15443,15210.957142857142,232.04285714285834
5,13,4,11448,11977.86,529.8600000000006
1,10,2,14564,16995.85,2431.8499999999985
5,22,6,13108,11917.753448275866,1190.2465517241344
3,27,11,16661,14691.583333333334,1969.416666666666
10,17,7,15516,12004.858620689654,3511.1413793103457
12,22,20,18435,17530.600000000002,904.3999999999978
11,17,19,16880,15797.355555555554,1082.644444444446
5,27,16,13877,15663.699999999999,1786.699999999999
2,19,15,19016,19671.68,655.6800000000003
8,12,0,16541,16872.8,331.7999999999993
10,17,17,15014,14614.3,399.7000000000007
8,14,4,13764,14342.2,578.2000000000007
11,16,2,11974,16995.85,5021.8499999999985
12,5,6,13036,12690.300000000001,345.6999999999989
8,24,10,15308,13144.1875,2163.8125
12,23,23,16844,19124.899999999998,2280.899999999998
9,1,7,11634,12608.333333333334,974.3333333333339
4,16,6,12646,14462.266666666668,1816.2666666666682
4,2,19,16607,17273.415384615386,666.4153846153858
6,20,21,20932,19935.666666666668,996.3333333333321
12,24,23,14969,18161.579999999998,3192.579999999998
11,20,20,17114,16709.68,404.3199999999997
4,30,12,13694,13385.325,308.6749999999993
7,8,2,12586,14473.3,1887.2999999999993
12,12,21,16535,17583.257142857143,1048.2571428571428
12,8,23,15680,14959.977777777776,720.0222222222237
1,16,14,19051,19671.68,620.6800000000003
11,5,23,14790,16155.16666666667,1365.1666666666697
2,3,3,13174,14015.555555555555,841.5555555555547
1,21,16,18837,17446.63333333333,1390.3666666666686
8,3,8,16715,14062.622222222222,2652.3777777777777
12,28,23,15528,15968.657142857144,440.6571428571442
5,11,15,14727,16014.766666666668,1287.7666666666682
11,14,13,15626,14906.166666666666,719.8333333333339
12,30,2,13469,17260.333333333332,3791.333333333332
2,13,5,15332,16676.899999999998,1344.8999999999978
12,12,15,16587,15387.442857142856,1199.5571428571438
4,15,2,12521,17302.379999999997,4781.379999999997
7,15,10,14632,13602.025,1029.9750000000004
8,12,1,17301,17180.383333333335,120.61666666666497
3,14,13,16195,15938.800000000001,256.1999999999989
8,6,4,13701,13818.533333333333,117.53333333333285
2,14,11,19066,17363.4,1702.5999999999985
6,26,8,17453,14995.21111111111,2457.78888888889
8,27,20,17966,16327.675,1638.3250000000007
4,13,20,14715,17273.415384615386,2558.415384615386
8,18,22,15057,16148.86,1091.8600000000006
9,21,16,18624,18918.071428571428,294.07142857142753
8,30,17,16611,15386.299999999997,1224.7000000000025
8,29,16,16941,18233.05,1292.0499999999993
4,26,21,14908,14486.650000000001,421.34999999999854
1,14,2,15859,20334.925,4475.924999999999
7,15,16,19143,18373.425,769.5750000000007
4,2,21,15499,17834.850000000002,2335.850000000002
9,25,11,15221,12815.0,2406.0
7,18,20,16782,17175.725,393.72499999999854
10,9,16,14467,15548.042857142855,1081.0428571428547
4,6,14,16088,16222.988888888889,134.98888888888905
1,31,18,19811,17834.850000000002,1976.1499999999978
1,12,12,17015,15964.128571428571,1050.8714285714286
11,20,19,18948,18341.516666666666,606.4833333333336
7,30,11,14785,14883.577777777777,98.57777777777665
11,4,14,13956,14271.3375,315.33749999999964
4,17,23,13483,15185.975,1702.9750000000004
11,20,5,12783,14883.577777777777,2100.5777777777766
1,14,18,20343,18836.662500000002,1506.3374999999978
1,4,2,14838,18227.65,3389.6500000000015
9,2,20,16065,14614.3,1450.7000000000007
9,22,2,11260,13446.011111111113,2186.0111111111128
2,22,3,13685,15495.375,1810.375
9,22,21,15080,15758.216666666667,678.2166666666672
4,14,16,15513,16117.657142857144,604.6571428571442
6,22,10,17346,14883.577777777777,2462.4222222222234
4,5,19,16149,17834.850000000002,1685.8500000000022
8,23,11,17886,17180.383333333335,705.616666666665
3,11,14,14680,13074.916666666666,1605.083333333334
6,15,13,16460,14562.483333333332,1897.5166666666682
1,11,13,16348,15504.966666666665,843.0333333333347
1,13,18,19813,19671.68,141.3199999999997
12,12,17,20165,18473.5,1691.5
7,18,2,13191,15438.366666666669,2247.3666666666686
3,7,15,16087,15439.25,647.75
12,10,22,18537,17752.28888888889,784.7111111111117
7,19,19,19792,18616.449999999997,1175.550000000003
6,11,23,13554,14069.1,515.1000000000004
10,23,17,15716,15368.6,347.39999999999964
1,19,9,18207,17363.4,843.5999999999985
3,21,9,14705,14933.3375,228.33749999999964
8,1,20,18017,17180.383333333335,836.616666666665
12,2,14,17233,16777.43333333333,455.56666666666933
10,20,23,13204,16404.333333333332,3200.333333333332
8,4,3,14234,17580.416666666668,3346.416666666668
3,1,5,14990,16091.042857142858,1101.0428571428583
6,29,18,19535,20569.655555555553,1034.6555555555533
9,9,23,13791,17088.428571428572,3297.4285714285725
3,21,6,13732,14667.122222222222,935.1222222222223
3,8,19,18250,16436.412195121953,1813.5878048780469
12,19,16,19406,17539.2125,1866.7874999999985
4,1,8,16057,13651.575,2405.4249999999993
9,30,2,11100,13446.011111111113,2346.0111111111128
2,27,8,20162,17363.4,2798.5999999999985
12,8,3,14384,17426.75,3042.75
1,31,0,17931,18544.0,613.0
2,10,10,17343,15154.944444444445,2188.0555555555547
6,17,3,11885,17580.416666666668,5695.416666666668
3,24,20,16047,16201.766666666665,154.7666666666646
8,28,7,15221,13785.144444444444,1435.8555555555558
5,2,0,12079,13446.011111111113,1367.0111111111128
11,13,6,12969,14359.516666666665,1390.5166666666646
10,13,18,16122,15548.042857142855,573.9571428571453
3,16,0,13809,17302.379999999997,3493.3799999999974
4,21,7,15177,17834.850000000002,2657.850000000002
6,15,23,14124,18300.942857142854,4176.942857142854
10,19,16,13514,13981.216666666665,467.21666666666533
7,23,23,15540,17582.0,2042.0
3,27,16,16698,15724.25,973.75
9,15,15,15398,16220.9375,822.9375
6,18,20,16667,17273.415384615386,606.4153846153858
5,14,17,12657,13686.414285714285,1029.4142857142851
7,20,14,20011,17298.9,2712.0999999999985
9,13,19,18938,19456.75,518.75
8,20,3,14098,18289.7,4191.700000000001
5,31,2,11554,13446.011111111113,1892.0111111111128
4,30,22,13320,14314.45,994.4500000000007
6,9,21,15786,16950.074999999997,1164.074999999997
6,5,21,15402,15786.699999999999,384.6999999999989
2,16,14,14407,15504.966666666665,1097.9666666666653
11,22,10,16938,17446.63333333333,508.6333333333314
11,16,6,14500,13388.3,1111.7000000000007
5,9,18,14979,16032.599999999999,1053.5999999999985
7,21,11,20026,19456.75,569.25
9,9,2,15192,17200.383333333335,2008.383333333335
9,18,11,15445,12113.108333333332,3331.8916666666682
8,19,19,17328,17386.7,58.70000000000073
4,13,14,15641,17689.087499999998,2048.087499999998
11,25,19,17488,17288.95,199.04999999999927
4,8,7,15505,19301.379999999997,3796.3799999999974
11,3,14,15638,13856.644444444444,1781.3555555555558
11,1,17,16668,17446.63333333333,778.6333333333314
12,13,18,18862,16857.2375,2004.7625000000007
1,26,19,19490,18113.18888888889,1376.8111111111102
11,6,16,15609,13686.414285714285,1922.5857142857149
8,20,20,20334,17228.85,3105.1500000000015
1,1,22,15066,17088.428571428572,2022.4285714285725
9,6,7,13551,13785.144444444444,234.14444444444416
6,17,14,14460,19183.6,4723.5999999999985
7,19,3,12880,14730.933333333334,1850.9333333333343
3,2,18,18303,16436.412195121953,1866.5878048780469
9,15,20,16255,15879.974999999999,375.02500000000146
12,27,6,12180,14667.122222222222,2487.1222222222223
8,18,12,19591,17811.57142857143,1779.4285714285688
6,7,12,12615,13834.128571428571,1219.1285714285714
8,22,23,16239,19186.6,2947.5999999999985
8,22,0,13454,14730.933333333334,1276.9333333333343
1,12,11,18432,15154.944444444445,3277.0555555555547
9,22,15,14482,15150.699999999999,668.6999999999989
11,19,16,17274,16349.285714285712,924.714285714288
5,6,9,14234,11825.939999999999,2408.0600000000013
9,18,9,16488,14062.622222222222,2425.3777777777777
4,9,11,14471,13838.95,632.0499999999993
1,17,0,14068,16995.85,2927.8499999999985
2,13,17,18699,16111.324999999999,2587.675000000001
8,5,22,17875,19037.983333333334,1162.9833333333336
5,16,18,15332,14862.828571428572,469.1714285714279
2,8,0,16402,17426.75,1024.75
8,7,22,17036,19124.899999999998,2088.899999999998
5,21,16,14287,16475.3,2188.2999999999993
3,12,1,14594,16995.85,2401.8499999999985
8,22,13,16203,16470.1,267.09999999999854
12,20,23,17721,20488.68,2767.6800000000003
9,19,12,12840,13856.644444444444,1016.6444444444442
11,16,12,16131,17446.63333333333,1315.6333333333314
7,31,4,13219,12900.714285714284,318.2857142857156
1,18,19,18341,16783.725,1557.2750000000015
6,18,21,18219,16785.300000000003,1433.699999999997
10,6,0,12736,13793.783333333333,1057.7833333333328
4,17,22,15855,16920.95,1065.9500000000007
4,26,13,15638,14496.733333333332,1141.2666666666682
4,21,4,11928,11195.171428571428,732.8285714285721
1,26,9,18039,17363.4,675.5999999999985
8,16,14,17644,18233.05,589.0499999999993
2,14,11,17253,14440.9,2812.1000000000004
11,30,16,16701,17288.95,587.9500000000007
3,3,0,14927,16995.85,2068.8499999999985
10,10,4,12854,13240.522222222222,386.5222222222219
5,30,13,14638,14523.2,114.79999999999927
11,19,7,13786,14085.679999999998,299.6799999999985
1,9,18,19548,17834.850000000002,1713.1499999999978
1,16,13,15947,17878.96,1931.9599999999991
4,21,17,15821,16014.766666666668,193.76666666666824
2,23,12,19611,19438.14285714286,172.8571428571413
9,22,0,12741,13803.2,1062.2000000000007
7,21,6,13711,12359.35,1351.6499999999996
6,23,13,17272,16072.42857142857,1199.5714285714294
6,15,16,15105,16032.599999999999,927.5999999999985
