month,day,hour,y_true,y_pred,error
10,25,7,15275,16833.914285714283,1558.9142857142833
3,7,13,15612,14173.7,1438.2999999999993
3,10,5,13248,14657.4125,1409.4125000000004
11,17,23,16020,17751.883333333335,1731.883333333335
3,9,12,16563,16833.914285714283,270.9142857142833
9,19,5,13178,15477.1,2299.1000000000004
2,15,14,18272,17403.879999999997,868.1200000000026
5,25,12,16171,16275.816666666666,104.8166666666657
7,14,12,19540,17186.949999999997,2353.050000000003
11,9,0,13897,12715.75,1181.25
6,7,15,14316,14516.099999999999,200.09999999999854
11,13,13,17058,16833.914285714283,224.08571428571668
3,18,4,13202,12632.766666666668,569.2333333333318
11,18,20,16756,17483.5,727.5
11,20,21,16869,15092.900000000001,1776.0999999999985
1,6,10,17600,15659.414285714285,1940.5857142857149
6,2,16,12727,13387.671428571428,660.6714285714279
4,2,16,16590,16833.914285714283,243.91428571428332
6,3,14,15738,14633.1,1104.8999999999996
2,6,16,19129,19711.733333333334,582.7333333333336
5,26,9,14119,16892.0375,2773.0374999999985
7,12,17,19898,18356.083333333332,1541.9166666666679
2,1,19,18674,17267.420000000002,1406.579999999998
8,4,21,17066,17954.455555555553,888.4555555555526
11,22,11,17466,17760.775,294.77500000000146
1,30,6,15554,12455.3125,3098.6875
3,1,1,13245,11934.050000000001,1310.949999999999
6,17,7,13934,11934.050000000001,1999.949999999999
12,8,15,18513,18406.95,106.04999999999927
9,14,21,17644,17483.5,160.5
11,25,9,16457,16670.26,213.2599999999984
7,20,1,16506,13452.6375,3053.3624999999993
7,19,7,14627,12430.775000000001,2196.2249999999985
12,30,5,12964,13802.4125,838.4125000000004
5,30,7,16171,13610.733333333335,2560.2666666666646
1,4,13,17465,18024.61111111111,559.6111111111095
4,29,20,15774,14195.52222222222,1578.47777777778
9,18,12,15149,13251.300000000001,1897.699999999999
3,16,4,14188,14822.614285714286,634.6142857142859
8,24,0,12872,12019.300000000001,852.6999999999989
3,11,12,16380,16308.4,71.60000000000036
8,1,4,13357,11934.050000000001,1422.949999999999
6,26,7,14705,14586.6,118.39999999999964
9,18,23,13269,13251.300000000001,17.69999999999891
1,20,6,15784,13126.033333333333,2657.966666666667
12,2,13,16328,15440.911111111109,887.0888888888912
6,24,16,17661,15733.150000000001,1927.8499999999985
8,20,15,20154,16887.8,3266.2000000000007
9,8,3,12737,16833.914285714283,4096.914285714283
2,23,14,17619,15659.414285714285,1959.5857142857149
10,25,12,13618,14610.125,992.125
2,22,0,15772,16698.940000000002,926.9400000000023
2,10,0,17335,14988.885714285714,2346.114285714286
3,14,4,14605,16376.077777777778,1771.0777777777785
12,21,8,18109,17782.075,326.9249999999993
5,29,20,18021,12893.166666666666,5127.833333333334
12,10,21,17343,14488.85,2854.1499999999996
12,31,5,12474,12549.542857142855,75.5428571428547
2,13,8,19814,17782.075,2031.9249999999993
7,15,3,13899,12515.6,1383.3999999999996
6,20,7,15183,17157.433333333334,1974.4333333333343
11,29,12,15058,17757.799999999996,2699.7999999999956
10,30,11,14979,15915.8,936.7999999999993
4,24,2,11557,12715.75,1158.75
10,27,15,14679,16833.914285714283,2154.9142857142833
6,10,2,12216,12515.6,299.60000000000036
5,26,3,11069,11952.8,883.7999999999993
3,10,4,13482,12019.300000000001,1462.699999999999
6,28,17,19359,14373.277777777777,4985.722222222223
8,25,13,19202,17031.7,2170.2999999999993
1,17,18,19928,16969.766666666666,2958.2333333333336
7,9,18,16234,13387.671428571428,2846.328571428572
1,5,5,15947,14559.642857142857,1387.3571428571431
9,11,23,13791,14488.85,697.8500000000004
8,8,12,16667,14146.925,2520.0750000000007
6,3,23,13941,15967.633333333333,2026.6333333333332
1,3,18,21852,19711.733333333334,2140.2666666666664
10,22,3,11320,12192.314285714287,872.3142857142866
11,25,0,14201,13044.375,1156.625
11,26,2,12810,12019.300000000001,790.6999999999989
6,23,19,17995,17297.2,697.7999999999993
9,7,17,15239,15567.599999999999,328.59999999999854
1,4,8,14289,13973.8,315.2000000000007
10,11,18,16130,16762.933333333334,632.9333333333343
9,12,23,12795,17757.799999999996,4962.799999999996
2,27,2,16882,16698.940000000002,183.05999999999767
3,20,19,15208,12951.75,2256.25
2,25,13,17277,14173.7,3103.2999999999993
6,28,3,12900,11934.050000000001,965.9499999999989
10,24,9,15235,14782.685714285715,452.3142857142848
6,4,21,16735,15733.150000000001,1001.8499999999985
11,18,23,15265,13251.300000000001,2013.699999999999
7,3,1,15188,14192.21111111111,995.7888888888901
11,6,0,13382,13370.475,11.524999999999636
9,12,4,11044,12192.314285714287,1148.3142857142866
2,22,19,19978,18861.9,1116.0999999999985
3,14,3,13197,12192.314285714287,1004.6857142857134
5,4,2,11739,12455.3125,716.3125
2,6,19,17467,13387.671428571428,4079.328571428572
7,29,17,19783,18156.85,1626.1500000000015
12,28,8,13762,13126.033333333333,635.9666666666672
5,12,17,12882,13387.671428571428,505.6714285714279
6,26,8,14143,14825.6,682.6000000000004
1,29,16,18171,19711.733333333334,1540.7333333333336
7,22,22,17843,14488.85,3354.1499999999996
1,22,3,14595,12384.042857142858,2210.9571428571417
7,21,21,18127,16672.48,1454.5200000000004
3,7,17,16961,14701.528571428571,2259.471428571429
1,13,22,17814,15897.566666666666,1916.4333333333343
9,6,17,17949,15913.85,2035.1499999999996
5,9,18,13387,13387.671428571428,0.6714285714278958
2,23,7,18639,16762.81666666667,1876.1833333333307
11,10,16,16583,15659.414285714285,923.5857142857149
2,26,0,16063,12019.300000000001,4043.699999999999
3,15,13,15623,16758.875,1135.875
6,7,6,13052,11934.050000000001,1117.949999999999
9,13,0,11934,12015.12222222222,81.12222222222044
11,29,1,13035,12455.3125,579.6875
12,12,9,17921,14642.4,3278.6000000000004
1,11,10,18618,16833.914285714283,1784.0857142857167
8,18,14,18815,13769.555555555557,5045.444444444443
5,31,17,20787,17483.5,3303.5
7,12,17,17982,16892.0375,1089.9625000000015
12,6,22,17015,15897.566666666666,1117.4333333333343
12,29,6,13729,12515.6,1213.3999999999996
5,24,13,14703,14968.64,265.6399999999994
11,8,14,15961,15161.125,799.875
11,30,12,16802,16833.914285714283,31.914285714283324
3,22,2,13511,12455.3125,1055.6875
5,14,3,12201,12553.679999999998,352.6799999999985
11,14,1,14274,12455.3125,1818.6875
8,30,12,19014,17555.05,1458.9500000000007
12,19,13,17467,14701.528571428571,2765.471428571429
7,16,14,18187,14047.674999999997,4139.325000000003
7,14,21,18041,18357.5,316.5
8,25,5,12779,12741.27142857143,37.72857142856992
6,10,10,14859,15402.111111111111,543.1111111111113
3,4,0,15294,12282.28888888889,3011.71111111111
2,4,21,18448,15965.533333333333,2482.466666666667
2,18,20,17431,13549.833333333336,3881.1666666666642
12,4,3,13854,16608.575,2754.5750000000007
8,7,22,16121,17665.455555555556,1544.4555555555562
4,16,10,15371,15161.125,209.875
8,1,16,18981,16543.966666666667,2437.033333333333
2,18,23,16147,15965.533333333333,181.46666666666715
4,3,4,13406,13402.333333333334,3.6666666666660603
4,29,7,14772,15967.633333333333,1195.6333333333332
3,17,23,14834,15897.566666666666,1063.5666666666657
3,2,1,14896,16698.940000000002,1802.9400000000023
7,30,12,16883,17157.433333333334,274.4333333333343
2,21,19,18256,17595.35,660.6500000000015
1,2,4,13500,15256.944444444445,1756.9444444444453
5,18,2,11875,12384.042857142858,509.04285714285834
2,20,1,13721,11934.050000000001,1786.949999999999
5,14,8,11887,13126.033333333333,1239.0333333333328
2,23,10,19798,18214.988888888893,1583.0111111111073
7,29,0,12957,12632.766666666668,324.23333333333176
7,16,0,14336,14079.766666666665,256.2333333333354
8,14,19,19312,17263.160000000003,2048.8399999999965
3,7,3,13785,12832.275,952.7250000000004
11,20,1,13874,14127.080000000002,253.08000000000175
10,2,21,15306,13251.300000000001,2054.699999999999
7,20,19,19057,14373.277777777777,4683.722222222223
9,13,20,15302,13322.279999999999,1979.7200000000012
10,5,15,14737,17716.5,2979.5
8,12,11,16599,16336.25,262.75
2,9,1,15490,12832.885714285714,2657.114285714286
3,17,12,14591,16833.914285714283,2242.9142857142833
8,11,5,13335,12515.6,819.3999999999996
3,29,11,14337,16785.633333333335,2448.633333333335
7,3,13,17609,18300.840000000004,691.8400000000038
10,31,17,16570,17954.455555555553,1384.4555555555526
4,20,22,14755,13489.033333333333,1265.9666666666672
4,17,20,16471,17267.420000000002,796.4200000000019
2,23,4,13744,12384.042857142858,1359.9571428571417
10,29,0,12837,13228.449999999999,391.4499999999989
6,8,23,13490,14066.455555555558,576.455555555558
5,14,16,16029,16833.914285714283,804.9142857142833
5,5,18,15427,17509.966666666664,2082.9666666666635
2,16,23,18591,19171.8,580.7999999999993
4,23,8,16423,16833.914285714283,410.9142857142833
3,3,2,14048,12455.3125,1592.6875
4,22,5,13351,14017.420000000002,666.4200000000019
10,1,18,17844,15424.35,2419.6499999999996
10,13,8,12516,13251.300000000001,735.3000000000011
6,24,15,17173,13251.300000000001,3921.699999999999
12,26,10,15708,14642.4,1065.6000000000004
12,9,1,14812,16482.475,1670.4749999999985
3,25,3,12590,13197.428571428569,607.4285714285688
4,23,2,12301,12019.300000000001,281.6999999999989
2,3,21,18615,14642.4,3972.6000000000004
12,7,2,14656,16698.940000000002,2042.9400000000023
5,31,15,19953,16296.633333333331,3656.3666666666686
4,22,23,12775,14642.4,1867.3999999999996
6,26,10,15845,16275.816666666666,430.8166666666657
4,9,10,13153,13549.833333333336,396.83333333333576
3,28,10,15848,16482.475,634.4749999999985
8,16,18,20781,18300.840000000004,2480.159999999996
6,11,19,17777,17954.455555555553,177.45555555555256
3,10,0,12965,12140.366666666669,824.6333333333314
5,29,15,14635,14066.455555555558,568.544444444442
9,24,11,13350,14610.125,1260.125
1,20,16,18125,17358.725,766.2750000000015
10,18,2,11440,12515.6,1075.6000000000004
5,28,20,14655,15295.766666666668,640.7666666666682
11,16,8,14319,13549.833333333336,769.1666666666642
6,4,9,14191,14657.4125,466.41250000000036
2,25,17,17948,14642.4,3305.6000000000004
5,21,3,12075,12853.866666666667,778.8666666666668
6,23,11,18173,17031.7,1141.2999999999993
12,10,13,17491,13251.300000000001,4239.699999999999
8,29,4,13776,14017.420000000002,241.4200000000019
5,2,9,15693,15659.414285714285,33.58571428571486
4,25,22,14447,13251.300000000001,1195.699999999999
8,9,5,14080,16833.914285714283,2753.9142857142833
10,28,19,17261,16803.699999999997,457.3000000000029
11,19,13,16478,15161.125,1316.875
9,21,8,14271,15440.911111111109,1169.9111111111088
12,12,17,18213,17643.1,569.9000000000015
3,24,23,13649,15181.342857142858,1532.3428571428576
8,22,12,18791,17555.05,1235.9500000000007
7,30,6,13787,13797.449999999999,10.449999999998909
4,1,11,14688,16482.475,1794.4749999999985
11,8,21,17230,17910.866666666665,680.866666666665
1,11,18,21250,18899.477777777778,2350.522222222222
12,27,19,18089,18291.643749999996,202.64374999999563
10,4,22,14416,15643.15,1227.1499999999996
6,20,15,14192,12893.166666666666,1298.833333333334
9,2,16,18852,17555.05,1296.9500000000007
3,22,22,16113,16308.4,195.39999999999964
2,26,16,15596,15914.15,318.14999999999964
12,21,12,17674,16833.914285714283,840.0857142857167
11,15,17,15804,13387.671428571428,2416.328571428572
8,19,2,12679,12488.044444444446,190.95555555555438
6,3,20,15541,13387.671428571428,2153.328571428572
6,25,16,19817,14373.277777777777,5443.722222222223
10,2,14,14381,16543.966666666667,2162.966666666667
11,15,16,15257,13387.671428571428,1869.328571428572
5,8,19,13317,13387.671428571428,70.6714285714279
5,29,15,16527,18156.85,1629.8499999999985
4,20,19,15406,15039.250000000002,366.7499999999982
4,27,12,15541,14548.616666666667,992.3833333333332
3,26,14,16389,15195.959999999997,1193.0400000000027
5,21,9,15273,16482.475,1209.4749999999985
8,25,15,21395,18356.083333333332,3038.916666666668
5,16,6,13154,12455.3125,698.6875
7,29,8,15086,14782.685714285715,303.3142857142848
12,14,20,18138,17267.420000000002,870.5799999999981
5,21,3,11848,12019.300000000001,171.3000000000011
1,5,22,19836,18809.285714285714,1026.7142857142862
9,14,14,19630,18300.840000000004,1329.1599999999962
10,30,19,17078,17483.5,405.5
3,6,20,20574,19711.733333333334,862.2666666666664
1,15,7,18078,16762.81666666667,1315.1833333333307
11,17,20,17280,17954.455555555553,674.4555555555526
8,17,6,14373,14549.671428571428,176.6714285714279
11,25,20,19346,18242.5,1103.5
2,11,8,17087,15424.35,1662.6499999999996
10,18,16,15639,15366.925,272.0750000000007
8,22,2,13776,15477.1,1701.1000000000004
8,16,23,17152,17267.420000000002,115.42000000000189
12,6,8,14402,13816.766666666668,585.2333333333318
1,15,3,13778,12832.885714285714,945.1142857142859
1,6,4,14404,14559.642857142857,155.64285714285688
6,16,3,12099,12019.300000000001,79.69999999999891
12,9,16,17732,16833.914285714283,898.0857142857167
5,13,17,14503,14869.199999999999,366.1999999999989
10,21,17,15681,14592.45,1088.5499999999993
7,18,15,17844,14373.277777777777,3470.7222222222226
3,17,13,14302,16833.914285714283,2531.9142857142833
12,6,11,19320,17235.299999999996,2084.7000000000044
11,15,22,14311,13387.671428571428,923.3285714285721
1,17,23,16616,13387.671428571428,3228.328571428572
11,21,0,14951,14994.98,43.97999999999956
10,30,9,13697,12601.783333333333,1095.2166666666672
2,9,19,20437,18906.5,1530.5
11,29,19,18000,15181.342857142858,2818.6571428571424
3,14,23,14222,13387.671428571428,834.3285714285721
2,3,16,15927,14195.52222222222,1731.47777777778
8,26,23,14827,17267.420000000002,2440.420000000002
2,19,2,16751,16698.940000000002,52.05999999999767
2,7,14,18621,18333.666666666668,287.3333333333321
4,4,1,12480,12250.25,229.75
10,23,17,16080,14516.099999999999,1563.9000000000015
11,8,18,19462,17267.420000000002,2194.579999999998
11,26,20,17980,18156.833333333332,176.83333333333212
9,30,17,15276,17757.799999999996,2481.7999999999956
6,13,13,17918,17157.433333333334,760.5666666666657
6,16,14,14551,13013.3,1537.7000000000007
12,27,12,16487,16482.475,4.525000000001455
5,15,22,15414,13587.9,1826.1000000000004
6,15,20,14280,13387.671428571428,892.3285714285721
9,15,6,13974,14017.420000000002,43.42000000000189
3,21,1,13249,16833.914285714283,3584.9142857142833
2,4,9,17072,15659.414285714285,1412.5857142857149
11,4,20,16955,15915.8,1039.2000000000007
8,26,23,14311,13251.300000000001,1059.699999999999
7,30,7,12356,13012.642857142857,656.6428571428569
8,16,19,20465,15347.916666666666,5117.083333333334
3,7,4,14160,13167.544444444444,992.4555555555562
7,19,17,19056,16672.48,2383.5200000000004
9,23,14,15620,15969.25,349.25
12,26,21,15168,13251.300000000001,1916.699999999999
4,3,16,15726,13645.6,2080.3999999999996
4,9,22,13125,13387.671428571428,262.6714285714279
6,28,1,12310,12140.366666666669,169.6333333333314
6,29,10,15897,13251.300000000001,2645.699999999999
12,24,14,16181,13126.033333333333,3054.966666666667
1,7,4,13912,13678.849999999999,233.15000000000146
6,22,1,13424,12455.3125,968.6875
3,7,7,17682,16271.237500000001,1410.762499999999
6,3,21,16273,14998.366666666669,1274.6333333333314
10,10,3,10670,11952.8,1282.7999999999993
7,23,18,21015,14373.277777777777,6641.722222222223
7,22,12,18322,17098.77142857143,1223.2285714285717
10,20,12,14866,16833.914285714283,1967.9142857142833
9,1,20,19436,17463.77142857143,1972.2285714285717
6,26,23,15188,15092.900000000001,95.09999999999854
10,15,1,11846,12715.75,869.75
12,11,13,16721,13549.833333333336,3171.1666666666642
3,26,16,15265,16084.775,819.7749999999996
11,23,7,15440,14559.642857142857,880.3571428571431
7,10,11,15287,12953.883333333333,2333.116666666667
2,1,14,16302,13126.033333333333,3175.966666666667
1,31,16,18053,18680.85,627.8499999999985
6,22,17,19837,18300.840000000004,1536.1599999999962
4,29,11,13602,14066.455555555558,464.455555555558
11,10,15,16175,13816.766666666668,2358.2333333333318
10,19,21,15229,15677.314285714285,448.3142857142848
7,26,3,13833,12455.3125,1377.6875
9,30,17,15468,17573.5,2105.5
11,7,2,12829,12455.3125,373.6875
11,8,4,12683,12140.366666666669,542.6333333333314
8,10,5,14190,11934.050000000001,2255.949999999999
2,25,22,20162,19824.533333333336,337.4666666666635
8,9,1,14284,12515.6,1768.3999999999996
9,30,11,16254,16833.914285714283,579.9142857142833
4,15,7,15746,15967.633333333333,221.6333333333332
3,12,6,16073,16762.81666666667,689.8166666666693
11,19,22,18768,15907.2,2860.7999999999993
2,28,13,16828,17976.225,1148.2249999999985
3,19,15,13402,13126.033333333333,275.96666666666715
3,5,8,17297,16084.775,1212.2250000000004
3,28,12,15548,15184.099999999999,363.90000000000146
5,19,0,12967,12455.3125,511.6875
3,14,22,15007,13223.15,1783.8500000000004
12,28,15,15443,13489.033333333333,1953.9666666666672
3,24,13,17789,18214.988888888893,425.9888888888927
7,9,2,12631,14373.277777777777,1742.2777777777774
10,11,13,14067,15161.125,1094.125
12,15,8,16488,16833.914285714283,345.9142857142833
10,12,19,15484,14721.3,762.7000000000007
2,3,8,17520,15907.2,1612.7999999999993
1,15,11,15406,13126.033333333333,2279.966666666667
3,10,3,13652,12019.300000000001,1632.699999999999
7,25,4,13320,14017.420000000002,697.4200000000019
3,18,1,14638,14559.642857142857,78.35714285714312
3,23,19,16950,15965.533333333333,984.4666666666672
8,26,16,18957,18356.083333333332,600.9166666666679
9,21,13,17263,15477.1,1785.8999999999996
7,12,1,13948,12455.3125,1492.6875
3,27,17,14697,13280.099999999997,1416.9000000000033
5,26,13,13027,12707.52,319.47999999999956
8,31,18,17476,17483.5,7.5
8,5,15,16025,15766.366666666669,258.6333333333314
9,11,1,12876,13797.449999999999,921.4499999999989
12,15,11,19002,17288.774999999998,1713.2250000000022
7,3,9,16856,16708.5,147.5
8,23,23,16532,17267.420000000002,735.4200000000019
6,16,9,16676,14782.685714285715,1893.3142857142848
3,30,23,15604,16803.699999999997,1199.699999999997
7,23,10,14894,13683.799999999997,1210.2000000000025
9,17,0,12748,12280.333333333334,467.66666666666606
6,1,18,16351,17681.033333333333,1330.0333333333328
1,24,20,19085,18242.5,842.5
4,5,4,13130,14127.080000000002,997.0800000000017
2,22,19,17863,17954.455555555553,91.45555555555256
10,3,22,14433,17483.5,3050.5
11,12,21,16773,13251.300000000001,3521.699999999999
12,2,0,15028,12515.6,2512.3999999999996
4,9,21,16941,15914.15,1026.8500000000004
2,28,18,19505,19711.733333333334,206.73333333333358
2,27,14,19255,18214.988888888893,1040.0111111111073
12,10,0,15799,17757.799999999996,1958.7999999999956
5,4,21,15530,14373.277777777777,1156.7222222222226
1,20,9,18353,16833.914285714283,1519.0857142857167
8,11,2,11734,12715.75,981.75
9,1,4,12715,12652.939999999999,62.06000000000131
8,17,6,13009,13424.349999999999,415.34999999999854
2,25,1,14447,14559.642857142857,112.64285714285688
12,11,11,18189,18010.3,178.70000000000073
1,31,8,19129,17782.075,1346.9249999999993
7,26,19,16708,15778.7,929.2999999999993
5,15,15,16554,14373.277777777777,2180.7222222222226
1,24,1,15759,16482.475,723.4749999999985
9,9,0,16266,14752.800000000001,1513.199999999999
3,19,15,14635,13126.033333333333,1508.9666666666672
11,30,5,14476,13126.033333333333,1349.9666666666672
7,11,19,19434,16275.816666666666,3158.1833333333343
10,6,9,15814,16482.475,668.4749999999985
5,3,14,14947,14066.455555555558,880.544444444442
3,31,4,14002,14559.642857142857,557.6428571428569
4,30,7,14790,13559.014285714287,1230.9857142857127
1,11,3,14635,16833.914285714283,2198.9142857142833
9,16,22,17488,17267.420000000002,220.5799999999981
12,30,13,15569,13251.300000000001,2317.699999999999
3,26,11,14262,14066.455555555558,195.54444444444198
8,9,11,17234,17031.7,202.29999999999927
3,20,10,13854,13126.033333333333,727.9666666666672
11,19,18,18048,17954.455555555553,93.54444444444744
2,29,21,18701,14869.199999999999,3831.800000000001
9,28,21,15805,17267.420000000002,1462.420000000002
12,23,22,17909,18242.5,333.5
7,28,9,19349,15477.1,3871.8999999999996
11,21,4,14031,12384.042857142858,1646.9571428571417
3,19,4,14385,15256.944444444445,871.9444444444453
12,10,3,14695,14822.614285714286,127.61428571428587
2,24,11,19793,18024.61111111111,1768.3888888888905
5,4,11,15196,15967.633333333333,771.6333333333332
12,10,15,16159,13126.033333333333,3032.966666666667
7,5,18,20770,17483.5,3286.5
10,3,0,12127,12715.75,588.75
3,9,21,17806,17986.13333333333,180.1333333333314
4,18,17,16304,17954.455555555553,1650.4555555555526
11,7,16,15043,16308.4,1265.3999999999996
3,27,8,14679,14373.277777777777,305.7222222222226
6,28,14,15645,15161.125,483.875
7,17,3,13104,14395.74,1291.7399999999998
8,27,6,15077,14395.74,681.2600000000002
12,10,8,15892,16634.575,742.5750000000007
9,20,21,15978,17267.420000000002,1289.420000000002
4,25,7,11720,13126.033333333333,1406.0333333333328
5,7,13,14206,16198.050000000001,1992.050000000001
8,25,0,14236,12715.75,1520.25
2,23,16,15653,14998.366666666669,654.6333333333314
12,13,9,14656,13816.766666666668,839.2333333333318
7,16,20,18464,14373.277777777777,4090.7222222222226
4,11,10,11783,13126.033333333333,1343.0333333333328
8,21,11,15316,16388.55,1072.5499999999993
10,15,11,13728,13126.033333333333,601.9666666666672
11,13,7,15702,17233.02222222222,1531.0222222222183
8,14,13,20273,17662.96,2610.040000000001
6,20,3,12630,12779.1,149.10000000000036
6,18,5,12056,12019.300000000001,36.69999999999891
3,29,1,13412,14398.087499999998,986.0874999999978
10,16,7,15639,13402.333333333334,2236.666666666666
12,16,3,14558,14559.642857142857,1.642857142856883
2,10,1,15631,16698.940000000002,1067.9400000000023
12,6,8,16062,16482.475,420.47499999999854
7,1,4,12671,14127.080000000002,1456.0800000000017
4,24,5,11575,13126.033333333333,1551.0333333333328
11,25,15,15785,17757.799999999996,1972.7999999999956
8,25,11,17772,17031.7,740.2999999999993
6,21,8,15330,14782.685714285715,547.3142857142848
8,25,16,22195,18356.083333333332,3838.916666666668
12,28,4,14064,12849.25,1214.75
3,13,10,18980,17760.775,1219.2249999999985
2,19,9,18502,17782.075,719.9249999999993
8,28,8,15071,15440.911111111109,369.91111111110877
6,29,21,18481,14373.277777777777,4107.722222222223
11,4,16,15604,14516.099999999999,1087.9000000000015
1,30,8,18404,13251.300000000001,5152.699999999999
8,27,18,20070,16834.225,3235.7750000000015
10,21,19,16175,16608.575,433.5750000000007
1,19,15,16411,13251.300000000001,3159.699999999999
1,15,21,19837,19711.733333333334,125.26666666666642
3,29,14,13806,12529.75,1276.25
12,16,14,18250,16833.914285714283,1416.0857142857167
4,1,0,12706,12384.042857142858,321.95714285714166
9,10,8,14614,16833.914285714283,2219.9142857142833
7,10,21,17614,15778.7,1835.2999999999993
6,29,18,18294,18300.840000000004,6.8400000000037835
8,28,23,14255,13251.300000000001,1003.6999999999989
12,6,22,17612,17997.775,385.77500000000146
1,6,17,19741,19711.733333333334,29.266666666666424
5,28,18,14522,13387.671428571428,1134.328571428572
3,12,20,17519,16051.65,1467.3500000000004
3,29,9,15883,15405.1,477.89999999999964
9,10,19,18776,17757.799999999996,1018.2000000000044
9,28,20,16001,17757.799999999996,1756.7999999999956
8,3,12,20251,18300.840000000004,1950.1599999999962
3,21,2,15206,15864.813636363635,658.8136363636349
6,8,17,15962,16986.87142857143,1024.8714285714304
11,22,6,13628,14559.642857142857,931.6428571428569
3,24,18,16925,15744.607142857143,1180.3928571428569
11,17,2,12758,16833.914285714283,4075.9142857142833
12,14,14,18497,16112.383333333333,2384.616666666667
10,6,16,15392,13013.3,2378.7000000000007
8,17,20,15885,13288.38,2596.620000000001
9,15,22,14705,17267.420000000002,2562.420000000002
9,17,10,15512,14321.236363636364,1190.7636363636357
6,2,0,12298,12019.300000000001,278.6999999999989
9,24,1,12307,13476.566666666666,1169.5666666666657
11,30,10,17317,14592.45,2724.5499999999993
5,5,21,13853,13387.671428571428,465.3285714285721
9,3,11,16200,16336.25,136.25
6,24,9,17430,16833.914285714283,596.0857142857167
3,19,11,18261,16833.914285714283,1427.0857142857167
2,25,15,15227,14610.125,616.875
11,2,12,15643,13322.279999999999,2320.720000000001
4,19,0,12415,12455.3125,40.3125
10,22,4,11220,12192.314285714287,972.3142857142866
3,28,20,17020,17954.455555555553,934.4555555555526
9,13,9,14749,13549.833333333336,1199.1666666666642
9,24,0,12615,12715.75,100.75
8,7,3,13817,14192.21111111111,375.21111111110986
6,25,18,16975,17157.433333333334,182.4333333333343
2,16,7,15466,11934.050000000001,3531.949999999999
4,1,6,15899,16109.68888888889,210.68888888888978
6,21,0,13029,11934.050000000001,1094.949999999999
10,11,21,15570,17483.5,1913.5
9,20,10,17040,15477.1,1562.8999999999996
1,21,16,18837,19306.75,469.75
5,1,7,14724,14867.128571428568,143.12857142856774
7,13,15,16518,13251.300000000001,3266.699999999999
9,24,15,13174,12707.52,466.47999999999956
2,22,5,14478,15137.9,659.8999999999996
1,16,17,18386,18680.85,294.84999999999854
10,10,8,12471,12953.883333333333,482.8833333333332
10,20,20,15983,17757.799999999996,1774.7999999999956
8,19,20,16477,16463.657142857144,13.342857142855792
12,11,10,18492,17669.93333333333,822.0666666666693
3,16,2,12420,12515.6,95.60000000000036
6,28,7,15742,12365.58,3376.42
