DateTime,Actual_Ontario_Demand,Predicted_Ontario_Demand
2015-01-14 23:00:00,20565,19622.436170212764
2014-10-06 21:00:00,16422,15919.9275
2018-11-14 18:00:00,16595,16445.47272727273
2022-04-24 23:00:00,14024,14509.857142857143
2017-04-09 01:00:00,14110,14178.68306010929
2022-07-06 19:00:00,17449,17504.269938650308
2019-06-02 02:00:00,13516,14456.014492753624
2021-01-04 08:00:00,13199,13716.406153846154
2015-11-06 03:00:00,15556,15919.9275
2018-05-02 17:00:00,14963,15535.653846153846
2024-07-10 03:00:00,18708,18662.542857142857
2015-01-10 03:00:00,19213,19450.44978165939
2014-01-15 12:00:00,16555,16177.25
2018-07-28 22:00:00,15658,15980.717741935483
2023-03-21 02:00:00,15895,15125.641509433963
2024-06-22 00:00:00,19971,19381.92105263158
2021-07-23 14:00:00,15914,15535.653846153846
2018-01-02 14:00:00,18232,19450.44978165939
2022-01-14 16:00:00,18276,18632.16609589041
2018-11-24 04:00:00,15839,16079.351351351352
2015-10-13 06:00:00,11272,11673.060344827587
2023-02-16 19:00:00,17238,16601.883864337102
2019-12-19 22:00:00,20131,18765.5
2023-05-22 17:00:00,12146,12517.52
2018-01-10 21:00:00,17736,18013.89519650655
2016-07-27 05:00:00,15051,15082.901333333333
2023-07-20 22:00:00,20104,19440.62222222222
2018-07-27 04:00:00,15011,14309.950276243095
2018-11-20 00:00:00,18662,18109.787066246055
2019-05-31 13:00:00,14616,15695.689067201605
2014-09-22 20:00:00,15556,15895.556828193832
2022-12-12 11:00:00,15346,15082.901333333333
2024-01-17 08:00:00,16307,17379.686813186814
2015-10-07 05:00:00,12614,12150.541038525964
2016-01-16 21:00:00,16538,17057.878260869566
2022-06-21 19:00:00,19722,20023.71153846154
2023-05-06 05:00:00,12014,12509.628034455756
2018-08-26 14:00:00,16283,16411.675925925927
2020-10-10 22:00:00,14438,14839.010204081633
2023-06-21 13:00:00,16872,15787.425605536333
2019-08-14 14:00:00,16793,17128.53038674033
2016-07-15 00:00:00,20257,20599.343915343914
2022-10-07 06:00:00,11980,11673.060344827587
2021-08-09 17:00:00,21502,20884.907563025212
2014-12-08 02:00:00,18478,18109.787066246055
2022-09-27 06:00:00,11735,12150.541038525964
2018-01-14 12:00:00,15940,15874.0
2016-05-04 00:00:00,15855,16099.0
2015-08-07 07:00:00,12543,12509.628034455756
2023-01-19 13:00:00,17231,17860.46111111111
2018-05-04 07:00:00,11462,11733.413555992141
2024-10-28 04:00:00,13311,12509.628034455756
2020-03-28 00:00:00,15254,15247.558333333332
2016-07-26 00:00:00,20879,21028.32894736842
2016-07-31 11:00:00,12455,12692.32
2024-10-03 18:00:00,15362,16191.121621621622
2014-11-26 02:00:00,19002,18364.21052631579
2019-03-26 07:00:00,13904,13841.83064516129
2020-07-24 15:00:00,18228,18636.285714285714
2018-02-15 22:00:00,17132,17039.382352941175
2024-06-27 08:00:00,12794,13383.156899810963
2021-07-01 23:00:00,16745,17234.324137931035
2022-08-17 21:00:00,19856,19097.129032258064
2015-12-01 17:00:00,17341,17539.18181818182
2022-09-07 23:00:00,18343,17128.53038674033
2016-03-25 09:00:00,12766,12886.183333333332
2015-06-10 22:00:00,17887,18353.375886524824
2016-06-05 05:00:00,12267,12509.628034455756
2019-10-11 04:00:00,12227,12509.628034455756
2016-04-29 15:00:00,14667,14776.399380804953
2021-10-04 03:00:00,12986,12815.22972972973
2022-07-31 18:00:00,17632,18302.0
2015-12-31 08:00:00,12728,13383.156899810963
2024-10-15 19:00:00,15393,15695.689067201605
2023-05-17 01:00:00,15355,16099.0
2018-01-25 02:00:00,19332,19030.947368421053
2017-05-19 19:00:00,13545,13959.39705882353
2018-11-09 07:00:00,13057,13716.406153846154
2016-12-02 10:00:00,12680,13209.817142857142
2019-11-14 20:00:00,17850,17379.686813186814
2021-09-09 08:00:00,12364,12150.541038525964
2024-11-23 21:00:00,16431,16970.259154929576
2018-02-28 07:00:00,13011,13011.43896103896
2016-01-03 09:00:00,12450,13383.156899810963
2015-02-09 22:00:00,19814,19848.463414634145
2020-10-30 18:00:00,15087,15283.365030674846
2020-11-02 04:00:00,13881,13694.038011695906
2013-09-30 01:00:00,15494,15176.139784946237
2021-02-06 19:00:00,16829,16815.617806731814
2020-04-29 10:00:00,11632,13209.817142857142
2015-02-26 10:00:00,16693,16778.42105263158
2023-10-14 09:00:00,12108,13011.43896103896
2024-10-31 10:00:00,13796,14008.464347826088
2018-10-02 10:00:00,13911,13718.18661971831
2022-04-13 22:00:00,15515,15320.64347826087
2020-01-20 02:00:00,18487,19030.947368421053
2021-06-23 13:00:00,14198,14489.018292682927
2021-03-19 02:00:00,15549,16014.401408450703
2022-10-23 01:00:00,13362,14394.8
2023-06-17 01:00:00,16171,15798.539855072464
2015-03-31 18:00:00,15387,16177.25
2020-02-11 05:00:00,15258,15082.901333333333
2021-03-07 09:00:00,14160,14121.574074074075
2015-08-31 23:00:00,20854,20556.19512195122
2024-07-30 13:00:00,19955,18983.897959183672
2024-06-09 03:00:00,13230,12711.153846153846
2018-02-09 21:00:00,18337,17860.46111111111
2016-09-12 09:00:00,12501,12509.628034455756
2014-05-03 13:00:00,14618,14306.529900332225
2014-07-08 00:00:00,19690,19490.070175438595
2015-02-01 02:00:00,18593,18945.24293785311
2019-08-10 21:00:00,15770,16191.121621621622
2018-12-14 07:00:00,14274,13011.43896103896
2020-04-30 15:00:00,14478,15083.518726591761
2020-01-16 00:00:00,18667,18665.20224719101
2023-01-11 14:00:00,18691,18939.672955974842
2016-04-22 11:00:00,14932,15194.726315789474
2021-08-03 07:00:00,11408,12037.602209944751
2019-03-16 09:00:00,13375,14008.464347826088
2018-02-26 06:00:00,13377,12822.215415019762
2023-01-23 10:00:00,14396,14657.270194986073
2017-09-09 22:00:00,13483,13455.978723404256
2017-06-09 22:00:00,15910,16055.851851851852
2020-11-05 21:00:00,15366,14763.85294117647
2020-01-17 02:00:00,18730,19030.947368421053
2015-05-03 14:00:00,12532,12984.193548387097
2015-01-08 08:00:00,16479,16730.96153846154
2023-12-09 17:00:00,16439,16496.010351966874
2021-11-23 03:00:00,16845,16970.259154929576
2024-11-15 13:00:00,16658,15895.556828193832
2022-07-08 16:00:00,18504,18662.542857142857
2024-09-10 13:00:00,15135,15535.653846153846
2022-11-18 08:00:00,14102,14008.464347826088
2020-04-19 09:00:00,10797,11748.138047138047
2015-01-24 22:00:00,17676,17860.46111111111
2018-12-30 04:00:00,15939,15458.839207048459
2018-08-28 16:00:00,20866,21811.5
2015-03-24 11:00:00,18545,18939.672955974842
2023-07-16 20:00:00,18449,18684.260869565216
2015-05-29 18:00:00,17290,18053.845864661653
2023-06-11 23:00:00,15510,14776.16976127321
2017-09-19 21:00:00,19454,19309.333333333332
2014-08-14 12:00:00,15346,15895.556828193832
2018-03-27 01:00:00,16269,16976.739884393064
2019-09-03 21:00:00,17185,17321.055555555555
2021-07-11 07:00:00,11418,11377.313432835821
2020-06-19 07:00:00,12758,13132.54430379747
2020-08-19 21:00:00,17114,17128.53038674033
2022-05-02 16:00:00,15789,15535.653846153846
2017-09-19 02:00:00,16672,15458.839207048459
2018-05-26 03:00:00,14714,14769.88524590164
2018-04-07 10:00:00,14371,14341.485074626866
2017-06-26 13:00:00,14992,14776.399380804953
2021-12-31 17:00:00,16044,15535.653846153846
2020-12-24 12:00:00,13359,13569.758620689656
2015-11-27 05:00:00,13890,13694.038011695906
2014-01-12 12:00:00,13933,13558.019417475729
2021-11-29 12:00:00,16035,16445.47272727273
2014-11-06 04:00:00,15471,15458.839207048459
2017-02-25 07:00:00,12697,12822.215415019762
2023-08-02 07:00:00,12754,12150.541038525964
2019-07-24 06:00:00,12989,13132.54430379747
2015-11-15 16:00:00,13341,13870.05523255814
2016-10-24 04:00:00,12027,12150.541038525964
2020-01-14 21:00:00,17905,17860.46111111111
2018-03-30 00:00:00,16542,16318.462809917355
2024-04-14 17:00:00,13717,12984.193548387097
2023-03-31 04:00:00,14550,14231.70588235294
2015-10-04 19:00:00,13979,13752.613496932516
2021-10-06 12:00:00,15165,14876.459854014598
2016-06-24 07:00:00,12472,12509.628034455756
2020-03-07 08:00:00,13785,14350.203883495145
2022-05-17 08:00:00,11466,11673.060344827587
2019-02-25 18:00:00,17277,17860.46111111111
2020-11-27 20:00:00,16475,15695.689067201605
2015-08-03 01:00:00,16550,17223.946428571428
2019-08-09 22:00:00,17691,18053.845864661653
2024-02-29 00:00:00,18807,18945.24293785311
2022-06-21 16:00:00,18596,18109.787066246055
2020-10-29 08:00:00,12474,12150.541038525964
2019-03-17 15:00:00,14470,14099.143356643357
2020-11-02 06:00:00,12566,12822.215415019762
2014-05-02 18:00:00,15563,15695.689067201605
2024-03-22 14:00:00,18704,17396.492509363296
2023-04-23 00:00:00,14787,14456.014492753624
2024-09-18 03:00:00,15388,14764.485981308411
2015-07-24 22:00:00,19424,19573.8
2013-10-11 14:00:00,15704,15281.67803837953
2023-07-31 22:00:00,18628,18327.01724137931
2024-08-26 16:00:00,20761,19853.49019607843
2015-05-20 04:00:00,12392,13011.43896103896
2014-01-12 17:00:00,16351,14842.732142857143
2016-06-22 13:00:00,16152,16166.010893246188
2021-04-10 02:00:00,13157,13821.797752808989
2023-01-20 16:00:00,18611,18214.89965397924
2018-01-12 12:00:00,14724,15281.67803837953
2019-01-26 01:00:00,18885,18643.071428571428
2019-09-08 04:00:00,11998,11733.952380952382
2023-11-06 09:00:00,12919,12509.628034455756
2021-01-10 06:00:00,14365,14349.03125
2023-05-08 05:00:00,11828,12509.628034455756
2024-12-24 03:00:00,18421,18632.16609589041
2024-05-15 18:00:00,14951,14618.488745980707
2023-11-27 19:00:00,18085,17379.686813186814
2013-10-09 14:00:00,15727,14876.459854014598
2024-12-17 23:00:00,19541,19229.864
2022-04-27 23:00:00,16676,16804.232558139534
2019-06-25 06:00:00,12777,12509.628034455756
2021-10-30 06:00:00,11890,12150.541038525964
2021-12-23 00:00:00,19511,19381.92105263158
2019-08-06 18:00:00,19913,19791.729411764707
2018-05-11 08:00:00,11541,11733.413555992141
2022-06-25 10:00:00,13028,12665.335616438357
2021-12-07 01:00:00,18660,18290.738636363636
2023-10-14 01:00:00,15092,14178.68306010929
2020-09-16 20:00:00,15163,15283.365030674846
2018-02-03 02:00:00,19139,19427.032258064515
2021-04-11 18:00:00,13238,12984.193548387097
2024-01-13 22:00:00,18413,18535.054347826088
2021-01-28 12:00:00,16517,16024.645833333334
2017-09-09 01:00:00,14835,15247.558333333332
2016-07-31 04:00:00,13894,14769.88524590164
2015-05-06 10:00:00,13429,13209.817142857142
2018-12-02 15:00:00,14981,16177.25
2017-11-04 05:00:00,12414,12150.541038525964
2017-03-05 06:00:00,14919,15147.75
2019-06-04 23:00:00,15492,16303.094339622641
2019-02-18 09:00:00,14544,14784.952380952382
2022-09-11 11:00:00,13166,12901.5625
2021-05-16 23:00:00,14014,12983.555555555555
2023-11-19 04:00:00,14634,15458.839207048459
2014-08-09 00:00:00,17913,18071.3125
2016-06-25 18:00:00,17329,18084.536585365855
2022-03-17 15:00:00,14900,15071.173076923076
2023-07-08 15:00:00,16234,15951.879310344828
2024-02-13 15:00:00,17659,17379.686813186814
2019-02-21 11:00:00,15016,15310.668435013262
2021-11-16 12:00:00,15201,15535.653846153846
2018-06-02 08:00:00,11775,12037.602209944751
2019-01-05 03:00:00,16647,16197.767676767677
2023-01-11 23:00:00,19623,19622.436170212764
2022-04-03 03:00:00,14235,13306.991150442478
2023-07-01 07:00:00,12995,12858.84375
2019-04-21 08:00:00,11603,11748.138047138047
2018-07-29 20:00:00,16197,16191.121621621622
2023-04-06 10:00:00,14729,14309.950276243095
2017-02-12 06:00:00,13958,14350.203883495145
2017-05-07 03:00:00,12714,12711.153846153846
2021-04-04 09:00:00,12091,11377.313432835821
2023-02-24 09:00:00,15501,15675.02027027027
2021-08-06 12:00:00,15949,16191.121621621622
2023-08-31 08:00:00,12268,11733.413555992141
2020-10-20 04:00:00,12764,12150.541038525964
2021-07-19 22:00:00,20458,20606.522727272728
2023-08-08 11:00:00,14761,14664.072340425531
2020-07-01 04:00:00,15198,15458.839207048459
2015-12-28 12:00:00,13520,14223.714285714286
2020-12-16 19:00:00,18953,18632.16609589041
2019-07-03 12:00:00,16889,16739.298412698412
2020-05-27 19:00:00,19137,20009.85714285714
2014-08-29 15:00:00,16079,16166.010893246188
2018-03-23 04:00:00,14301,14231.70588235294
2024-03-10 06:00:00,13461,13383.156899810963
2016-05-04 15:00:00,14395,14618.488745980707
2021-03-14 13:00:00,13838,14215.42857142857
2022-09-18 13:00:00,14565,13870.05523255814
2022-11-13 19:00:00,15105,14306.529900332225
2014-01-12 22:00:00,17182,16197.767676767677
2024-06-04 07:00:00,12433,12037.602209944751
2017-06-25 00:00:00,15328,15738.9375
2020-12-25 17:00:00,15615,16177.25
2017-09-23 13:00:00,14954,13870.05523255814
2019-12-12 11:00:00,16051,15648.870967741936
2018-07-12 23:00:00,20298,20606.522727272728
2016-12-16 23:00:00,20253,19622.436170212764
2015-05-30 17:00:00,16826,17765.41176470588
2015-10-26 07:00:00,12215,11733.413555992141
2013-11-05 21:00:00,16587,16487.31210191083
2020-11-14 13:00:00,13803,13752.613496932516
2019-12-22 15:00:00,15362,15895.556828193832
2017-07-06 07:00:00,12372,12509.628034455756
2023-05-05 07:00:00,12502,12150.541038525964
2023-06-03 02:00:00,18760,17024.835294117645
2024-12-14 04:00:00,18280,18441.345864661653
2019-11-05 13:00:00,15560,15535.653846153846
2019-12-31 19:00:00,15822,16601.883864337102
2024-08-05 17:00:00,18832,18214.89965397924
2014-10-29 21:00:00,16943,16739.298412698412
2015-10-09 18:00:00,15444,15535.653846153846
2016-06-06 01:00:00,15620,15787.425605536333
2014-07-27 00:00:00,16409,15787.425605536333
2017-12-11 07:00:00,14259,14657.270194986073
2024-06-22 20:00:00,19473,18297.505747126437
2021-05-12 10:00:00,13096,12489.618867924528
2017-05-30 07:00:00,11558,11733.413555992141
2024-04-16 12:00:00,15307,15083.518726591761
2021-12-26 19:00:00,14824,14306.529900332225
2016-05-27 12:00:00,16408,15919.9275
2014-07-31 16:00:00,16530,16627.426829268294
2016-05-20 18:00:00,13944,14206.701559020044
2019-05-10 03:00:00,13157,13066.70588235294
2020-03-13 04:00:00,13689,15125.641509433963
2015-10-28 07:00:00,12191,12150.541038525964
2020-06-11 21:00:00,16434,17595.173076923078
2021-07-15 10:00:00,14366,14309.950276243095
2022-03-24 05:00:00,13811,12822.215415019762
2014-11-24 05:00:00,14059,14338.60162601626
2020-03-02 22:00:00,17050,17039.382352941175
2023-07-11 09:00:00,13851,13383.156899810963
2015-02-10 12:00:00,17888,17691.631944444445
2021-09-03 09:00:00,12515,12150.541038525964
2021-04-10 01:00:00,13980,14414.058823529413
2016-11-18 11:00:00,12844,13209.817142857142
2022-04-13 02:00:00,13958,13694.076923076924
2014-10-13 12:00:00,12516,12488.111111111111
2019-01-29 17:00:00,18702,18632.16609589041
2021-09-03 15:00:00,15444,14876.459854014598
2022-01-12 13:00:00,17454,18013.89519650655
2024-06-03 11:00:00,14949,14033.823529411764
2020-02-26 04:00:00,15724,16177.25
2017-04-19 23:00:00,15393,14776.399380804953
2020-10-10 12:00:00,12471,12665.335616438357
2015-09-24 19:00:00,16828,16444.45882352941
2014-10-16 23:00:00,17598,17382.94017094017
2020-06-09 04:00:00,12731,13011.43896103896
2019-03-15 08:00:00,12724,13011.43896103896
2021-11-12 13:00:00,15202,14876.459854014598
2020-11-16 08:00:00,11760,12365.666666666666
2014-12-30 23:00:00,19290,19622.436170212764
2022-05-04 12:00:00,15380,15895.556828193832
2014-02-23 22:00:00,16389,16006.666666666666
2024-03-23 07:00:00,14726,13841.83064516129
2019-09-10 05:00:00,12076,12150.541038525964
2021-07-09 10:00:00,13048,12489.618867924528
2020-11-06 02:00:00,15614,15122.274881516587
2018-01-18 23:00:00,19704,19848.463414634145
2021-05-30 10:00:00,10960,11377.313432835821
2023-11-27 05:00:00,14460,13992.125925925926
2019-10-14 03:00:00,12391,13243.783132530121
2024-07-23 22:00:00,21748,21028.32894736842
2015-06-14 01:00:00,15115,15171.3
2024-01-23 18:00:00,19017,18632.16609589041
2023-02-17 12:00:00,16666,15695.689067201605
2021-11-02 03:00:00,13911,13572.654166666667
2020-07-16 20:00:00,19495,19596.680412371134
2020-04-16 03:00:00,13691,13716.406153846154
2019-03-21 18:00:00,16320,16177.25
2020-11-30 08:00:00,12186,12150.541038525964
2019-07-01 12:00:00,12539,12839.0
2018-06-06 03:00:00,13356,13572.654166666667
2020-04-28 01:00:00,13776,14178.68306010929
2019-12-08 15:00:00,15430,16815.617806731814
2017-07-12 10:00:00,14440,14008.464347826088
2021-05-05 06:00:00,11780,11733.413555992141
2016-06-13 07:00:00,11378,11266.125
2022-01-07 03:00:00,18129,18632.16609589041
2016-01-09 08:00:00,13157,13778.79389312977
2022-06-29 11:00:00,14400,14694.62091503268
2018-01-20 05:00:00,15174,16197.767676767677
2020-07-04 21:00:00,20392,20463.0
2022-10-13 00:00:00,15756,15247.558333333332
2015-01-01 19:00:00,15977,17057.878260869566
2018-12-07 09:00:00,14541,14309.950276243095
2019-11-15 07:00:00,13770,14309.950276243095
2017-08-06 10:00:00,10952,11377.313432835821
2017-12-14 22:00:00,19284,18848.683333333334
2021-07-17 17:00:00,15104,14306.529900332225
2017-05-24 01:00:00,15873,15446.573643410853
2017-02-05 03:00:00,16678,16601.883864337102
2022-02-27 01:00:00,17812,18053.061728395063
2019-06-17 04:00:00,12150,12509.628034455756
2015-02-20 02:00:00,21127,21169.7
2017-02-24 11:00:00,13207,13209.817142857142
2024-01-11 20:00:00,18494,17379.686813186814
2016-08-24 04:00:00,14806,15458.839207048459
2015-04-26 22:00:00,14238,14509.857142857143
2015-08-27 06:00:00,12543,13011.43896103896
2021-07-18 08:00:00,11766,11944.022727272728
2023-12-02 00:00:00,18307,17815.630901287554
2018-12-28 13:00:00,14500,15919.9275
2015-02-27 13:00:00,20162,19622.853658536584
2017-12-08 13:00:00,17313,17379.686813186814
2024-06-16 09:00:00,11591,11521.9125
2014-10-21 14:00:00,16178,15919.9275
2021-03-31 00:00:00,15557,15689.229885057472
2015-08-08 04:00:00,13625,13011.43896103896
2013-10-28 01:00:00,15871,16014.401408450703
2016-07-05 21:00:00,20647,21379.745762711864
2017-12-09 10:00:00,13561,13807.598540145986
2014-04-28 02:00:00,14526,14178.68306010929
2014-05-25 17:00:00,13767,14859.142857142857
2019-12-11 03:00:00,18537,18230.23157894737
2016-10-24 12:00:00,15400,15895.556828193832
2019-10-20 07:00:00,11229,11377.313432835821
2022-06-23 01:00:00,20555,20470.153846153848
2016-12-17 09:00:00,14583,15082.901333333333
2014-06-29 14:00:00,17085,15787.425605536333
2017-11-02 02:00:00,15140,14589.582914572864
2019-05-06 17:00:00,14381,14618.488745980707
2018-08-24 22:00:00,18846,18327.01724137931
2024-11-16 13:00:00,14481,14306.529900332225
2015-08-21 07:00:00,12762,13383.156899810963
2016-08-03 12:00:00,17399,16739.298412698412
2023-11-30 05:00:00,15661,15675.02027027027
2021-12-16 19:00:00,16183,15695.689067201605
2024-07-04 22:00:00,20950,20599.343915343914
2021-03-25 09:00:00,12273,12365.666666666666
2018-07-30 22:00:00,19433,18662.542857142857
2015-08-29 04:00:00,13263,13694.038011695906
2016-08-11 12:00:00,19210,17691.631944444445
2019-08-06 07:00:00,13375,13443.29781420765
2022-02-01 19:00:00,16863,16970.259154929576
2014-11-06 11:00:00,13452,14964.478260869566
2018-11-10 07:00:00,12896,13383.156899810963
2014-09-27 01:00:00,16416,16318.462809917355
2016-04-07 19:00:00,15990,15535.653846153846
2018-01-02 02:00:00,18663,20160.172043010753
2024-10-27 20:00:00,16015,15290.421052631578
2021-06-27 13:00:00,16026,16587.336405529953
2015-01-25 20:00:00,15740,16397.166666666668
2020-04-28 07:00:00,10833,12150.541038525964
2023-10-18 00:00:00,16194,15247.558333333332
2014-07-01 16:00:00,19668,19457.1
2014-05-09 14:00:00,15201,15535.653846153846
2022-07-18 15:00:00,18843,18214.89965397924
2018-06-20 08:00:00,12476,12509.628034455756
2018-06-29 18:00:00,20438,20531.208333333332
2015-06-24 01:00:00,17303,17852.386363636364
2018-08-10 12:00:00,16701,15919.9275
2020-07-15 09:00:00,13139,14008.464347826088
2018-10-13 03:00:00,13551,13694.038011695906
2015-12-04 08:00:00,12845,13011.43896103896
2018-09-01 05:00:00,12679,12509.628034455756
2024-10-04 20:00:00,16492,16496.010351966874
2021-05-20 20:00:00,17904,17804.274509803923
2023-05-14 18:00:00,12173,12238.975609756097
2018-08-26 19:00:00,18550,18302.0
2024-12-22 05:00:00,17664,17691.631944444445
2023-10-01 02:00:00,14292,14178.58695652174
2016-09-21 23:00:00,18717,19134.85714285714
2021-01-04 14:00:00,16877,16175.285714285714
2024-04-04 15:00:00,17383,15535.653846153846
2023-02-02 07:00:00,15519,15147.75
