month,day,hour,y_true,y_pred,error
2,14,20,18646.9,18872.3729903537,225.47299035369724
6,28,3,12334.3,13016.888888888889,682.5888888888894
8,11,21,14798.2,15572.54128440367,774.3412844036684
11,17,9,15731.2,15480.573170731708,250.62682926829257
8,28,3,12482.5,11671.918918918918,810.5810810810817
6,15,19,18886.0,19509.505535055352,623.5055350553521
6,27,1,12511.1,13114.0,602.8999999999996
8,28,4,12872.6,12043.0,829.6000000000004
2,15,8,13864.1,14675.0,810.8999999999996
3,25,15,18208.4,17706.217391304348,502.18260869565347
9,1,16,17425.4,16856.92,568.4800000000032
5,6,21,16266.8,16257.864864864865,8.93513513513426
10,23,20,15253.4,16578.657676348546,1325.2576763485467
6,27,2,12161.8,12831.8,670.0
10,1,17,17636.0,18280.5,644.5
7,19,4,12213.4,11946.423529411764,266.9764705882353
2,4,13,17492.2,18441.779411764706,949.5794117647056
3,28,15,17461.2,15031.0,2430.2000000000007
7,27,2,12657.2,12388.605263157895,268.5947368421057
8,19,19,13574.9,14508.6,933.7000000000007
9,19,17,17909.2,18946.760869565216,1037.5608695652154
3,11,21,18622.5,19509.505535055352,887.0055350553521
4,13,3,14042.3,13340.985401459853,701.3145985401461
2,23,5,12783.3,12615.64705882353,167.65294117646954
8,24,1,13682.2,14659.25,977.0499999999993
9,3,16,17977.7,18280.5,302.7999999999993
2,27,3,12719.2,13829.666666666666,1110.4666666666653
6,17,3,15359.5,15018.266666666666,341.2333333333336
7,14,21,15031.5,15717.293193717278,685.793193717278
12,14,14,17848.5,16867.85714285714,980.6428571428587
6,19,13,15246.1,14653.8,592.3000000000011
9,8,20,16714.3,16641.59375,72.70624999999927
11,23,20,18253.1,19509.505535055352,1256.4055350553535
11,9,12,14557.6,14805.933333333332,248.33333333333212
2,11,6,15857.7,15342.0,515.7000000000007
8,13,15,16166.5,16845.064935064936,678.5649350649364
10,2,15,14869.3,14974.444444444445,105.14444444444598
3,4,19,18902.0,19509.505535055352,607.5055350553521
9,4,17,17617.1,16514.666666666668,1102.4333333333307
11,17,20,18573.2,19509.505535055352,936.3055350553514
5,29,2,13726.0,14630.272727272728,904.2727272727279
3,26,9,13980.9,16408.08823529412,2427.1882352941193
2,2,2,13296.9,13829.666666666666,532.7666666666664
10,2,13,14755.9,14653.8,102.10000000000036
11,19,20,18299.0,19509.505535055352,1210.505535055352
2,26,3,12541.9,13829.666666666666,1287.7666666666664
9,23,4,14123.9,13477.497076023392,646.4029239766078
5,24,9,13429.2,15491.9,2062.699999999999
5,15,21,19124.9,19509.505535055352,384.60553505535063
9,1,16,16623.1,16856.92,233.8199999999997
11,4,16,15479.1,16159.952380952382,680.8523809523813
3,4,16,15967.7,15677.657534246575,290.04246575342586
6,9,20,18212.2,19509.505535055352,1297.3055350553514
2,8,14,16639.8,17545.628205128207,905.8282051282076
10,1,14,14975.5,14795.563275434242,179.9367245657577
10,2,15,15279.2,14795.563275434242,483.6367245657584
11,15,21,18944.9,19509.505535055352,564.6055350553506
3,23,13,12706.9,13025.483870967742,318.58387096774277
10,3,17,17822.6,16320.448979591836,1502.1510204081624
2,13,16,17403.3,17875.044943820223,471.74494382022385
12,26,16,18535.9,18303.8,232.10000000000218
11,26,20,18441.0,19509.505535055352,1068.505535055352
7,3,22,18857.9,18066.625,791.2750000000015
2,26,3,12749.5,13829.666666666666,1080.166666666666
8,26,5,16113.9,13798.242424242424,2315.6575757575756
11,2,18,14780.4,15482.76923076923,702.3692307692309
9,16,20,16364.7,16641.59375,276.8937499999993
12,24,14,17951.5,16867.85714285714,1083.6428571428587
10,26,7,12766.5,14407.466666666667,1640.9666666666672
4,28,8,16531.8,17316.0,784.2000000000007
6,20,11,12931.9,13601.744680851063,669.8446808510635
11,25,10,16690.7,17278.370689655174,587.6706896551732
4,17,14,13189.5,14709.809523809523,1520.309523809523
3,21,3,13258.8,12899.95,358.84999999999854
4,12,20,17724.9,16682.875,1042.0250000000015
3,14,11,12705.3,14709.809523809523,2004.5095238095237
11,27,19,18704.3,19775.0,1070.7000000000007
10,14,22,19349.2,18066.625,1282.5750000000007
5,12,12,16748.1,16873.81818181818,125.71818181818162
2,24,4,12689.5,12615.64705882353,73.85294117647027
4,24,5,13581.2,13207.666666666666,373.53333333333467
10,2,16,18061.9,18280.5,218.59999999999854
6,27,3,12376.2,11946.423529411764,429.7764705882364
7,23,1,12536.8,13821.3,1284.5
9,22,18,18075.2,19509.505535055352,1434.3055350553514
10,15,5,13456.1,12579.826086956522,876.2739130434784
2,22,21,18785.6,19509.505535055352,723.9055350553535
2,27,3,14649.2,13897.806451612903,751.3935483870973
1,24,4,12987.9,13829.666666666666,841.7666666666664
11,9,16,17648.3,16867.85714285714,780.442857142858
8,27,3,12424.2,11671.918918918918,752.2810810810824
2,19,10,17754.2,18021.426229508197,267.2262295081964
2,18,2,12063.4,12191.4,128.0
7,27,2,12355.5,12831.8,476.2999999999993
10,1,14,15193.6,15717.293193717278,523.6931937172776
3,25,2,12116.7,13016.888888888889,900.188888888888
10,10,16,13886.3,15183.333333333334,1297.0333333333347
10,15,21,15901.8,17215.083333333332,1313.2833333333328
8,23,12,15561.0,14795.563275434242,765.4367245657577
8,28,3,13152.4,13477.497076023392,325.0970760233922
1,9,2,14888.3,14461.560975609756,426.7390243902428
11,24,8,13029.9,15229.4,2199.5
7,27,2,12784.5,12428.986440677965,355.5135593220348
2,25,4,13375.4,12831.8,543.6000000000004
6,5,14,16210.1,16652.714285714286,442.61428571428587
3,4,20,17492.3,18872.3729903537,1380.0729903536994
8,21,21,16305.8,15779.342105263158,526.4578947368409
7,2,21,17285.4,17652.85714285714,367.45714285713984
3,23,2,12097.4,12615.64705882353,518.2470588235301
9,1,14,14381.8,14404.833333333334,23.033333333334667
4,23,11,17549.0,16084.236111111111,1464.7638888888887
6,30,1,13627.1,14251.703703703704,624.603703703704
6,28,2,12609.8,12831.8,222.0
2,17,17,18429.7,18224.722222222223,204.9777777777781
10,2,15,14937.0,14974.444444444445,37.44444444444525
10,3,16,16208.5,16827.14285714286,618.6428571428587
5,11,12,15035.9,14334.202469135802,701.6975308641977
8,1,15,16280.3,15340.444126074499,939.8558739255004
5,25,7,13119.8,13578.857142857143,459.05714285714384
5,12,14,15809.1,15947.78947368421,138.6894736842096
9,8,22,19464.7,18066.625,1398.0750000000007
9,9,5,13289.1,12428.986440677965,860.1135593220351
9,14,6,13542.0,13780.533333333333,238.53333333333285
5,2,22,19031.2,16185.875,2845.3250000000007
10,14,19,15662.2,15171.632653061224,490.5673469387766
2,23,3,12207.0,12615.64705882353,408.64705882352973
8,6,16,16960.5,16845.064935064936,115.43506493506356
2,22,5,12442.5,12615.64705882353,173.14705882352973
11,15,21,18283.8,18224.722222222223,59.077777777776646
2,17,5,16336.0,14741.107692307693,1594.8923076923074
9,12,15,17916.0,16873.81818181818,1042.1818181818198
12,25,15,18090.7,16867.85714285714,1222.8428571428594
11,27,3,13969.8,13340.985401459853,628.8145985401461
10,3,16,17058.8,18136.071428571428,1077.2714285714283
5,26,13,14230.6,15915.493670886075,1684.8936708860747
2,20,5,13228.4,12831.8,396.60000000000036
2,5,20,18227.5,19169.393258426968,941.8932584269678
10,2,16,18167.2,18280.5,113.29999999999927
5,27,2,12164.8,12831.8,667.0
10,9,22,19418.9,18066.625,1352.2750000000015
4,23,14,16567.2,15150.0,1417.2000000000007
5,22,5,16930.7,15018.266666666666,1912.4333333333343
7,26,2,12299.1,12831.8,532.6999999999989
4,16,11,12665.5,13601.744680851063,936.2446808510631
12,22,11,17349.5,17278.370689655174,71.12931034482608
3,2,21,18505.0,18262.42105263158,242.5789473684199
8,26,4,12646.5,11671.918918918918,974.5810810810817
5,22,11,12823.4,13601.744680851063,778.3446808510635
4,26,11,16331.4,17316.0,984.6000000000004
4,3,22,19153.7,16722.285714285714,2431.414285714287
3,3,13,15593.1,15421.028673835126,172.07132616487434
11,15,21,18873.9,19509.505535055352,635.6055350553506
6,8,13,14735.4,14795.563275434242,60.16327543424268
3,25,1,12401.9,12212.5,189.39999999999964
6,29,3,15268.5,14555.638888888889,712.8611111111113
10,4,14,15612.9,15340.444126074499,272.4558739255008
4,22,13,15347.2,15068.222222222223,278.9777777777781
10,3,15,15482.6,15340.444126074499,142.1558739255015
8,23,14,15850.3,15340.444126074499,509.8558739255004
4,21,10,13221.0,14709.809523809523,1488.809523809523
10,14,15,14787.0,14974.444444444445,187.44444444444525
2,17,21,17270.4,18262.42105263158,992.0210526315786
8,15,9,12643.6,12672.111111111111,28.51111111111095
11,13,21,18761.0,19509.505535055352,748.5055350553521
11,11,20,17557.0,18872.3729903537,1315.3729903536987
2,8,4,15275.0,14461.560975609756,813.4390243902435
6,22,2,13457.8,13477.497076023392,19.697076023392583
2,19,6,16228.3,15983.5,244.79999999999927
7,27,2,12189.5,12831.8,642.2999999999993
12,5,15,16268.0,17524.270588235293,1256.270588235293
3,10,21,18362.1,19509.505535055352,1147.4055350553535
4,27,2,12627.8,11790.285714285714,837.5142857142855
11,15,21,19139.7,19530.071428571428,390.3714285714268
11,21,20,18260.5,19775.0,1514.5
3,19,7,14470.9,14194.5,276.39999999999964
11,14,10,16132.3,15380.454545454546,751.8454545454533
7,26,2,12138.0,12831.8,693.7999999999993
9,12,6,14037.6,14575.391304347826,537.7913043478256
7,27,10,14152.7,15915.493670886075,1762.7936708860743
9,2,16,16390.4,16856.92,466.5199999999968
10,14,5,13614.9,12579.826086956522,1035.0739130434777
2,11,14,17424.2,17675.333333333332,251.1333333333314
7,18,18,17728.5,18224.722222222223,496.2222222222226
4,24,3,13332.2,13884.85,552.6499999999996
11,21,20,18739.1,19509.505535055352,770.4055350553535
7,29,19,15713.3,16177.222222222223,463.92222222222335
4,27,2,12475.6,12831.8,356.1999999999989
10,9,15,14645.3,14638.086419753086,7.213580246912898
3,9,22,18498.1,18066.625,431.47499999999854
3,1,20,17714.7,18872.3729903537,1157.672990353698
7,29,4,13119.7,13075.57142857143,44.12857142857138
12,15,21,18282.4,19509.505535055352,1227.1055350553506
2,5,12,16431.3,17418.81818181818,987.5181818181809
10,3,16,16501.0,16827.14285714286,326.1428571428587
2,13,13,16369.7,15924.0,445.7000000000007
7,28,1,14089.1,14659.25,570.1499999999996
2,11,14,17643.6,18441.779411764706,798.1794117647078
3,19,7,15795.5,16850.714285714286,1055.2142857142862
8,25,12,15540.6,14974.444444444445,566.1555555555551
2,9,4,15035.5,14461.560975609756,573.9390243902435
8,25,14,17133.6,16641.59375,492.00624999999854
10,4,19,15329.4,14779.849462365592,549.5505376344081
12,10,19,18970.0,19509.505535055352,539.5055350553521
2,20,21,18241.5,18262.42105263158,20.921052631580096
8,20,3,12552.1,12831.8,279.6999999999989
9,7,20,17501.4,16944.893333333333,556.506666666668
5,20,12,15462.9,14570.944444444445,891.9555555555544
9,22,17,17716.5,18946.760869565216,1230.2608695652161
8,28,6,13292.1,13835.75,543.6499999999996
4,13,14,15518.4,14570.944444444445,947.4555555555544
3,12,2,14514.7,14461.560975609756,53.13902439024423
6,24,1,12104.7,12428.986440677965,324.2864406779645
9,2,16,17704.2,16856.92,847.2800000000025
8,18,14,17099.0,15947.78947368421,1151.21052631579
4,27,3,12861.9,11946.423529411764,915.4764705882353
3,27,7,12433.5,11846.368421052632,587.1315789473683
8,1,14,15297.2,16966.8,1669.5999999999985
12,11,18,18453.8,18534.13953488372,80.33953488372208
8,24,3,12577.8,11518.235294117647,1059.5647058823524
3,15,3,15078.7,14741.107692307693,337.59230769230817
8,26,11,15207.5,15340.444126074499,132.94412607449885
11,28,20,17643.3,16578.657676348546,1064.642323651453
11,3,11,14698.6,14653.8,44.80000000000109
10,4,16,17689.8,18136.071428571428,446.27142857142826
5,10,13,15242.9,14334.202469135802,908.6975308641977
5,3,21,16560.5,16817.74193548387,257.2419354838712
8,22,19,17104.0,18320.0,1216.0
11,6,14,15612.0,15340.444126074499,271.55587392550115
6,9,20,15014.0,15717.293193717278,703.293193717278
10,3,17,17449.2,16827.14285714286,622.057142857142
6,28,1,13117.6,14062.272727272728,944.6727272727276
2,9,15,17907.0,16928.625,978.375
10,24,4,12650.0,11946.423529411764,703.5764705882357
4,26,4,12929.8,13782.5,852.7000000000007
4,3,22,18984.3,17300.666666666668,1683.6333333333314
10,2,13,14628.2,14653.8,25.599999999998545
9,7,20,14805.2,15171.632653061224,366.4326530612234
8,28,2,12442.6,12831.8,389.1999999999989
11,5,21,16452.4,15779.342105263158,673.0578947368431
9,2,14,15653.5,16388.04761904762,734.5476190476184
8,27,3,12387.7,11671.918918918918,715.7810810810824
9,2,14,14911.8,14625.333333333334,286.46666666666533
10,2,17,17899.0,16856.92,1042.0800000000017
3,20,10,12941.7,14709.809523809523,1768.1095238095222
3,12,12,18195.7,17706.217391304348,489.48260869565274
2,3,19,18434.6,19509.505535055352,1074.9055350553535
6,5,20,15823.3,17227.951923076922,1404.6519230769227
5,28,6,16681.6,15342.0,1339.5999999999985
5,3,22,19267.9,18066.625,1201.2750000000015
1,10,2,14454.4,14461.560975609756,7.160975609756861
4,8,21,18560.4,17031.25,1529.1500000000015
11,6,20,16343.5,17227.951923076922,884.451923076922
2,15,20,18024.0,19509.505535055352,1485.505535055352
2,2,8,17631.9,17521.375,110.52500000000146
11,4,14,14495.2,14958.279069767443,463.079069767442
10,6,17,15101.1,16388.04761904762,1286.947619047618
9,8,21,16925.1,15779.342105263158,1145.7578947368402
8,11,2,13524.7,13477.497076023392,47.20292397660887
8,25,2,12133.7,11188.406593406593,945.2934065934078
2,23,6,13061.7,13782.5,720.7999999999993
1,23,7,12618.9,13909.111111111111,1290.2111111111117
10,5,17,16873.1,17085.14285714286,212.04285714286016
2,11,21,18033.6,18262.42105263158,228.82105263158155
9,26,6,16656.9,15366.947368421053,1289.952631578948
3,17,13,17745.0,17706.217391304348,38.782608695652016
3,20,3,13245.7,12899.95,345.75
11,11,21,19475.0,19509.505535055352,34.505535055352084
6,29,2,12937.4,13477.497076023392,540.0970760233922
11,26,12,17690.7,17278.370689655174,412.3293103448268
12,17,19,18207.4,19509.505535055352,1302.1055350553506
3,10,20,17974.2,18448.521472392636,474.32147239263577
4,30,12,17208.6,17316.0,107.40000000000146
6,26,20,15876.1,15717.293193717278,158.8068062827224
9,20,10,15646.3,15421.028673835126,225.27132616487324
3,21,14,17236.1,17278.370689655174,42.270689655175374
11,28,20,18227.7,19509.505535055352,1281.8055350553514
8,7,16,16626.1,15340.444126074499,1285.6558739254997
11,26,11,16522.6,16675.26,152.65999999999985
6,15,14,13206.3,13601.744680851063,395.4446808510638
1,9,5,15715.2,14741.107692307693,974.0923076923082
10,7,21,15939.2,15572.54128440367,366.6587155963316
1,8,3,14980.0,14461.560975609756,518.4390243902435
2,8,22,18909.6,18066.625,842.9749999999985
10,7,21,16847.0,15779.342105263158,1067.6578947368416
7,23,13,17652.8,16084.236111111111,1568.563888888888
1,10,3,15046.3,14461.560975609756,584.7390243902428
9,24,5,12159.5,12259.983516483517,100.48351648351672
5,12,4,14305.6,13334.865853658537,970.7341463414632
11,8,14,16389.8,16675.26,285.4599999999991
9,20,4,14493.3,13884.85,608.4499999999989
11,9,15,17374.7,16867.85714285714,506.84285714285943
3,16,12,13015.7,13601.744680851063,586.0446808510624
11,17,21,18074.4,18224.722222222223,150.32222222222117
5,4,15,15267.2,14901.63190184049,365.56809815951055
5,28,16,13360.7,13575.111111111111,214.41111111111059
2,24,2,14470.5,14741.107692307693,270.60769230769256
3,21,14,12725.5,13025.483870967742,299.9838709677424
2,22,18,18433.3,18224.722222222223,208.57777777777665
3,24,2,12947.4,13884.85,937.4500000000007
9,9,18,13726.8,14853.72340425532,1126.9234042553198
11,15,7,14339.6,13821.444444444445,518.1555555555551
2,12,15,16958.6,16969.5,10.900000000001455
5,18,14,13134.3,13601.744680851063,467.4446808510638
11,25,20,18896.0,19509.505535055352,613.5055350553521
11,3,15,14844.6,14974.444444444445,129.8444444444449
11,13,14,16150.1,16486.4,336.3000000000011
10,3,15,15426.0,15340.444126074499,85.55587392550115
10,3,16,16546.4,16827.14285714286,280.74285714285725
9,1,17,17934.4,18280.5,346.09999999999854
2,9,3,14858.9,14461.560975609756,397.33902439024314
10,4,16,17713.9,18136.071428571428,422.1714285714261
8,29,3,13138.6,11984.57142857143,1154.028571428571
8,27,3,16461.7,15018.266666666666,1443.4333333333343
7,26,1,12371.2,13821.3,1450.0999999999985
11,6,19,14954.2,15482.76923076923,528.5692307692298
8,28,21,15146.4,15522.232558139534,375.83255813953474
1,26,4,15042.8,14444.818181818182,597.9818181818173
4,27,2,12023.5,13016.888888888889,993.3888888888887
6,4,15,15517.2,14795.563275434242,721.6367245657584
9,17,20,19018.0,19509.505535055352,491.5055350553521
6,5,13,15336.5,14795.563275434242,540.9367245657577
8,11,7,15396.9,15030.555555555555,366.3444444444449
6,17,19,14853.8,15717.293193717278,863.4931937172787
11,22,4,12876.4,13306.305555555555,429.9055555555551
10,2,15,17930.0,18280.5,350.5
4,2,21,18191.8,18408.130434782608,216.3304347826088
9,26,3,14263.5,13334.865853658537,928.6341463414628
6,25,1,12350.8,13065.35294117647,714.552941176471
10,16,6,13327.9,13780.533333333333,452.6333333333332
5,3,21,18504.2,18408.130434782608,96.06956521739266
1,26,4,14790.8,15513.444444444445,722.644444444446
6,30,1,13692.7,14630.272727272728,937.5727272727272
10,2,14,14712.3,14653.8,58.5
5,24,5,16933.9,15018.266666666666,1915.633333333335
9,1,18,17895.1,16320.448979591836,1574.6510204081624
12,4,15,15957.0,17406.115384615383,1449.115384615383
8,28,4,12747.9,11671.918918918918,1075.9810810810814
11,18,21,18235.3,18224.722222222223,10.577777777776646
8,28,10,15247.0,15340.444126074499,93.44412607449885
12,11,18,18443.7,18534.13953488372,90.43953488372063
11,10,14,15488.5,15340.444126074499,148.05587392550115
10,27,3,15051.9,15018.266666666666,33.63333333333321
10,4,16,15833.5,16388.04761904762,554.5476190476184
9,30,5,14136.9,14630.272727272728,493.3727272727283
6,25,3,12601.9,11518.235294117647,1083.6647058823528
11,17,20,18637.4,19509.505535055352,872.1055350553506
9,23,5,13976.7,13477.497076023392,499.2029239766089
9,16,5,13539.4,12579.826086956522,959.5739130434777
9,3,17,17493.7,16827.14285714286,666.557142857142
1,12,2,15051.6,14461.560975609756,590.0390243902439
9,7,15,16677.8,16061.367021276596,616.4329787234037
2,19,4,16438.3,14741.107692307693,1697.1923076923067
1,14,5,14517.8,13207.666666666666,1310.1333333333332
2,8,19,19070.8,19509.505535055352,438.7055350553528
8,9,16,17343.4,16477.511627906977,865.8883720930244
10,17,7,12999.0,14968.636363636364,1969.636363636364
9,6,16,17667.9,18179.821428571428,511.9214285714261
4,22,12,13455.1,13601.744680851063,146.64468085106273
9,9,20,14379.0,15171.632653061224,792.6326530612241
2,9,4,15748.5,14741.107692307693,1007.3923076923074
7,18,12,13596.2,14638.086419753086,1041.8864197530856
10,3,18,17659.4,16856.92,802.4800000000032
11,5,21,15109.8,15482.76923076923,372.9692307692312
1,21,3,12784.6,13829.666666666666,1045.0666666666657
8,26,7,12535.6,11846.368421052632,689.2315789473687
3,10,20,18393.9,19509.505535055352,1115.6055350553506
4,12,4,14232.9,13334.865853658537,898.0341463414625
12,21,14,16956.8,15816.857142857143,1139.9428571428562
9,12,21,18531.7,19509.505535055352,977.8055350553514
12,15,20,18376.7,19509.505535055352,1132.8055350553514
11,19,17,18443.1,18946.760869565216,503.6608695652176
3,25,2,12267.0,12831.8,564.7999999999993
8,28,3,12653.1,13207.666666666666,554.5666666666657
7,17,12,15344.1,14795.563275434242,548.536724565758
9,18,5,13376.6,12259.983516483517,1116.6164835164836
6,28,4,14040.5,13782.5,258.0
7,28,5,12115.3,12259.983516483517,144.68351648351745
7,27,1,12752.1,13821.3,1069.199999999999
10,2,12,14801.2,14795.563275434242,5.6367245657584135
10,10,22,19457.3,18066.625,1390.6749999999993
9,14,4,14025.9,13477.497076023392,548.4029239766078
10,12,22,19714.2,18066.625,1647.5750000000007
6,3,22,19335.6,18066.625,1268.9749999999985
11,18,20,16530.7,17286.272727272728,755.5727272727272
9,26,2,11996.2,11188.406593406593,807.7934065934078
11,28,19,18805.1,19053.78947368421,248.6894736842114
9,18,6,14154.5,14575.391304347826,420.891304347826
8,1,12,14429.0,14404.833333333334,24.16666666666606
3,22,15,16944.3,16741.602272727272,202.6977272727272
5,26,16,14848.5,15407.393442622952,558.8934426229516
9,8,20,15520.2,15171.632653061224,348.5673469387766
9,1,14,15789.7,15340.444126074499,449.2558739255019
2,15,7,16125.1,16130.347826086956,5.247826086955683
11,24,19,18900.8,19509.505535055352,608.7055350553528
10,2,16,17494.4,16856.92,637.4800000000032
9,3,15,16567.0,17265.666666666668,698.6666666666679
10,7,21,16262.3,15779.342105263158,482.9578947368409
7,10,19,17277.3,18448.521472392636,1171.2214723926372
8,7,14,17479.5,17429.83870967742,49.66129032257959
6,3,21,17848.5,18262.42105263158,413.9210526315801
4,28,3,12576.6,11946.423529411764,630.176470588236
4,21,8,12848.7,13601.744680851063,753.0446808510624
9,2,18,17396.2,16640.809523809523,755.3904761904778
7,28,2,12643.6,13884.85,1241.25
6,28,6,13058.3,11894.0,1164.2999999999993
12,28,20,18491.2,19478.0,986.7999999999993
2,13,2,14750.0,14461.560975609756,288.4390243902435
8,22,21,18944.2,19509.505535055352,565.3055350553514
11,15,21,18273.6,19509.505535055352,1235.9055350553535
9,2,17,16567.0,16578.657676348546,11.657676348546374
2,28,3,14295.0,14452.0,157.0
9,8,20,16806.8,16578.657676348546,228.1423236514529
6,4,22,19189.1,17070.5,2118.5999999999985
3,14,13,17707.6,17278.370689655174,429.2293103448246
8,17,11,13395.4,13509.5,114.10000000000036
6,29,4,13867.8,13514.5,353.2999999999993
8,26,4,12697.0,11671.918918918918,1025.0810810810817
11,23,20,18060.9,19509.505535055352,1448.6055350553506
11,23,20,18652.1,19509.505535055352,857.4055350553535
9,2,16,17464.7,18280.5,815.7999999999993
6,19,13,16470.5,16845.064935064936,374.56493506493644
10,23,5,14179.3,13477.497076023392,701.8029239766074
2,25,5,15698.4,14741.107692307693,957.2923076923071
10,8,20,14985.5,15171.632653061224,186.13265306122412
11,4,12,15483.0,14958.279069767443,524.7209302325573
4,17,16,17852.2,16087.0,1765.2000000000007
10,22,5,15793.1,15363.8,429.3000000000011
9,30,3,13628.6,13739.92,111.31999999999971
7,27,5,12395.1,12259.983516483517,135.11648351648364
2,22,6,16653.9,15342.0,1311.9000000000015
10,19,19,13544.7,15246.357142857143,1701.6571428571424
6,3,15,15851.2,15677.657534246575,173.54246575342586
10,10,22,19593.7,18066.625,1527.0750000000007
11,19,20,19013.0,19509.505535055352,496.5055350553521
10,26,5,15960.9,15137.0,823.8999999999996
6,26,2,13635.6,13075.57142857143,560.028571428571
10,3,17,18097.1,18179.821428571428,82.72142857142899
8,26,2,12028.1,11188.406593406593,839.6934065934074
2,24,4,14050.8,12831.8,1219.0
5,29,6,12973.1,13032.020202020201,58.92020202020103
11,26,19,18808.0,19775.0,967.0
11,20,20,19200.2,19775.0,574.7999999999993
11,16,20,19378.7,19775.0,396.2999999999993
10,21,4,13686.7,13477.497076023392,209.20292397660887
1,23,4,15796.8,14741.107692307693,1055.6923076923067
8,9,14,15748.3,16993.025316455696,1244.7253164556969
6,27,12,17007.9,16084.236111111111,923.6638888888901
3,4,12,17993.1,17706.217391304348,286.88260869565056
2,12,5,15662.4,14461.560975609756,1200.8390243902431
11,19,21,18989.2,18604.7,384.5
11,17,5,15574.1,15363.8,210.3000000000011
3,22,7,12834.6,14756.75,1922.1499999999996
3,13,13,16540.0,15677.657534246575,862.3424657534251
11,19,5,12983.6,12923.948717948719,59.65128205128167
9,20,7,13224.9,14194.5,969.6000000000004
11,18,21,18537.5,18224.722222222223,312.7777777777774
4,2,2,13179.0,13340.985401459853,161.98540145985316
5,18,14,13004.1,13601.744680851063,597.6446808510627
6,27,5,13353.3,12735.645161290322,617.6548387096773
5,18,14,13253.0,13601.744680851063,348.7446808510631
1,6,4,15951.8,14741.107692307693,1210.6923076923067
4,24,4,13000.9,12831.8,169.10000000000036
6,4,21,18040.7,17564.78947368421,475.9105263157908
12,25,13,17851.2,16867.85714285714,983.3428571428594
