month,day,hour,y_true,y_pred,error
6,20,19,18317,18270.166666666668,46.83333333333212
11,21,0,14142,13629.6,512.3999999999996
4,9,18,13833,14167.699999999999,334.6999999999989
12,13,18,20251,18611.21666666667,1639.7833333333292
5,14,15,14376,13777.5,598.5
6,1,20,14134,13528.787499999999,605.2125000000015
9,14,16,14053,13498.25,554.75
8,9,10,19777,16726.3625,3050.6375000000007
5,12,19,15622,14865.24,756.7600000000002
9,21,6,13828,13823.583333333336,4.416666666664241
1,29,19,19400,18611.21666666667,788.7833333333292
7,28,8,13985,12727.824999999999,1257.175000000001
8,6,16,16604,14364.05,2239.9500000000007
7,20,5,13895,12020.185714285715,1874.8142857142848
8,5,23,14201,14697.15,496.14999999999964
1,26,18,19639,16598.6,3040.4000000000015
8,2,16,19097,16895.871428571427,2201.128571428573
5,20,2,11953,11828.6,124.39999999999964
7,9,1,13050,14051.66,1001.6599999999999
5,21,16,13650,13528.787499999999,121.21250000000146
7,6,23,17582,18270.166666666668,688.1666666666679
10,18,23,13932,17365.716666666667,3433.716666666667
10,8,2,11004,12626.585714285715,1622.5857142857149
3,29,0,13900,14137.155555555555,237.1555555555551
5,14,9,12071,13092.483333333335,1021.4833333333354
8,6,8,13188,13046.033333333335,141.96666666666533
10,17,16,15247,15984.266666666668,737.2666666666682
4,9,21,13949,14717.1,768.1000000000004
2,18,6,14808,13427.6,1380.3999999999996
9,1,17,17943,18197.6,254.59999999999854
6,13,18,16577,15627.457142857142,949.5428571428583
6,21,23,13880,14140.666666666666,260.66666666666606
2,9,3,14209,14556.425,347.4249999999993
4,29,13,14299,16165.920000000002,1866.920000000002
6,29,4,12462,12371.88,90.1200000000008
7,30,9,13841,12723.866666666669,1117.1333333333314
6,30,21,17632,14094.9,3537.1000000000004
5,24,4,10351,11973.133333333331,1622.1333333333314
6,24,12,17955,15170.533333333335,2784.4666666666653
8,27,10,13344,13950.38,606.3799999999992
1,3,17,19040,18688.411111111112,351.5888888888876
2,6,14,19181,16726.3625,2454.6375000000007
11,13,8,15410,15264.4125,145.58749999999964
2,24,16,19354,19034.557142857142,319.442857142858
12,10,8,15585,14761.920000000002,823.0799999999981
7,4,1,15367,14051.66,1315.3400000000001
2,18,23,18734,18495.14285714286,238.8571428571413
6,2,3,11246,12365.371428571429,1119.3714285714286
8,15,14,15756,15689.939999999999,66.06000000000131
5,20,13,12521,14874.177777777775,2353.177777777775
10,17,23,12287,14602.1,2315.1000000000004
5,10,1,12444,12371.88,72.1200000000008
9,10,18,18473,16502.850000000002,1970.1499999999978
10,23,20,14474,14409.475,64.52499999999964
1,3,5,13607,14107.599999999999,500.59999999999854
4,15,14,14066,13777.5,288.5
1,13,6,14565,12612.5,1952.5
3,15,19,16478,14051.66,2426.34
10,24,12,14144,13165.08888888889,978.9111111111106
8,28,12,20866,15170.533333333335,5695.466666666665
8,7,6,13251,16726.3625,3475.3624999999993
6,16,4,13102,13285.05,183.04999999999927
3,1,7,16784,14556.425,2227.5750000000007
9,25,17,16914,16730.58888888889,183.41111111110877
6,10,13,12907,13092.483333333335,185.4833333333354
1,10,9,18522,17736.7875,785.2125000000015
3,1,16,16580,15264.4125,1315.5874999999996
6,15,16,14147,13528.787499999999,618.2125000000015
9,28,1,12172,13776.75,1604.75
1,22,1,17370,16490.01111111111,879.988888888889
6,6,10,15755,16726.3625,971.3624999999993
11,16,8,15663,14140.666666666666,1522.333333333334
3,29,8,16470,16992.15,522.1500000000015
5,5,2,12609,16726.3625,4117.362499999999
3,10,4,13927,13629.6,297.39999999999964
8,2,10,16231,16726.3625,495.3624999999993
8,18,9,15005,14550.955555555554,454.0444444444456
8,29,22,16661,17295.51818181818,634.5181818181809
8,6,15,17318,17244.02,73.97999999999956
9,6,1,12680,16726.3625,4046.3624999999993
11,7,5,12657,12626.585714285715,30.414285714285143
3,30,18,15874,14383.6,1490.3999999999996
11,9,23,15101,14554.12,546.8799999999992
4,27,18,14324,14717.1,393.10000000000036
3,12,22,15386,13413.5,1972.5
7,6,6,15120,16726.3625,1606.3624999999993
7,12,23,15340,18197.6,2857.5999999999985
2,17,22,16293,15846.849999999999,446.15000000000146
8,4,1,13349,14262.349999999999,913.3499999999985
10,30,17,16502,14554.12,1947.8799999999992
4,4,10,15883,13376.966666666667,2506.033333333333
8,8,6,14541,12020.185714285715,2520.814285714285
10,12,2,11744,12371.88,627.8799999999992
10,13,15,13994,15064.744444444446,1070.7444444444463
4,13,8,15311,13376.966666666667,1934.0333333333328
1,25,21,18858,15675.383333333331,3182.6166666666686
3,27,15,13900,12957.275000000001,942.7249999999985
2,11,23,17670,18495.14285714286,825.1428571428587
1,7,11,18095,13427.6,4667.4
9,17,3,12193,14636.26,2443.26
12,30,2,13681,14556.425,875.4249999999993
5,14,23,13585,13413.5,171.5
8,16,1,15511,12020.185714285715,3490.814285714285
12,17,4,14176,17170.0,2994.0
7,4,23,19295,18270.166666666668,1024.8333333333321
5,16,22,14451,14108.922222222223,342.07777777777665
7,15,2,14106,12896.737500000001,1209.262499999999
5,2,6,11932,12727.824999999999,795.8249999999989
10,25,3,11566,12173.316666666666,607.3166666666657
2,24,19,19530,19396.75,133.25
12,18,22,17695,17733.550000000003,38.55000000000291
8,3,9,17400,16726.3625,673.6375000000007
1,20,9,19631,17736.7875,1894.2125000000015
6,13,1,11987,13285.05,1298.0499999999993
7,17,9,16609,14554.12,2054.879999999999
5,16,10,14491,14217.8,273.2000000000007
10,14,9,14213,13376.966666666667,836.0333333333328
6,11,6,11737,12727.824999999999,990.8249999999989
10,1,20,16458,17052.78333333333,594.7833333333292
9,27,2,14313,13877.833333333334,435.16666666666606
8,7,5,12642,16726.3625,4084.3624999999993
11,25,6,13963,14556.425,593.4249999999993
6,28,21,16979,16730.58888888889,248.41111111110877
9,12,15,16328,17295.51818181818,967.5181818181809
4,18,12,14432,14140.666666666666,291.33333333333394
11,27,1,14916,13629.6,1286.3999999999996
12,15,22,18144,15519.275000000001,2624.7249999999985
8,6,7,14803,12398.419999999998,2404.5800000000017
7,7,6,15863,13508.433333333334,2354.5666666666657
6,27,10,17781,16393.333333333332,1387.6666666666679
1,7,4,14862,17170.0,2308.0
8,29,23,16878,16336.25,541.75
11,29,15,17649,17733.550000000003,84.55000000000291
5,22,6,11629,12485.68,856.6800000000003
12,20,10,19510,17391.399999999998,2118.600000000002
7,5,2,13502,13568.488888888889,66.48888888888905
1,17,9,20034,17736.7875,2297.2125000000015
5,8,12,13650,13777.5,127.5
4,13,10,13079,13092.483333333335,13.483333333335395
10,18,15,14444,15591.199999999999,1147.199999999999
10,3,17,16942,17281.600000000002,339.6000000000022
3,20,19,16746,16107.144444444442,638.8555555555577
6,12,2,11995,12019.300000000001,24.30000000000109
12,2,10,16247,15675.383333333331,571.6166666666686
11,26,8,13649,12612.5,1036.5
5,10,13,14157,17176.44,3019.4399999999987
7,10,12,16983,16553.28974358975,429.7102564102497
7,7,9,17831,16689.625,1141.375
8,18,13,19344,16726.3625,2617.6375000000007
3,9,5,12510,12371.88,138.1200000000008
12,4,4,13511,12476.0,1035.0
1,28,21,17490,14051.66,3438.34
6,9,18,19838,17287.675,2550.3250000000007
8,25,17,20061,18031.36666666667,2029.6333333333314
3,9,14,15383,16561.342857142856,1178.3428571428558
1,19,22,19218,17968.133333333335,1249.866666666665
9,9,5,13190,16726.3625,3536.3624999999993
8,12,21,17479,15689.75,1789.25
7,13,1,14677,16726.3625,2049.3624999999993
4,7,7,14834,17003.033333333333,2169.033333333333
9,4,3,11211,11973.133333333331,762.1333333333314
1,29,8,18372,17003.033333333333,1368.9666666666672
12,6,22,17888,18052.75,164.75
9,27,21,15627,14554.12,1072.8799999999992
6,20,5,11329,12400.15,1071.1499999999996
5,15,19,16521,15519.275000000001,1001.7249999999985
5,1,7,15138,13358.6,1779.3999999999996
5,10,5,12695,12371.88,323.1200000000008
4,19,8,12155,12556.500000000002,401.5000000000018
11,16,20,17345,17295.51818181818,49.48181818181911
2,18,22,16963,15846.849999999999,1116.1500000000015
11,3,14,16185,16553.28974358975,368.2897435897503
8,25,22,15667,14211.855555555554,1455.144444444446
12,22,2,13593,11828.6,1764.3999999999996
8,28,17,20325,16336.25,3988.75
7,22,15,15562,14051.66,1510.3400000000001
1,17,2,15442,16490.01111111111,1048.011111111111
10,13,2,11667,12019.300000000001,352.3000000000011
10,30,20,17800,16947.800000000003,852.1999999999971
11,16,5,12444,12897.172727272728,453.17272727272757
6,2,22,17692,15049.966666666667,2642.033333333333
8,23,0,13675,12371.88,1303.1200000000008
1,27,22,18493,18495.14285714286,2.142857142858702
11,7,18,18112,17295.51818181818,816.4818181818191
5,1,0,11759,11828.6,69.60000000000036
6,30,22,17792,15988.222222222219,1803.777777777781
7,23,4,14057,14409.428571428574,352.4285714285743
2,25,11,16808,15881.409259259255,926.5907407407449
12,11,18,20297,16247.4,4049.6000000000004
4,23,0,12006,11828.6,177.39999999999964
4,6,1,12310,12019.300000000001,290.6999999999989
2,21,0,14187,11828.6,2358.3999999999996
5,8,15,13250,14383.6,1133.6000000000004
12,12,8,17590,17736.7875,146.78749999999854
11,18,20,16282,16300.449999999999,18.44999999999891
4,23,14,12421,13092.483333333335,671.4833333333354
12,26,9,15851,15170.533333333335,680.4666666666653
4,13,3,11572,12371.88,799.8799999999992
11,8,3,11971,13629.6,1658.6000000000004
11,14,18,16720,14602.1,2117.8999999999996
10,29,17,16896,15792.65625,1103.34375
2,12,9,15310,12723.866666666669,2586.1333333333314
3,21,9,16771,17736.7875,965.7874999999985
11,9,12,16988,16726.3625,261.6375000000007
2,16,10,18702,18231.050000000003,470.9499999999971
7,12,10,15391,13727.959999999997,1663.0400000000027
12,19,3,13151,12173.316666666666,977.6833333333343
9,2,9,18703,16726.3625,1976.6375000000007
12,10,9,14854,15591.199999999999,737.1999999999989
1,5,0,15317,14503.95,813.0499999999993
1,24,16,20202,18235.542857142857,1966.4571428571435
12,12,14,18408,17509.477777777778,898.5222222222219
3,24,21,17192,13413.5,3778.5
9,26,17,18374,17385.2,988.7999999999993
9,18,23,12688,14217.8,1529.7999999999993
2,17,15,18738,18611.21666666667,126.78333333332921
2,12,17,17584,16553.28974358975,1030.7102564102497
1,7,18,22507,19396.75,3110.25
5,9,14,14617,15264.133333333333,647.1333333333332
5,20,17,15765,14658.4,1106.6000000000004
7,19,11,20641,16726.3625,3914.6375000000007
1,5,14,17456,13777.5,3678.5
5,4,14,13978,13376.966666666667,601.0333333333328
2,12,19,19849,17733.550000000003,2115.449999999997
5,16,16,15340,16349.425,1009.4249999999993
6,10,12,14616,13092.483333333335,1523.5166666666646
3,20,0,15122,14137.155555555555,984.8444444444449
2,13,2,15297,15137.9,159.10000000000036
3,5,10,15958,13165.08888888889,2792.9111111111106
4,26,10,11986,13092.483333333335,1106.4833333333354
12,8,6,13823,12019.300000000001,1803.699999999999
6,8,11,14632,14491.300000000001,140.6999999999989
4,11,10,15280,15264.4125,15.587499999999636
10,3,20,16689,16947.800000000003,258.8000000000029
6,11,1,12001,13285.05,1284.0499999999993
5,17,14,15287,14874.177777777775,412.8222222222248
2,5,14,17938,18231.050000000003,293.0500000000029
6,23,23,14580,14108.922222222223,471.07777777777665
11,5,7,14406,12371.88,2034.1200000000008
8,7,21,18360,17152.399999999998,1207.6000000000022
10,21,3,11600,12398.419999999998,798.4199999999983
1,29,9,18153,14094.9,4058.1000000000004
1,3,6,13552,13629.6,77.60000000000036
5,21,20,13589,13528.787499999999,60.212500000001455
3,19,21,15817,13528.787499999999,2288.2125000000015
3,15,23,14604,13528.787499999999,1075.2125000000015
8,16,10,16419,15773.724999999999,645.2750000000015
8,12,16,20125,16884.222222222223,3240.7777777777774
10,17,1,11999,12020.185714285715,21.18571428571522
1,12,9,18154,16726.3625,1427.6375000000007
10,28,20,15803,15049.966666666667,753.0333333333328
2,18,7,16895,16784.879999999997,110.12000000000262
12,28,13,16594,15170.533333333335,1423.4666666666653
1,13,13,18054,17879.3,174.70000000000073
9,12,21,16982,18197.6,1215.5999999999985
11,7,0,12617,12414.887499999999,202.1125000000011
9,21,15,15589,17347.36666666667,1758.3666666666686
7,8,23,16622,14554.12,2067.879999999999
4,19,5,13519,13530.077777777777,11.077777777776646
2,27,4,16794,16490.01111111111,303.98888888888905
11,19,7,14697,13629.6,1067.3999999999996
9,12,19,16771,18197.6,1426.5999999999985
3,26,13,15854,13376.966666666667,2477.033333333333
5,1,9,14853,17032.16,2179.16
5,1,2,12233,12897.172727272728,664.1727272727276
7,26,1,14019,12128.225,1890.7749999999996
5,8,7,11560,12556.500000000002,996.5000000000018
4,17,14,13865,15264.4125,1399.4125000000004
1,25,12,17576,15264.4125,2311.5874999999996
1,7,18,19268,18865.5,402.5
11,10,19,17656,17772.96,116.95999999999913
1,28,14,17635,16251.025,1383.9750000000004
8,18,13,15723,17295.51818181818,1572.518181818181
9,8,7,11660,12556.500000000002,896.5000000000018
2,19,18,16094,13147.62222222222,2946.3777777777796
5,17,1,12060,12371.88,311.8799999999992
10,20,2,12119,12371.88,252.8799999999992
11,16,22,16054,13413.5,2640.5
8,12,16,18018,17083.65,934.3499999999985
6,3,19,15288,13777.5,1510.5
8,2,3,12313,12297.755555555555,15.244444444444525
12,5,19,17842,18196.833333333332,354.8333333333321
10,10,17,18205,15881.3,2323.7000000000007
9,10,10,14813,16726.3625,1913.3624999999993
7,24,20,16286,13413.5,2872.5
2,28,23,16972,16247.4,724.6000000000004
11,10,9,16924,16726.3625,197.63750000000073
11,3,16,14705,15264.4125,559.4125000000004
12,27,6,11906,12612.5,706.5
7,4,18,16381,16696.588888888888,315.5888888888876
7,30,5,13530,12019.300000000001,1510.699999999999
3,1,19,17773,16730.58888888889,1042.4111111111088
10,22,8,15650,15910.6,260.60000000000036
2,16,9,16003,14761.920000000002,1241.079999999998
11,5,2,12469,12371.88,97.1200000000008
12,14,7,16599,16608.477777777778,9.477777777778101
1,2,0,13723,14137.155555555555,414.1555555555551
12,18,5,13304,16247.800000000001,2943.800000000001
12,3,6,13718,12371.88,1346.1200000000008
10,11,7,14727,12626.585714285715,2100.414285714285
12,16,16,15815,15846.849999999999,31.849999999998545
9,3,23,14531,14140.666666666666,390.33333333333394
7,21,18,20383,18239.411111111112,2143.5888888888876
9,15,2,13915,14273.9,358.89999999999964
1,24,13,17175,17807.8,632.7999999999993
12,31,7,13655,13629.6,25.399999999999636
12,23,8,17782,17736.7875,45.212500000001455
2,22,15,16674,13376.966666666667,3297.033333333333
8,17,21,17290,14554.12,2735.879999999999
6,19,7,11509,12612.5,1103.5
2,13,0,16222,15462.914285714285,759.0857142857149
2,22,16,16467,14665.85,1801.1499999999996
7,8,1,12733,11825.333333333334,907.6666666666661
5,2,6,13726,14182.175,456.1749999999993
7,17,3,11517,12297.755555555555,780.7555555555555
2,8,1,15673,12896.737500000001,2776.262499999999
12,18,23,16288,13528.787499999999,2759.2125000000015
12,31,3,13755,16247.800000000001,2492.800000000001
12,4,23,17104,18760.36,1656.3600000000006
2,9,7,16319,17003.033333333333,684.0333333333328
7,5,20,17108,14929.7,2178.2999999999993
3,21,8,18635,17736.7875,898.2125000000015
8,5,14,17499,16726.3625,772.6375000000007
4,23,6,13076,12626.585714285715,449.41428571428514
8,19,13,20060,16726.3625,3333.6375000000007
3,25,10,14140,13092.483333333335,1047.5166666666646
4,5,7,15989,16726.3625,737.3624999999993
8,17,13,18966,13727.959999999997,5238.040000000003
2,3,21,20209,17721.514285714286,2487.4857142857145
6,17,4,13401,12019.300000000001,1381.699999999999
2,28,9,16322,14554.12,1767.8799999999992
11,14,17,17928,17772.96,155.04000000000087
10,11,4,11527,13629.6,2102.6000000000004
12,2,19,17727,15839.833333333334,1887.166666666666
9,9,6,13504,13823.583333333336,319.58333333333576
12,5,10,16906,16726.3625,179.63750000000073
10,20,18,16540,16689.625,149.625
4,4,1,13517,16726.3625,3209.3624999999993
2,2,4,13259,11973.133333333331,1285.8666666666686
11,9,3,12897,13629.6,732.6000000000004
10,27,10,15044,15170.533333333335,126.53333333333467
12,8,18,18575,18426.927027027017,148.07297297298283
4,13,8,16257,13376.966666666667,2880.033333333333
10,23,7,16264,15170.533333333335,1093.4666666666653
7,20,8,14286,13741.525,544.4750000000004
3,3,5,14530,14556.425,26.424999999999272
5,2,3,11641,12626.585714285715,985.5857142857149
3,31,5,13152,14051.66,899.6599999999999
7,6,0,13982,13508.133333333333,473.8666666666668
8,19,21,15820,16336.25,516.25
3,22,22,14790,14717.1,72.89999999999964
7,4,20,16316,17542.885714285712,1226.8857142857123
8,20,20,18940,18197.6,742.4000000000015
9,11,22,15868,15689.75,178.25
9,24,15,15800,16510.744444444445,710.7444444444445
7,24,22,15129,14108.922222222223,1020.0777777777766
7,28,22,14488,14995.716666666667,507.71666666666715
9,22,23,15848,15519.275000000001,328.72499999999854
11,6,13,12769,13092.483333333335,323.4833333333354
7,24,0,15698,15170.533333333335,527.4666666666653
10,6,7,15244,12019.300000000001,3224.699999999999
6,7,7,15736,15343.025,392.97500000000036
6,17,14,17204,15270.820000000002,1933.1799999999985
6,15,9,13375,14140.666666666666,765.6666666666661
10,5,4,11889,16726.3625,4837.362499999999
6,10,21,15972,14929.7,1042.2999999999993
1,6,4,14404,14556.425,152.42499999999927
11,16,3,11816,12371.88,555.8799999999992
3,12,6,13007,12612.5,394.5
9,16,3,11233,12371.88,1138.8799999999992
11,4,9,16611,14770.625,1840.375
3,31,22,16436,14108.922222222223,2327.0777777777766
8,13,10,18049,16569.533333333333,1479.4666666666672
9,24,20,16555,15627.457142857142,927.5428571428583
2,15,14,16002,15264.4125,737.5874999999996
2,2,10,16610,17529.7125,919.7125000000015
9,25,3,10941,12173.316666666666,1232.3166666666657
12,28,1,13484,13629.6,145.60000000000036
7,9,20,16097,14929.7,1167.2999999999993
8,22,4,12393,12535.579999999998,142.5799999999981
12,31,19,16870,17506.2,636.2000000000007
8,4,17,20957,18270.166666666668,2686.833333333332
4,25,8,11804,12612.5,808.5
10,8,9,14417,15438.560000000001,1021.5600000000013
10,9,20,17303,18197.6,894.5999999999985
1,31,16,18053,17961.219999999998,91.78000000000247
1,17,23,16616,13528.787499999999,3087.2125000000015
9,7,19,21618,17542.885714285712,4075.1142857142877
3,2,1,14316,13571.300000000001,744.6999999999989
8,3,10,14899,13376.966666666667,1522.0333333333328
5,1,1,11017,13285.05,2268.0499999999993
4,26,23,12245,13528.787499999999,1283.7874999999985
8,7,9,18569,16336.25,2232.75
9,6,8,14823,12964.485714285713,1858.5142857142873
1,7,8,18000,18123.433333333334,123.4333333333343
12,24,0,14925,13898.411111111112,1026.5888888888876
8,2,5,13543,13285.05,257.9500000000007
3,23,21,16087,14554.12,1532.8799999999992
6,21,0,15029,12896.737500000001,2132.262499999999
1,14,13,17035,16775.199999999997,259.8000000000029
8,30,9,16628,15910.6,717.3999999999996
7,18,6,13805,12659.955555555556,1145.0444444444438
10,11,15,12860,13092.483333333335,232.4833333333354
4,23,8,14496,13376.966666666667,1119.0333333333328
12,6,17,17922,17506.2,415.7999999999993
7,1,8,13411,12412.066666666666,998.9333333333343
8,31,14,20214,15170.533333333335,5043.466666666665
8,3,2,13075,12365.371428571429,709.6285714285714
3,30,2,13506,12371.88,1134.1200000000008
8,7,15,17850,17491.825,358.1749999999993
10,27,7,13619,12612.5,1006.5
8,17,0,16086,14953.060000000001,1132.9399999999987
7,22,17,18170,17772.96,397.0400000000009
8,3,19,18636,17542.885714285712,1093.1142857142877
12,27,14,17528,17251.062500000004,276.93749999999636
3,18,21,16528,15264.4125,1263.5874999999996
10,11,18,15283,13777.5,1505.5
11,12,2,13490,13842.566666666666,352.5666666666657
6,19,11,17484,14647.1,2836.8999999999996
6,27,16,17433,17625.699999999997,192.6999999999971
10,9,23,12930,14995.716666666667,2065.716666666667
5,5,20,16000,17052.78333333333,1052.7833333333292
8,9,19,20467,17542.885714285712,2924.1142857142877
7,29,16,22274,18031.36666666667,4242.633333333331
10,11,12,15730,15264.4125,465.58749999999964
3,17,21,17609,14383.6,3225.3999999999996
10,9,20,14077,13498.25,578.75
3,22,18,16550,17772.96,1222.9599999999991
6,2,11,13873,14051.66,178.65999999999985
5,26,4,11689,12020.185714285715,331.1857142857152
2,2,22,18345,16861.325,1483.6749999999993
10,1,20,17893,17660.225000000002,232.77499999999782
4,1,17,15866,15295.775000000001,570.2249999999985
1,24,11,16503,17914.425,1411.4249999999993
1,21,8,16592,15264.4125,1327.5874999999996
6,9,21,15786,17542.885714285712,1756.8857142857123
11,6,4,12257,12778.8,521.7999999999993
10,16,5,12157,12019.300000000001,137.6999999999989
12,3,23,16401,18023.737500000003,1622.737500000003
12,17,8,18158,17736.7875,421.21250000000146
10,18,5,12146,12535.579999999998,389.5799999999981
7,13,23,14460,13413.5,1046.5
12,6,18,18953,16297.98125,2655.0187499999993
5,18,5,12374,12019.300000000001,354.6999999999989
6,18,1,12424,12019.300000000001,404.6999999999989
12,16,23,16559,15519.275000000001,1039.7249999999985
12,6,19,18198,14602.1,3595.8999999999996
3,11,14,15271,15264.4125,6.587499999999636
5,26,18,14256,14929.7,673.7000000000007
7,15,5,13139,12365.371428571429,773.6285714285714
10,11,21,15766,17772.96,2006.9599999999991
3,29,9,16053,15170.533333333335,882.4666666666653
1,8,15,17162,15264.4125,1897.5874999999996
11,2,5,12490,12400.15,89.85000000000036
12,23,11,17050,15438.560000000001,1611.4399999999987
9,28,12,14538,14094.9,443.10000000000036
5,9,0,12697,12200.880000000001,496.119999999999
4,5,17,15970,13777.5,2192.5
4,17,13,13265,13092.483333333335,172.5166666666646
10,19,1,12829,13571.300000000001,742.3000000000011
11,12,12,15316,17249.38888888889,1933.3888888888905
4,28,12,14361,14788.875,427.875
10,29,18,17151,17772.96,621.9599999999991
12,29,15,16379,15281.1,1097.8999999999996
7,6,14,19531,14051.66,5479.34
10,7,12,14638,13092.483333333335,1545.5166666666646
11,13,6,12969,13285.05,316.0499999999993
1,18,23,16494,17506.2,1012.2000000000007
3,17,11,14470,13046.033333333335,1423.9666666666653
5,19,3,11673,12371.88,698.8799999999992
10,3,14,14068,17176.44,3108.4399999999987
1,11,12,20013,18231.050000000003,1781.949999999997
9,12,10,12915,12727.824999999999,187.1750000000011
11,21,14,16669,15264.4125,1404.5874999999996
2,22,11,17683,18406.525,723.5250000000015
6,28,23,17140,17481.316666666666,341.3166666666657
2,26,2,15303,15462.914285714285,159.91428571428514
9,24,16,17324,17625.699999999997,301.6999999999971
11,9,4,12418,12173.316666666666,244.6833333333343
6,12,17,14417,14397.8,19.200000000000728
4,24,0,13854,13444.0,410.0
7,4,19,22518,18270.166666666668,4247.833333333332
6,13,22,14859,16569.533333333333,1710.5333333333328
12,31,22,15939,15846.849999999999,92.15000000000146
2,17,20,20819,19396.75,1422.25
4,17,4,13075,13398.033333333333,323.03333333333285
4,25,10,14160,14051.66,108.34000000000015
4,15,16,12717,14167.699999999999,1450.699999999999
3,13,8,16185,15519.275000000001,665.7249999999985
4,28,4,11716,12173.316666666666,457.3166666666657
8,22,5,14102,12020.185714285715,2081.814285714285
