month,day,hour,y_true,y_pred,error
7,28,3,13303.3,14021.794871794871,718.4948717948719
6,3,21,18153.6,19137.710843373494,984.1108433734953
10,2,16,17716.4,16469.655172413793,1246.744827586208
3,22,4,12470.1,12487.418604651162,17.318604651161877
4,28,2,12658.0,12487.418604651162,170.58139534883776
11,17,20,18346.5,19621.4,1274.9000000000015
2,12,11,17063.3,17950.355102040816,887.0551020408166
9,13,10,13462.6,14507.633333333333,1045.0333333333328
6,3,21,18858.4,19137.710843373494,279.3108433734924
10,10,20,16536.6,16516.50342935528,20.09657064471685
4,27,3,12814.1,12031.34429065744,782.7557093425603
10,2,16,17209.3,16469.655172413793,739.6448275862058
1,8,4,15005.0,14125.666666666666,879.3333333333339
12,8,21,18031.9,19137.710843373494,1105.8108433734924
3,17,10,13032.6,14410.133333333333,1377.5333333333328
12,24,13,17997.0,18012.0,15.0
4,28,2,12616.6,12487.418604651162,129.18139534883812
11,15,20,18276.5,19621.4,1344.9000000000015
5,2,21,17489.1,18091.479452054795,602.3794520547963
2,9,20,18583.8,19621.4,1037.6000000000022
2,13,20,18146.5,19015.63888888889,869.1388888888905
4,18,12,13115.6,13608.672131147541,493.07213114754086
3,11,17,13157.7,13428.689655172413,270.9896551724123
4,22,8,16823.1,17478.40740740741,655.3074074074102
9,8,22,19464.7,17022.166666666668,2442.533333333333
2,20,2,13714.5,13803.695652173914,89.19565217391391
8,28,2,12442.6,12729.32142857143,286.721428571429
8,20,14,13619.5,13608.672131147541,10.827868852458778
1,9,4,15843.2,14125.666666666666,1717.5333333333347
11,2,18,14816.2,15291.79411764706,475.59411764705874
12,14,13,16210.9,17189.76785714286,978.8678571428591
8,25,2,12156.2,12729.32142857143,573.1214285714286
10,6,21,16223.9,16019.669144981413,204.23085501858623
3,23,4,12614.7,12085.25,529.4500000000007
3,25,2,12335.6,12729.32142857143,393.721428571429
10,2,11,14499.3,14798.347457627118,299.047457627119
12,10,18,18436.3,18348.184210526317,88.11578947368253
11,4,14,15739.1,14991.155172413793,747.9448275862069
8,18,14,17099.0,16527.25,571.75
12,16,11,16424.8,17189.76785714286,764.9678571428594
7,18,14,16085.0,16146.882352941177,61.88235294117658
10,24,3,14963.2,14102.7,860.5
11,7,16,15468.0,14991.155172413793,476.8448275862065
3,3,15,17346.6,16752.77142857143,593.8285714285703
7,29,2,13014.9,12487.418604651162,527.4813953488374
11,23,3,14792.7,14910.094339622641,117.39433962264047
11,11,20,17025.8,17941.813636363637,916.0136363636375
9,14,14,13846.0,14507.633333333333,661.6333333333332
1,24,3,12696.5,12487.418604651162,209.08139534883776
4,4,12,17626.6,17478.40740740741,148.1925925925898
8,25,3,12205.7,12729.32142857143,523.6214285714286
6,21,9,17335.8,17950.355102040816,614.5551020408166
2,15,13,16870.9,17950.355102040816,1079.4551020408144
4,24,5,17055.7,14910.094339622641,2145.6056603773595
7,7,15,15986.8,15620.109375,366.6906249999993
10,3,11,15223.3,14798.347457627118,424.952542372881
2,7,11,17308.5,17478.40740740741,169.90740740740875
9,15,5,13453.6,12771.9,681.7000000000007
6,29,2,12937.4,13194.194805194806,256.79480519480603
2,13,21,17952.2,19132.555555555555,1180.355555555554
2,23,2,12909.3,12729.32142857143,179.97857142856992
11,4,11,15111.7,14798.347457627118,313.35254237288245
6,29,8,13228.4,14258.912087912087,1030.5120879120877
10,3,17,17503.4,17630.9,127.5
10,3,17,18097.1,18448.315789473683,351.2157894736847
7,20,3,13497.7,12487.418604651162,1010.2813953488385
5,27,2,12415.7,12729.32142857143,313.6214285714286
9,15,20,16361.6,16516.50342935528,154.90342935528133
6,29,8,13238.6,14258.912087912087,1020.312087912087
3,4,13,17090.8,16752.77142857143,338.028571428571
8,13,3,12307.0,11444.596958174905,862.403041825095
2,16,21,18463.3,19137.710843373494,674.4108433734946
11,22,11,15994.8,15570.037974683544,424.76202531645504
10,3,16,17958.2,17630.9,327.2999999999993
2,10,20,18357.9,19545.91489361702,1188.014893617019
10,7,16,14747.1,14495.843137254902,251.25686274509826
11,15,20,18821.5,19621.4,799.9000000000015
10,9,20,18590.7,19165.30769230769,574.6076923076907
5,25,5,16902.5,14910.094339622641,1992.4056603773588
4,18,11,13035.9,13608.672131147541,572.7721311475416
9,9,21,14959.9,16019.669144981413,1059.7691449814138
1,8,3,15474.8,14125.666666666666,1349.1333333333332
10,2,10,14425.0,14798.347457627118,373.3474576271183
11,28,20,18002.5,19621.4,1618.9000000000015
5,28,2,13415.0,12487.418604651162,927.5813953488378
2,7,22,18009.4,17857.333333333332,152.06666666666933
3,19,3,13317.9,13563.855421686747,245.9554216867473
10,2,13,14755.9,14798.347457627118,42.44745762711864
5,6,21,16266.8,16482.314285714285,215.5142857142855
10,8,22,19591.4,17022.166666666668,2569.2333333333336
7,26,3,13073.1,13411.176470588236,338.0764705882357
12,22,15,18281.5,18012.0,269.5
11,4,11,14763.3,14798.347457627118,35.047457627119
11,17,21,18074.4,18082.833333333332,8.433333333330665
9,1,14,14752.5,13330.166666666666,1422.333333333334
7,24,1,12584.2,14043.931034482759,1459.7310344827583
3,7,13,17746.6,17950.355102040816,203.7551020408173
4,19,5,13420.8,12640.58064516129,780.2193548387095
2,17,5,16336.0,14125.666666666666,2210.333333333334
3,3,21,17048.2,17476.716417910447,428.51641791044676
11,24,17,18914.6,17090.0,1824.5999999999985
10,5,20,15657.9,15020.397003745318,637.5029962546814
11,13,21,18364.5,19137.710843373494,773.2108433734938
1,13,4,16081.8,14125.666666666666,1956.1333333333332
4,6,2,14355.4,13692.0,663.3999999999996
7,23,1,11926.2,12996.625,1070.4249999999993
7,15,18,14710.4,15020.397003745318,309.9970037453186
11,23,21,19055.1,19137.710843373494,82.6108433734953
8,11,12,13050.3,14299.711111111112,1249.4111111111124
11,20,21,18383.1,19137.710843373494,754.6108433734953
3,21,5,13826.4,12596.085714285715,1230.3142857142848
12,10,18,18263.2,18348.184210526317,84.98421052631602
12,10,18,18197.3,18348.184210526317,150.88421052631747
9,16,5,14083.0,14043.931034482759,39.06896551724094
3,20,17,18079.1,18863.58064516129,784.4806451612931
2,12,2,15269.2,13692.0,1577.2000000000007
8,29,3,13138.6,12085.25,1053.3500000000004
5,29,2,12180.0,12901.166666666666,721.1666666666661
2,10,17,18635.4,19447.615384615383,812.2153846153815
6,12,13,17275.9,17950.355102040816,674.4551020408144
2,8,21,19132.0,19137.710843373494,5.710843373493844
11,28,21,16397.4,16965.428571428572,568.028571428571
6,28,3,12235.2,12995.714285714286,760.5142857142855
2,19,7,15418.4,15827.857142857143,409.4571428571435
2,21,3,12221.7,12553.166666666666,331.46666666666533
11,2,17,14399.7,15291.79411764706,892.0941176470587
11,2,19,15374.0,15291.79411764706,82.20588235294053
2,15,21,18526.2,19137.710843373494,611.5108433734931
7,21,13,15773.8,15620.109375,153.69062499999927
5,27,2,12058.0,12025.882352941177,32.11764705882342
6,26,2,12614.6,12995.714285714286,381.11428571428587
5,28,3,12447.7,12085.25,362.4500000000007
2,12,21,18828.4,19137.710843373494,309.3108433734924
2,13,21,18025.8,18091.479452054795,65.67945205479555
9,18,3,12317.7,11444.596958174905,873.1030418250957
7,10,16,13464.4,14495.843137254902,1031.4431372549025
11,19,20,18344.8,19621.4,1276.6000000000022
6,22,2,13457.8,13194.194805194806,263.6051948051936
4,28,5,15803.2,14910.094339622641,893.1056603773595
2,8,2,14509.4,13692.0,817.3999999999996
1,27,3,14592.0,15470.333333333334,878.3333333333339
7,25,20,15525.2,16516.50342935528,991.303429355281
8,16,14,14485.4,13608.672131147541,876.7278688524584
10,2,15,14856.1,14798.347457627118,57.75254237288209
2,16,21,18353.5,19137.710843373494,784.2108433734938
11,18,6,15827.3,13866.142857142857,1961.1571428571424
8,27,3,12387.7,11562.595238095239,825.1047619047622
6,10,14,16299.8,16527.25,227.45000000000073
10,1,16,16137.9,14451.315151515151,1686.5848484848484
2,25,3,12215.6,12591.5,375.89999999999964
3,24,4,12841.3,12487.418604651162,353.88139534883703
2,26,3,12541.9,12402.2,139.6999999999989
2,26,2,12367.1,12487.418604651162,120.31860465116188
8,20,5,14129.5,12729.32142857143,1400.1785714285706
2,17,15,17258.9,17434.021978021978,175.12197802197625
3,24,2,13121.8,12729.32142857143,392.4785714285699
3,22,11,14481.3,14209.5,271.7999999999993
10,3,16,17510.7,17630.9,120.20000000000073
7,25,2,12400.1,12402.2,2.100000000000364
1,18,14,14212.1,14779.0,566.8999999999996
9,5,17,17891.2,17868.212765957447,22.98723404255361
2,14,2,13849.2,13803.695652173914,45.504347826086814
10,15,21,18275.4,19137.710843373494,862.3108433734924
4,25,1,12104.7,13519.0,1414.2999999999993
10,2,12,14365.5,14798.347457627118,432.8474576271183
2,10,21,17832.7,19137.710843373494,1305.0108433734931
10,2,16,17994.1,18448.315789473683,454.2157894736847
6,27,6,16129.1,14873.0,1256.1000000000004
1,20,3,15754.3,14934.222222222223,820.0777777777766
5,26,5,16544.4,14910.094339622641,1634.3056603773603
6,5,14,18632.4,17594.235294117647,1038.1647058823546
9,6,15,17513.7,18448.315789473683,934.6157894736825
8,26,6,15756.3,14873.0,883.2999999999993
11,25,21,16028.5,16482.314285714285,453.8142857142848
5,11,13,15883.2,16527.25,644.0499999999993
11,19,20,18901.3,19621.4,720.1000000000022
5,25,7,15923.6,15844.57142857143,79.02857142857101
11,20,18,18250.0,19621.4,1371.4000000000015
3,12,13,17785.2,16984.169230769232,801.0307692307688
11,28,20,17851.6,19621.4,1769.800000000003
5,15,13,15474.8,14376.5,1098.2999999999993
8,26,2,12352.8,12729.32142857143,376.5214285714301
11,29,20,18533.9,19621.4,1087.5
1,17,6,16295.9,15678.703703703704,617.1962962962953
11,15,20,19022.1,19621.4,599.3000000000029
6,19,14,13248.6,13608.672131147541,360.07213114754086
11,5,15,15661.2,14991.155172413793,670.0448275862072
10,9,4,13122.9,12265.167832167832,857.7321678321678
1,26,3,15258.3,14816.470588235294,441.8294117647056
5,26,2,12138.0,12729.32142857143,591.3214285714294
7,27,2,12566.8,12995.714285714286,428.91428571428696
3,22,14,16087.2,16217.912133891214,130.71213389121294
2,15,4,13828.2,13803.695652173914,24.504347826086814
8,13,8,13558.7,14063.5,504.7999999999993
4,2,21,18629.7,18082.833333333332,546.8666666666686
11,27,3,13969.8,13331.636363636364,638.1636363636353
10,12,21,18599.7,19137.710843373494,538.0108433734931
10,5,20,15658.3,15020.397003745318,637.902996254681
11,18,21,18235.3,18082.833333333332,152.46666666666715
2,26,3,12542.0,12729.32142857143,187.32142857142935
11,18,6,13774.1,12471.42857142857,1302.6714285714297
10,2,13,15434.8,14991.155172413793,443.6448275862058
7,27,3,14083.1,12995.714285714286,1087.3857142857141
8,5,22,19811.5,17022.166666666668,2789.333333333332
5,18,6,15289.5,13866.142857142857,1423.3571428571431
3,14,12,16314.2,16217.912133891214,96.28786610878706
7,25,13,17033.4,17564.526315789473,531.1263157894718
7,19,20,16886.6,17385.051020408162,498.45102040816346
2,26,4,12564.9,12487.418604651162,77.4813953488374
2,25,3,12530.3,12487.418604651162,42.88139534883703
3,20,12,13165.1,14410.133333333333,1245.0333333333328
3,21,4,14385.6,14043.931034482759,341.6689655172413
3,21,19,16261.5,17941.813636363637,1680.3136363636368
3,8,15,17723.3,17384.80769230769,338.4923076923078
7,26,1,12234.9,13651.6,1416.7000000000007
2,9,21,17843.6,15683.0,2160.5999999999985
4,26,3,13824.3,12729.32142857143,1094.97857142857
11,17,20,18637.4,19621.4,984.0
8,28,3,12707.2,11296.307692307691,1410.8923076923093
4,28,3,12966.7,12729.32142857143,237.37857142857138
3,14,11,12705.3,13608.672131147541,903.372131147542
2,12,8,16103.2,17950.355102040816,1847.155102040815
10,8,22,19494.7,17022.166666666668,2472.533333333333
3,10,13,17634.4,16217.912133891214,1416.4878661087878
3,23,4,13031.6,14408.625,1377.0249999999996
1,23,3,12385.5,12487.418604651162,101.91860465116224
2,7,5,15459.3,14125.666666666666,1333.6333333333332
8,25,12,15540.6,14798.347457627118,742.2525423728821
8,25,5,12966.3,11296.307692307691,1669.9923076923078
4,17,12,15518.5,14991.155172413793,527.3448275862065
8,28,4,12747.9,11296.307692307691,1451.5923076923082
3,25,2,12267.0,12995.714285714286,728.7142857142862
4,23,1,12769.6,12487.418604651162,282.1813953488381
3,9,14,17716.7,17384.80769230769,331.89230769230926
9,14,21,17078.9,16812.8,266.1000000000022
6,28,1,12680.6,14031.57142857143,1350.971428571429
11,21,21,18505.9,19137.710843373494,631.8108433734924
2,24,4,12459.6,12487.418604651162,27.818604651161877
8,18,3,12424.3,12995.714285714286,571.414285714287
10,10,21,19036.8,19137.710843373494,100.91084337349457
2,15,21,18564.6,19137.710843373494,573.1108433734953
10,12,22,19498.3,17490.833333333332,2007.4666666666672
2,12,5,15676.5,14024.75,1651.75
2,22,21,18785.6,19137.710843373494,352.1108433734953
11,9,16,17524.2,17189.76785714286,334.432142857142
5,29,2,13490.3,14482.6,992.3000000000011
7,9,21,18882.6,19137.710843373494,255.1108433734953
2,11,5,15424.2,14125.666666666666,1298.5333333333347
2,23,17,18486.2,18863.58064516129,377.3806451612909
2,25,4,15113.8,14408.0,705.7999999999993
11,16,21,18181.7,18775.2,593.5
9,15,1,13055.8,14043.931034482759,988.1310344827598
10,8,21,16773.5,16019.669144981413,753.8308550185866
3,2,5,14494.5,15470.333333333334,975.8333333333339
8,28,20,15472.8,16400.768707482992,927.9687074829926
5,26,2,11961.1,12025.882352941177,64.78235294117621
11,12,20,17372.8,16508.04,864.7599999999984
4,28,3,12836.4,12729.32142857143,107.07857142857029
11,13,20,16806.5,17941.813636363637,1135.3136363636368
7,28,15,13198.4,13922.066666666668,723.6666666666679
10,2,16,16650.3,16469.655172413793,180.6448275862058
6,27,1,13024.4,13519.0,494.60000000000036
11,22,4,12876.4,11719.131868131868,1157.2681318681316
2,10,17,18455.6,18863.58064516129,407.98064516129307
12,8,20,18145.6,19621.4,1475.800000000003
9,26,4,14657.8,14007.625,650.1749999999993
7,29,9,14456.8,15786.692307692309,1329.8923076923093
1,23,4,12498.5,12487.418604651162,11.08139534883776
7,6,19,13678.1,14656.597402597403,978.4974025974025
10,3,16,17272.2,15834.0,1438.2000000000007
4,13,3,14033.7,12731.635416666666,1302.0645833333347
3,17,14,17207.0,17434.021978021978,227.0219780219777
4,3,21,16056.5,16482.314285714285,425.8142857142848
11,17,5,13071.3,13101.223684210527,29.923684210527426
10,5,21,16096.2,16019.669144981413,76.53085501858732
10,22,4,12194.4,11734.843971631206,459.5560283687937
2,7,2,14272.4,13692.0,580.3999999999996
11,2,18,14437.2,15291.79411764706,854.5941176470587
9,7,22,19551.1,17022.166666666668,2528.9333333333307
5,24,6,12876.5,13817.5,941.0
10,4,21,16126.2,16019.669144981413,106.53085501858732
4,27,5,13538.3,15044.7,1506.4000000000015
11,14,21,18206.4,17652.285714285714,554.1142857142877
11,24,20,18286.0,19621.4,1335.4000000000015
11,23,20,18344.9,19621.4,1276.5
7,18,4,16038.5,14934.222222222223,1104.2777777777774
2,22,6,15562.7,15335.857142857143,226.8428571428576
10,3,16,16208.5,16469.655172413793,261.1551724137935
7,19,14,15825.0,15620.109375,204.890625
8,26,4,15279.3,15044.7,234.59999999999854
8,8,5,13274.1,12156.97247706422,1117.1275229357798
5,3,21,17970.0,18091.479452054795,121.47945205479482
5,16,13,15958.5,17531.516666666666,1573.0166666666664
5,5,21,15336.7,16019.669144981413,682.9691449814127
4,3,21,18766.8,19137.710843373494,370.9108433734946
9,28,4,14032.2,13367.0,665.2000000000007
7,16,19,16228.6,17385.051020408162,1156.4510204081616
2,12,17,18581.5,19447.615384615383,866.1153846153829
10,16,21,17275.5,16400.768707482992,874.7312925170081
11,24,5,12600.2,12509.444444444445,90.75555555555547
9,27,4,13319.2,12729.32142857143,589.8785714285714
11,11,20,16888.4,17167.09727626459,278.69727626458916
10,6,12,13719.6,14507.633333333333,788.0333333333328
10,9,21,19680.1,19137.710843373494,542.3891566265047
1,12,3,15394.3,14934.222222222223,460.07777777777665
4,28,13,16394.9,16026.5,368.40000000000146
8,18,3,13748.2,13278.192307692309,470.0076923076922
1,23,4,15111.8,14102.7,1009.0999999999985
2,4,13,17800.6,17478.40740740741,322.1925925925898
2,25,5,12762.0,12976.375,214.375
2,7,2,13994.8,13692.0,302.7999999999993
10,8,2,14036.8,14841.57142857143,804.7714285714301
2,16,19,18104.7,19621.4,1516.7000000000007
2,13,10,16942.8,16976.50909090909,33.709090909091174
10,9,13,16793.0,16478.45,314.5499999999993
10,1,17,18229.5,18448.315789473683,218.81578947368325
12,19,20,19101.2,19621.4,520.2000000000007
5,27,1,11953.0,13651.6,1698.6000000000004
7,27,2,12330.3,12729.32142857143,399.0214285714301
8,17,3,13844.0,14043.931034482759,199.93103448275906
