month,day,hour,y_true,y_pred,error
10,24,20,16719,17058.04030662578,339.0403066257786
1,14,11,18210,15902.12935944294,2307.8706405570592
5,14,3,10953,11760.186038110707,807.1860381107072
11,19,22,16285,16718.36731801347,433.3673180134683
11,29,6,14623,13904.692833068742,718.3071669312576
11,19,12,15942,16689.894989676493,747.8949896764934
10,26,12,16082,15475.559601399566,606.4403986004345
11,1,21,16951,17055.121402382443,104.1214023824432
10,18,20,16628,18074.17971161243,1446.179711612429
4,6,14,12584,15425.305988352755,2841.305988352755
10,24,1,12323,13563.125759540158,1240.1257595401585
2,18,5,14752,14912.017239339964,160.01723933996436
8,17,12,20700,17393.021838756315,3306.9781612436855
7,10,10,22072,16883.91914003717,5188.080859962829
7,30,18,18499,17355.49156728383,1143.5084327161712
11,3,17,16293,17119.71560514398,826.7156051439815
3,3,6,13330,14613.934062996457,1283.9340629964572
7,12,15,19420,16828.834133655648,2591.1658663443523
12,26,11,14637,14179.99859488106,457.00140511893915
11,8,0,12067,11485.314416621055,581.685583378945
9,6,16,17635,16932.50516881002,702.4948311899789
9,19,0,11995,12461.70856244582,466.70856244581955
8,3,6,14704,13423.442609093152,1280.557390906848
1,30,9,15908,14329.057772394106,1578.942227605894
12,15,4,13994,13979.931032939065,14.068967060935393
7,19,10,17945,14909.447905762241,3035.552094237759
7,10,8,13303,13006.982734084268,296.0172659157324
12,5,14,17244,17698.076269835103,454.0762698351027
3,21,15,16164,16984.316636331707,820.3166363317068
12,19,21,18043,16319.788910552192,1723.2110894478083
1,15,13,18363,17071.214058855025,1291.7859411449754
12,12,12,15620,15308.545098787881,311.4549012121188
1,22,0,15238,13658.232576977607,1579.767423022393
11,18,14,15822,16807.071894371435,985.0718943714346
8,14,1,14643,13916.859871376562,726.1401286234377
7,17,18,19655,16169.196781821014,3485.803218178986
4,25,11,15398,16404.205894351195,1006.2058943511947
4,17,12,14009,15745.698870266695,1736.698870266695
2,1,8,18015,17463.414909036346,551.5850909636538
9,25,16,16441,16301.868549916982,139.13145008301763
10,3,9,13543,13386.767348424226,156.23265157577407
3,14,3,14600,14551.937748924276,48.06225107572391
12,18,7,16397,14907.491726223381,1489.5082737766188
5,22,21,15740,15927.79867286024,187.7986728602391
10,29,18,15867,14843.886954071235,1023.1130459287651
9,22,15,19132,17315.069074398463,1816.9309256015367
7,19,19,22321,19522.06778379518,2798.9322162048193
10,19,20,15808,15778.916951025525,29.083048974474877
8,28,8,13049,13563.162033699657,514.1620336996566
8,3,18,21185,17144.973866119206,4040.026133880794
6,16,23,15143,15555.15404366026,412.15404366026087
4,18,4,12576,12963.403330620326,387.4033306203255
9,8,8,13018,13377.612552581255,359.61255258125493
2,21,15,16959,18386.882281855098,1427.882281855098
11,17,3,12293,12899.665655164583,606.6656551645829
12,29,10,16242,17235.816943850215,993.8169438502155
11,22,23,17412,16515.082232289824,896.9177677101761
10,27,18,16252,17116.019486014775,864.0194860147749
11,18,16,17611,17301.716074660566,309.28392533943406
10,30,3,11857,14033.056837167236,2176.056837167236
1,7,16,20575,22617.588842442725,2042.5888424427249
7,6,22,18422,16129.378863423795,2292.6211365762047
12,20,15,17034,17357.648435920815,323.64843592081525
8,8,12,17652,14408.060340917287,3243.9396590827128
3,1,5,14144,14072.195503873449,71.80449612655138
6,21,12,18211,16604.44193207389,1606.558067926111
12,5,4,14529,14511.172324711093,17.827675288906903
8,1,21,18988,17550.9285482405,1437.0714517595006
7,14,17,19628,17846.443446384947,1781.5565536150534
10,12,18,14700,15985.874147840406,1285.8741478404063
11,26,23,14545,16401.910378484634,1856.9103784846338
6,10,20,14965,15285.323915635505,320.3239156355048
11,8,7,15825,13996.824745027332,1828.175254972668
10,28,19,16400,17313.513100741526,913.5131007415257
2,2,5,16112,16267.75742638493,155.7574263849292
6,24,15,19170,17653.508470220553,1516.4915297794469
8,26,0,14386,12791.907577121874,1594.092422878126
3,18,19,16971,16093.2252602617,877.7747397382991
6,5,23,14038,15707.862912154964,1669.8629121549639
10,7,19,14265,14870.029363519872,605.0293635198723
9,1,10,16549,16054.83786358907,494.16213641093054
4,5,10,16040,15965.729389376764,74.27061062323628
1,17,5,14647,14946.58144323342,299.5814432334191
7,19,14,18563,16838.411861026456,1724.5881389735441
2,13,6,15962,15769.650223490635,192.34977650936526
6,27,2,11653,12531.708657783822,878.7086577838218
12,2,17,16401,15079.786591913626,1321.2134080863743
7,3,7,11555,13037.736877101197,1482.736877101197
7,7,13,18748,15995.041390754614,2752.9586092453865
3,7,21,17649,16421.508075053636,1227.4919249463637
7,7,20,18884,18558.63410081044,325.3658991895609
6,17,2,12375,12410.221453049668,35.221453049667616
1,6,16,19134,17894.844105593387,1239.1558944066128
11,20,8,16241,16341.213895447072,100.21389544707199
2,15,19,18222,17918.139900024747,303.8600999752525
6,28,19,20659,18137.746133403507,2521.253866596493
7,29,5,14606,13515.413564369359,1090.586435630641
5,19,0,11762,12182.461161679415,420.46116167941545
9,17,12,14586,14718.562484735086,132.5624847350864
9,4,6,14280,13751.415974069092,528.584025930908
5,13,1,12458,11530.068912720479,927.9310872795213
8,12,11,15617,13944.797742397424,1672.2022576025756
12,10,16,17226,15734.834758386833,1491.1652416131674
8,5,5,12697,13453.779552189088,756.7795521890876
2,26,16,18800,17260.195641504648,1539.804358495352
3,31,8,14020,14120.529051681362,100.52905168136203
10,9,10,12816,14340.047033160252,1524.0470331602519
3,27,3,13710,14178.419087919918,468.41908791991773
10,28,21,15858,15539.499280188887,318.5007198111125
12,3,11,16485,14513.133633716847,1971.8663662831532
8,23,21,16704,16716.70353367999,12.70353367998905
4,4,0,13755,13962.505404384745,207.5054043847449
3,5,4,14014,14465.573810562151,451.57381056215127
8,21,21,19526,16920.507705767905,2605.4922942320954
12,27,7,14948,15509.789315475076,561.7893154750764
10,2,17,16318,17263.25046535626,945.250465356261
7,1,11,17616,14154.714169030869,3461.285830969131
8,12,2,13042,12499.095863361803,542.9041366381971
2,28,2,16034,14839.691659517988,1194.3083404820118
9,25,15,13495,14876.839656896478,1381.8396568964781
7,23,4,14057,14065.303771169823,8.303771169823449
4,11,21,13452,15949.21364385728,2497.2136438572797
7,4,9,13389,12418.344143328719,970.6558566712811
11,14,9,17009,15110.852601845516,1898.147398154484
8,4,14,17971,16403.39317794557,1567.6068220544294
7,17,6,11263,12489.298490868463,1226.298490868463
10,12,9,15271,15767.273060559733,496.2730605597335
10,6,5,11576,13111.441131265685,1535.4411312656848
10,21,21,13683,14787.495006689987,1104.4950066899873
4,29,17,12852,14460.632512568844,1608.6325125688436
10,18,14,15424,15759.406473304914,335.40647330491447
4,9,13,12817,14723.507199565662,1906.5071995656617
10,3,22,14135,15722.793977121328,1587.7939771213278
6,1,19,17761,18121.124547925658,360.1245479256577
8,2,13,18010,15885.38655814465,2124.61344185535
10,30,21,15807,16280.564710965593,473.5647109655929
12,17,9,16159,15259.882353223304,899.1176467766963
5,7,21,15333,16262.6871976616,929.6871976616003
5,30,12,14582,15526.018344795064,944.018344795064
2,23,1,14740,14794.941022742676,54.94102274267607
12,12,3,14548,15237.874943782339,689.874943782339
12,10,23,16645,17112.393521931153,467.3935219311534
3,27,17,16277,18534.712666655716,2257.712666655716
10,21,4,12214,14740.2987854488,2526.2987854488
4,30,10,14400,15058.529328784718,658.529328784718
11,30,7,15314,14517.690463063602,796.3095369363982
4,27,11,15570,15997.657744760576,427.65774476057595
3,12,8,17751,16789.645019767137,961.3549802328635
3,9,6,14213,14223.248244164506,10.248244164506104
7,19,6,13453,13914.732681102492,461.7326811024923
10,10,21,15914,16597.85152501726,683.8515250172604
8,15,23,16455,16524.37202585753,69.37202585753039
5,11,7,14031,14657.396352543177,626.3963525431773
2,14,3,14103,14269.85129887776,166.8512988777602
12,29,6,13548,14245.757764865495,697.7577648654951
10,19,17,16998,18823.854718640217,1825.8547186402175
3,9,7,15379,14656.291054250207,722.7089457497932
1,5,15,17558,17691.6473953724,133.64739537240166
1,5,22,19754,20352.558899708143,598.5588997081431
11,8,14,17463,16518.061913879712,944.9380861202881
12,27,7,12821,13686.16151313931,865.16151313931
4,2,7,15080,15193.54708749297,113.5470874929706
11,17,9,14596,13928.044448992167,667.9555510078335
5,29,12,15714,15780.911064522612,66.91106452261192
9,7,12,14368,13810.312681089497,557.6873189105027
9,3,21,18901,16888.265578152088,2012.734421847912
3,17,11,14926,15653.651732525026,727.6517325250261
9,18,12,18007,16716.35609937547,1290.643900624531
9,28,15,15726,15570.120414534644,155.87958546535629
7,18,21,18751,15844.422152992045,2906.577847007955
4,20,7,16248,16075.783062988174,172.2169370118263
10,27,13,15163,14535.933701489143,627.0662985108575
1,19,18,19621,16932.41787946264,2688.5821205373613
8,14,16,21132,18221.336907847784,2910.6630921522155
2,10,22,17772,17672.260035889864,99.7399641101365
1,13,18,19393,17580.480527144136,1812.5194728558636
8,22,21,15993,16011.73053450529,18.730534505290052
11,19,10,14732,14712.94952399892,19.050476001080824
12,30,9,16658,16283.760327774353,374.23967222564715
8,15,9,15995,14299.985203756762,1695.0147962432384
2,6,1,14529,12672.40630280468,1856.5936971953197
12,9,4,12731,13836.8965807615,1105.8965807615004
8,8,5,12114,13457.827605409559,1343.8276054095586
12,11,22,18962,16371.4984980481,2590.5015019518996
4,27,19,13665,15544.017445785596,1879.0174457855956
2,3,11,16635,16325.255153329103,309.74484667089746
8,24,3,14471,13918.40408790952,552.5959120904809
2,24,1,14307,14129.037067970334,177.96293202966626
12,24,6,12701,14093.641863854646,1392.6418638546456
1,9,9,15263,15179.84081637932,83.15918362068078
9,22,17,19320,18194.466255180938,1125.5337448190621
4,21,20,16650,20398.05716145323,3748.057161453231
7,20,8,15526,14686.087982993635,839.9120170063652
2,24,14,15006,16720.236867352323,1714.2368673523233
3,8,18,17269,16276.857577548133,992.1424224518669
8,16,13,20287,16625.089412457128,3661.9105875428722
7,7,19,19080,16158.027573593457,2921.9724264065426
12,21,3,13505,12716.056766551392,788.9432334486082
9,4,19,19362,17128.45767281366,2233.54232718634
7,14,18,19052,15077.420514429943,3974.579485570057
11,27,22,17190,16726.68681794758,463.3131820524213
4,8,22,13399,16166.346784524178,2767.3467845241776
12,22,6,14964,14565.180313199415,398.81968680058526
5,8,21,14076,14822.602488227816,746.6024882278161
6,14,8,15172,16804.523844953772,1632.523844953772
12,14,9,18205,15992.17001918652,2212.82998081348
6,2,19,16318,16136.571624041027,181.42837595897254
7,11,17,18563,14754.590708107655,3808.409291892345
12,1,16,17630,18021.33629940227,391.3362994022682
5,9,23,13671,16606.19444916046,2935.194449160459
3,31,0,14550,13874.216663951007,675.7833360489931
10,16,10,13662,15986.791225917505,2324.7912259175046
2,13,22,18994,17622.965140363707,1371.0348596362928
2,7,18,19412,18680.208855648838,731.7911443511621
6,15,5,12309,13256.030823519266,947.030823519266
7,16,12,16654,15148.719099733371,1505.280900266629
12,20,11,14891,14041.151005241121,849.8489947588787
12,25,19,15527,16101.155208046359,574.1552080463589
5,22,14,16125,14784.437795383192,1340.5622046168082
4,9,9,14874,17122.777121985935,2248.777121985935
10,21,9,13371,12907.499143848847,463.50085615115313
11,16,9,17510,17478.015284548354,31.98471545164648
7,3,17,19745,17895.00475241423,1849.9952475857717
2,19,11,17634,16411.873937253426,1222.1260627465745
3,23,20,17240,17689.239765030903,449.2397650309031
9,4,18,15194,17403.199023025216,2209.199023025216
2,28,19,17060,16390.385676575705,669.6143234242954
10,29,11,17314,16139.78555282441,1174.2144471755892
9,26,16,17878,17557.385809540592,320.61419045940784
12,1,18,18832,17264.77920476122,1567.2207952387798
7,11,0,15105,12400.249402503207,2704.7505974967935
9,27,23,13432,18125.357373512517,4693.357373512517
2,5,15,16552,16366.741996980545,185.25800301945492
3,18,21,16339,15833.459623376582,505.5403766234176
5,6,15,12035,15281.352873408618,3246.3528734086176
12,6,14,16097,14842.460393918162,1254.5396060818384
11,16,2,12646,13323.742162109074,677.7421621090743
6,2,22,17384,16467.828838043828,916.171161956172
12,20,20,19116,17438.86587072301,1677.1341292769903
3,29,8,16487,16595.308095098604,108.3080950986041
4,6,22,15200,17260.546497194016,2060.5464971940164
3,27,20,15254,15979.176625825408,725.1766258254083
4,20,19,16320,16317.149429310199,2.850570689801316
8,3,17,16953,14546.75389988181,2406.246100118189
3,20,10,17012,16485.624168662667,526.3758313373328
10,2,8,15514,15835.35797151131,321.3579715113101
5,31,2,11210,12611.636837453174,1401.636837453174
5,26,6,13052,13943.274898934895,891.2748989348947
10,4,19,16071,15666.577501876593,404.4224981234074
1,14,5,15253,14651.285462775684,601.7145372243158
3,11,19,18132,18220.530804284022,88.53080428402245
1,3,14,17483,16075.657575517072,1407.3424244829275
2,25,19,19878,20822.938737505858,944.9387375058577
9,6,23,14982,19134.071124509304,4152.071124509304
9,27,23,13482,16033.066878648358,2551.0668786483584
6,3,7,15148,13888.21660945292,1259.7833905470798
10,6,16,15746,16510.259672673965,764.2596726739648
11,17,10,14814,13912.263719232154,901.7362807678455
9,30,6,13010,13610.243493916061,600.2434939160612
9,21,18,15517,14649.553636865188,867.4463631348117
11,17,1,13393,12727.948192764732,665.0518072352679
9,18,5,12290,12690.331859440585,400.3318594405846
4,13,8,16257,15109.158804189792,1147.8411958102079
2,12,23,19179,17709.415635066616,1469.5843649333838
9,3,15,19369,18372.11810602476,996.8818939752382
1,2,21,18737,20451.348649369484,1714.3486493694836
3,2,7,14518,14369.86050756449,148.13949243550996
8,2,10,14896,13972.49268903153,923.5073109684708
4,30,8,14381,14940.145563901715,559.1455639017149
5,18,21,15543,16114.96208968164,571.9620896816396
6,16,22,15464,16146.336146583251,682.3361465832513
6,29,18,20500,17647.32307606436,2852.67692393564
11,22,22,17546,17542.575400062327,3.4245999376726104
8,31,19,19402,16015.48595268953,3386.5140473104693
6,23,12,17716,16185.843875748522,1530.156124251478
8,3,9,14006,13230.36483980205,775.6351601979495
3,4,8,17942,17654.11832941189,287.88167058811086
4,7,20,15074,15655.802406394838,581.8024063948378
11,19,16,15662,15890.685142787273,228.68514278727343
2,12,4,15357,16033.6316816996,676.6316816996004
2,1,1,16126,15236.736128467015,889.2638715329849
3,5,10,15958,15909.263377994292,48.73662200570834
12,2,20,17441,16784.033267468265,656.966732531735
8,25,8,16597,17384.500556266,787.5005562660008
11,10,12,15117,14003.240627221152,1113.759372778848
12,28,22,17069,17555.223147660872,486.2231476608722
11,20,2,14015,13028.43425932219,986.56574067781
6,12,21,18430,18315.198096006123,114.8019039938772
2,29,17,18431,17807.20669286397,623.7933071360312
12,8,14,16589,16440.503889038315,148.4961109616852
6,3,13,15835,15935.988753283566,100.98875328356553
3,24,17,16145,18019.064434837306,1874.0644348373062
1,9,7,16075,15758.664224058386,316.335775941614
11,2,9,16154,16409.467737947252,255.46773794725232
2,5,7,17997,16359.611184818146,1637.3888151818537
4,18,19,17086,16239.774672326837,846.2253276731626
4,29,16,14824,16441.682093973755,1617.6820939737554
3,8,12,16711,17389.10276080792,678.1027608079203
6,30,23,14919,16902.48184038218,1983.481840382181
10,24,14,14982,16786.65740510797,1804.6574051079697
1,8,2,14114,13495.936854559088,618.0631454409122
1,21,9,20171,20209.02158936102,38.021589361018414
3,5,14,18140,21480.346683238058,3340.346683238058
4,24,18,13741,14953.864483613377,1212.8644836133772
2,27,20,17049,17099.947834608345,50.94783460834515
4,16,11,12435,14003.743870103037,1568.743870103037
10,28,22,15530,16931.36124534235,1401.3612453423484
3,23,9,17226,16920.838739991857,305.16126000814256
8,12,16,19211,17764.453187333544,1446.5468126664564
1,27,16,17485,17682.09266351822,197.09266351821861
1,20,8,17481,17233.915223921424,247.0847760785764
9,25,2,12063,14403.597072276705,2340.597072276705
8,27,21,20465,17059.125998496194,3405.8740015038056
12,10,23,17256,16681.36537813163,574.6346218683684
10,28,15,13682,15150.101570063076,1468.101570063076
5,3,20,15802,15622.396312470812,179.6036875291884
6,14,7,15693,14492.924129200514,1200.0758707994864
3,21,10,15647,16848.951355467136,1201.9513554671357
11,27,16,17100,17049.753406912932,50.246593087067595
3,19,8,14894,14930.219642028294,36.2196420282944
6,6,11,15625,15659.25249340634,34.25249340634036
11,27,18,17557,16494.57591643146,1062.4240835685414
10,4,12,14754,13959.809964250504,794.190035749496
12,9,9,17031,15588.127518633104,1442.872481366896
1,28,4,15836,14646.990140385818,1189.0098596141816
12,3,4,12491,13239.305685266452,748.3056852664522
10,11,22,13692,15971.56139721376,2279.56139721376
2,28,4,13160,14822.056308135981,1662.0563081359815
2,14,9,19651,18475.180548084216,1175.8194519157842
3,18,7,15389,14144.28618503832,1244.7138149616803
9,23,20,19224,16572.468003200283,2651.5319967997166
10,3,18,16799,16648.45413460599,150.54586539401134
8,1,5,12532,12633.356549018365,101.3565490183646
8,27,13,19288,17863.087841606808,1424.912158393192
2,26,9,16416,15713.08115482397,702.9188451760292
9,22,22,16429,16888.4998873549,459.49988735490115
12,8,2,13760,13054.519057239455,705.4809427605451
11,30,23,15472,16017.309216701296,545.3092167012965
3,13,7,12507,11975.661737450528,531.3382625494723
9,19,18,18307,17190.737191610362,1116.262808389638
3,9,22,16850,16537.44656719292,312.55343280707893
2,12,17,15610,15970.351559966273,360.35155996627327
10,8,19,14811,14682.915220728948,128.08477927105196
11,10,12,14480,15609.357810625716,1129.3578106257155
3,23,23,15568,18699.51117284584,3131.5111728458396
3,20,0,14183,13368.196352228468,814.8036477715323
3,27,2,12485,13998.746312506228,1513.7463125062277
10,16,8,15170,15115.283476429086,54.71652357091443
3,13,15,16044,16758.76907088144,714.7690708814407
4,12,21,14905,16166.853207277942,1261.8532072779417
4,24,12,13838,15267.58402015422,1429.5840201542196
8,30,6,11424,12962.446365734973,1538.4463657349734
6,28,15,17399,14162.298726169267,3236.701273830733
4,16,1,12037,12933.016269143938,896.0162691439382
9,22,17,16979,16830.35556017743,148.64443982256853
8,23,18,16397,15479.929909541825,917.0700904581754
5,28,9,14726,15182.152903682234,456.15290368223395
2,14,17,17597,16744.911710644792,852.088289355208
11,28,13,17704,18083.697909024453,379.6979090244531
8,21,14,16696,15981.725596075961,714.2744039240388
9,7,13,13979,14441.316565033394,462.316565033394
1,14,9,17879,17401.94290753328,477.05709246671904
5,12,14,14822,14244.3877965094,577.6122034906002
6,16,5,12372,13125.061290862637,753.0612908626372
4,14,20,16205,16154.736902233144,50.263097766855935
3,30,20,17800,17014.175679121654,785.824320878346
4,7,19,17999,18135.18066163143,136.18066163143158
4,5,5,14005,13778.94182505843,226.05817494157054
10,23,21,14258,15215.055040676454,957.0550406764542
5,21,5,10903,13019.853580823994,2116.853580823994
12,31,8,13990,13583.268001697516,406.7319983024845
11,7,18,18695,17092.148179727817,1602.8518202721825
7,31,1,12807,12889.16079461166,82.1607946116601
5,26,4,12584,13422.294105029921,838.2941050299214
8,23,16,18108,16454.69689618665,1653.3031038133486
6,16,23,13977,16059.791802625168,2082.791802625168
12,1,17,18698,16470.48518394776,2227.5148160522403
3,8,19,18620,16909.453589655746,1710.5464103442537
5,24,18,17184,15776.136602127237,1407.863397872763
12,7,8,17315,16988.1612045201,326.8387954799
3,12,23,15739,17157.69758370513,1418.6975837051286
9,28,2,11432,12498.572408841097,1066.572408841097
10,24,7,13575,14440.716025645228,865.716025645228
9,24,8,15527,15688.048302443956,161.04830244395635
8,18,11,19251,15962.566954078015,3288.4330459219855
6,18,13,17036,15854.134137796435,1181.8658622035655
1,28,5,12566,12600.993548077957,34.9935480779568
3,4,16,16359,17155.40094454596,796.4009445459596
7,29,23,18732,17310.001525243337,1421.9984747566632
6,30,6,13353,13680.51708722025,327.5170872202507
2,8,23,17415,17869.116626038813,454.1166260388127
7,6,7,15035,13834.711819150709,1200.2881808492912
6,5,1,12267,12176.699231048464,90.30076895153616
8,29,21,17791,16623.20613362689,1167.793866373111
2,26,7,15291,14377.251921791385,913.748078208615
9,14,4,11684,12812.554836173724,1128.5548361737237
11,6,13,12998,13168.351993579969,170.35199357996862
7,21,23,16506,16675.619354894086,169.61935489408643
3,3,0,16479,14117.768720666447,2361.231279333553
6,26,13,16535,14429.664502770744,2105.3354972292564
4,28,0,13787,13278.886404546993,508.1135954530073
4,26,7,14833,15219.350350558501,386.3503505585013
11,27,10,16862,16794.881345102523,67.11865489747652
7,31,21,16671,16044.090973450888,626.9090265491122
1,17,12,18242,17690.868700178737,551.1312998212634
2,4,9,19021,17034.32892647386,1986.6710735261404
3,14,0,13851,13199.570604467397,651.4293955326029
10,29,12,16069,16595.115078883424,526.1150788834238
7,6,8,17167,13846.324409513843,3320.6755904861566
1,12,16,18552,18879.088988130676,327.0889881306757
4,6,22,15562,16417.03070828158,855.0307082815816
2,22,16,18849,18044.38499820109,804.6150017989094
9,16,17,19946,17291.694971860525,2654.3050281394753
6,2,7,12610,13319.775637638419,709.7756376384186
12,25,3,12681,12495.800337537781,185.19966246221884
8,16,9,14830,13845.079986623334,984.9200133766662
12,3,4,14426,13870.96857278147,555.0314272185296
7,22,4,13636,14630.153153780493,994.1531537804931
3,17,10,16019,16752.226580022263,733.2265800222631
12,25,1,13882,13382.280235784849,499.7197642151514
2,5,9,18088,16594.30581345044,1493.694186549561
3,31,3,11733,13018.131248950564,1285.1312489505635
3,21,3,13228,15015.363763177867,1787.3637631778674
11,8,22,16034,17846.159609126735,1812.1596091267347
2,5,2,14971,14503.865337762263,467.13466223773685
2,4,16,17023,16780.467631180887,242.5323688191129
2,21,6,12991,13398.519625478615,407.5196254786151
6,1,20,15892,16638.25005656144,746.2500565614391
3,15,6,16624,15088.62683760695,1535.3731623930507
4,26,0,11051,10954.96891256259,96.03108743740995
5,20,15,13997,16087.708319894424,2090.7083198944238
11,11,3,12190,12826.779833853217,636.7798338532175
3,8,13,15423,15611.35354795684,188.35354795683998
7,10,20,20022,17014.22350874469,3007.7764912553102
9,6,23,18043,17143.885819965835,899.1141800341647
3,18,11,15704,14768.067836631535,935.9321633684649
3,13,18,16976,16226.41338675821,749.5866132417905
7,29,5,15187,14195.848210958537,991.1517890414634
1,9,22,17483,18073.010282608713,590.0102826087132
5,1,9,12485,13472.887734364394,987.8877343643944
5,28,11,17365,14206.053973502925,3158.946026497075
1,30,23,17000,17700.56094333806,700.5609433380596
1,13,17,18365,18613.81817487008,248.81817487008084
11,10,13,15811,14588.346965829667,1222.6530341703328
5,31,22,16111,17003.05813290108,892.0581329010784
4,25,18,14243,14172.043974884236,70.95602511576362
4,1,6,15899,14738.459019827174,1160.5409801728256
1,16,5,15180,14351.704441269017,828.2955587309825
6,21,2,12305,13040.33404676976,735.3340467697599
3,15,11,17321,17386.164278777458,65.1642787774581
3,11,5,14701,14474.702655659512,226.29734434048805
11,9,10,14864,15663.103560481455,799.1035604814551
8,10,10,20609,16452.81602678571,4156.183973214291
8,19,7,16116,14609.459476124634,1506.5405238753665
6,28,19,19206,15192.923571898598,4013.0764281014017
11,24,10,16830,15881.732958520115,948.2670414798849
3,21,11,15287,17262.675160873227,1975.6751608732266
4,2,22,15187,15866.050556372638,679.0505563726383
11,15,23,13538,15477.407184471724,1939.4071844717237
2,3,5,15056,14880.12849981107,175.87150018893044
10,22,21,14999,17784.651649950087,2785.6516499500867
9,23,7,12953,14428.56771472942,1475.567714729419
11,1,22,14886,16263.549124863937,1377.5491248639373
1,16,16,17340,17166.27032046418,173.72967953581974
10,1,13,14406,14375.717037683738,30.282962316261546
8,24,17,19074,19525.01863429396,451.0186342939596
10,27,18,17247,15824.99034853042,1422.0096514695797
8,25,21,19169,17216.39475303416,1952.605246965839
9,2,4,12862,13685.647001104155,823.6470011041547
4,4,14,15718,16534.865438078392,816.8654380783919
11,25,4,13408,13525.926569803738,117.92656980373795
7,28,7,17104,14713.300790121128,2390.6992098788724
7,20,20,20545,16498.397500555402,4046.602499444598
1,16,9,19027,17884.647164917602,1142.352835082398
4,21,23,13385,16718.12553015633,3333.1255301563288
1,1,19,16208,14675.338652903196,1532.661347096804
2,6,14,16829,15024.836262028672,1804.1637379713284
6,18,21,16372,16541.39452630496,169.3945263049609
5,13,23,12812,15419.476251346729,2607.4762513467285
10,19,17,15649,17584.18420337627,1935.1842033762696
10,8,9,14417,17755.36254329311,3338.3625432931112
10,3,13,16429,16164.252575101535,264.7474248984654
7,4,18,18016,15674.972236319678,2341.027763680322
12,31,1,13689,12757.397740834213,931.6022591657875
4,22,15,12295,14103.840233762045,1808.8402337620446
2,8,23,16609,19554.735175317135,2945.735175317135
1,13,4,14611,15564.677371990392,953.6773719903922
4,15,22,14276,15081.95607347456,805.9560734745592
4,27,19,14625,15556.205662283679,931.205662283679
6,16,0,13298,13121.998037489775,176.00196251022498
9,28,9,15204,14897.504190873377,306.4958091266235
7,27,9,16597,15418.564626542517,1178.4353734574834
8,19,20,17878,15119.576635577134,2758.423364422866
5,29,16,14954,15679.710583588878,725.7105835888779
10,15,10,14969,16464.589726993032,1495.589726993032
12,22,0,15706,12772.27153050623,2933.72846949377
8,10,8,16701,15429.89820232221,1271.1017976777894
