month,day,hour,y_true,y_pred,error
6,7,1,11438,11175.803,262.197265625
10,24,20,16719,16793.05,74.05078125
1,14,11,18210,17376.309,833.69140625
5,14,3,10953,10736.69,216.3095703125
11,19,22,16285,15643.416,641.583984375
11,29,6,14623,14287.131,335.869140625
11,19,12,15942,16199.943,257.943359375
10,26,12,16082,15681.63,400.3701171875
11,1,21,16951,16660.057,290.943359375
10,18,20,16628,17166.646,538.646484375
4,6,14,12584,13340.426,756.42578125
10,24,1,12323,12602.965,279.96484375
2,18,5,14752,14215.83,536.169921875
8,17,12,20700,20219.365,480.634765625
7,10,10,22072,21784.012,287.98828125
7,30,18,18499,18526.617,27.6171875
11,3,17,16293,16252.512,40.48828125
3,3,6,13330,12794.363,535.63671875
7,12,15,19420,18922.824,497.17578125
12,26,11,14637,14739.111,102.111328125
11,8,0,12067,11846.09,220.91015625
9,6,16,17635,18045.854,410.853515625
9,19,0,11995,12134.807,139.806640625
8,3,6,14704,14718.533,14.533203125
1,30,9,15908,15341.794,566.2060546875
12,15,4,13994,13963.881,30.119140625
7,19,10,17945,18137.348,192.34765625
7,10,8,13303,12801.446,501.5537109375
12,5,14,17244,17115.092,128.908203125
3,21,15,16164,15794.924,369.076171875
12,19,21,18043,18121.822,78.822265625
1,15,13,18363,17815.87,547.130859375
12,12,12,15620,15373.242,246.7578125
1,22,0,15238,14599.05,638.9501953125
11,18,14,15822,16315.209,493.208984375
8,14,1,14643,14326.0625,316.9375
7,17,18,19655,19489.271,165.728515625
4,25,11,15398,15105.338,292.662109375
4,17,12,14009,13909.873,99.126953125
2,1,8,18015,17806.295,208.705078125
9,25,16,16441,16973.133,532.1328125
10,3,9,13543,13553.989,10.9892578125
3,14,3,14600,14284.488,315.51171875
12,18,7,16397,15908.414,488.5859375
5,22,21,15740,14749.385,990.615234375
10,29,18,15867,15442.092,424.908203125
9,22,15,19132,19945.283,813.283203125
7,19,19,22321,23648.855,1327.85546875
10,19,20,15808,16420.793,612.79296875
8,28,8,13049,13279.69,230.6904296875
8,3,18,21185,20623.209,561.791015625
6,16,23,15143,15693.3955,550.3955078125
4,18,4,12576,12581.9795,5.9794921875
9,8,8,13018,12722.727,295.2734375
2,21,15,16959,16932.125,26.875
11,17,3,12293,12476.088,183.087890625
12,29,10,16242,17030.402,788.40234375
11,22,23,17412,16992.234,419.765625
10,27,18,16252,16756.727,504.7265625
11,18,16,17611,17808.13,197.130859375
10,30,3,11857,12110.055,253.0546875
1,7,16,20575,20455.045,119.955078125
7,6,22,18422,18385.63,36.369140625
12,20,15,17034,17142.947,108.947265625
8,8,12,17652,17968.47,316.470703125
3,1,5,14144,13932.676,211.32421875
6,21,12,18211,18618.016,407.015625
12,5,4,14529,14224.789,304.2109375
8,1,21,18988,19024.5,36.5
7,14,17,19628,19486.627,141.373046875
10,12,18,14700,15680.451,980.451171875
11,26,23,14545,14717.994,172.994140625
6,10,20,14965,15154.261,189.2607421875
11,8,7,15825,15612.225,212.775390625
10,28,19,16400,17095.143,695.142578125
2,2,5,16112,16129.104,17.103515625
6,24,15,19170,18522.78,647.220703125
8,26,0,14386,14729.26,343.259765625
3,18,19,16971,16258.659,712.3408203125
6,5,23,14038,14140.367,102.3671875
10,7,19,14265,15589.506,1324.505859375
9,1,10,16549,16547.29,1.7109375
4,5,10,16040,16264.735,224.7353515625
1,17,5,14647,14448.76,198.240234375
7,19,14,18563,18125.543,437.45703125
2,13,6,15962,16254.425,292.4248046875
6,27,2,11653,11625.422,27.578125
12,2,17,16401,16140.469,260.53125
7,3,7,11555,12533.901,978.9013671875
7,7,13,18748,18060.885,687.115234375
3,7,21,17649,17249.977,399.0234375
7,7,20,18884,19465.4,581.400390625
6,17,2,12375,12692.947,317.947265625
1,6,16,19134,18945.123,188.876953125
11,20,8,16241,16437.291,196.291015625
2,15,19,18222,18273.031,51.03125
6,28,19,20659,20688.963,29.962890625
7,29,5,14606,14368.781,237.21875
5,19,0,11762,11879.74,117.740234375
9,17,12,14586,14446.769,139.2314453125
9,4,6,14280,14241.863,38.13671875
5,13,1,12458,12944.096,486.095703125
8,12,11,15617,15844.2705,227.2705078125
12,10,16,17226,16503.686,722.314453125
8,5,5,12697,12657.115,39.884765625
2,26,16,18800,18036.104,763.896484375
3,31,8,14020,13771.248,248.751953125
10,9,10,12816,13256.109,440.109375
3,27,3,13710,13527.085,182.9150390625
10,28,21,15858,15073.182,784.818359375
12,3,11,16485,15781.495,703.5048828125
8,23,21,16704,16721.209,17.208984375
4,4,0,13755,13614.139,140.861328125
3,5,4,14014,13562.198,451.8017578125
8,21,21,19526,19082.326,443.673828125
12,27,7,14948,15647.732,699.732421875
10,2,17,16318,16018.669,299.3310546875
7,1,11,17616,17450.107,165.892578125
8,12,2,13042,12903.146,138.853515625
2,28,2,16034,15794.107,239.892578125
9,25,15,13495,13775.332,280.33203125
7,23,4,14057,14092.8125,35.8125
4,11,21,13452,13775.299,323.298828125
7,4,9,13389,13444.039,55.0390625
11,14,9,17009,15915.207,1093.79296875
8,4,14,17971,18149.611,178.611328125
7,17,6,11263,11472.27,209.26953125
10,12,9,15271,15731.596,460.595703125
10,6,5,11576,11541.395,34.60546875
10,21,21,13683,13628.288,54.7119140625
4,29,17,12852,12984.8125,132.8125
10,18,14,15424,14919.439,504.560546875
4,9,13,12817,13212.355,395.35546875
10,3,22,14135,14460.775,325.775390625
6,1,19,17761,17263.066,497.93359375
8,2,13,18010,18868.422,858.421875
10,30,21,15807,15914.17,107.169921875
12,17,9,16159,15983.594,175.40625
5,7,21,15333,15427.71,94.7099609375
5,30,12,14582,15389.143,807.142578125
2,23,1,14740,14633.455,106.544921875
12,12,3,14548,14515.646,32.353515625
12,10,23,16645,16916.324,271.32421875
3,27,17,16277,16331.098,54.09765625
10,21,4,12214,12292.184,78.18359375
4,30,10,14400,14318.84,81.16015625
11,30,7,15314,14258.012,1055.98828125
4,27,11,15570,15592.098,22.09765625
3,12,8,17751,16973.549,777.451171875
3,9,6,14213,14385.057,172.056640625
7,19,6,13453,13487.867,34.8671875
10,10,21,15914,15437.895,476.10546875
8,15,23,16455,16221.835,233.1650390625
5,11,7,14031,14427.594,396.59375
2,14,3,14103,13816.24,286.759765625
12,29,6,13548,14128.662,580.662109375
10,19,17,16998,17012.088,14.087890625
3,9,7,15379,15182.107,196.892578125
1,5,15,17558,17730.041,172.041015625
1,5,22,19754,20361.49,607.490234375
11,8,14,17463,16822.596,640.404296875
12,27,7,12821,14788.132,1967.1318359375
4,2,7,15080,14101.368,978.6318359375
11,17,9,14596,14329.392,266.6083984375
5,29,12,15714,16194.05,480.0498046875
9,7,12,14368,14537.781,169.78125
9,3,21,18901,18469.814,431.185546875
3,17,11,14926,15086.773,160.7734375
9,18,12,18007,18268.004,261.00390625
9,28,15,15726,16165.39,439.3896484375
7,18,21,18751,19515.662,764.662109375
4,20,7,16248,15619.807,628.193359375
10,27,13,15163,14599.318,563.681640625
1,19,18,19621,18491.936,1129.064453125
8,14,16,21132,21436.588,304.587890625
2,10,22,17772,17142.174,629.826171875
1,13,18,19393,18949.219,443.78125
8,22,21,15993,16017.742,24.7421875
11,19,10,14732,14922.33,190.330078125
12,30,9,16658,16441.582,216.41796875
8,15,9,15995,15932.457,62.54296875
2,6,1,14529,13791.064,737.935546875
12,9,4,12731,12594.234,136.765625
8,8,5,12114,12533.589,419.5888671875
12,11,22,18962,17864.94,1097.060546875
4,27,19,13665,15087.994,1422.994140625
2,3,11,16635,16257.594,377.40625
8,24,3,14471,14259.2,211.7998046875
2,24,1,14307,14347.428,40.427734375
12,24,6,12701,13602.754,901.75390625
1,9,9,15263,15303.868,40.8681640625
9,22,17,19320,20345.938,1025.9375
4,21,20,16650,17010.104,360.103515625
7,20,8,15526,14730.785,795.21484375
2,24,14,15006,15555.008,549.0078125
3,8,18,17269,17525.75,256.75
8,16,13,20287,19587.86,699.140625
7,7,19,19080,19391.285,311.28515625
12,21,3,13505,13338.004,166.99609375
9,4,19,19362,19555.658,193.658203125
7,14,18,19052,19073.326,21.326171875
11,27,22,17190,16587.44,602.560546875
4,8,22,13399,13373.534,25.4658203125
12,22,6,14964,14106.77,857.23046875
5,8,21,14076,14552.451,476.451171875
6,14,8,15172,15872.452,700.4521484375
12,14,9,18205,18096.826,108.173828125
6,2,19,16318,17204.166,886.166015625
7,11,17,18563,18092.27,470.73046875
12,1,16,17630,17851.49,221.490234375
5,9,23,13671,13555.263,115.7373046875
3,31,0,14550,14590.674,40.673828125
10,16,10,13662,13908.391,246.390625
2,13,22,18994,18442.135,551.865234375
2,7,18,19412,18957.24,454.759765625
6,15,5,12309,12346.0,37.0
7,16,12,16654,16909.707,255.70703125
12,20,11,14891,15101.009,210.0087890625
12,25,19,15527,15696.79,169.7900390625
5,22,14,16125,16760.912,635.912109375
4,9,9,14874,15018.736,144.736328125
10,21,9,13371,13107.08,263.919921875
11,16,9,17510,17676.74,166.740234375
7,3,17,19745,20162.805,417.8046875
2,19,11,17634,16564.654,1069.345703125
3,23,20,17240,17627.379,387.37890625
9,4,18,15194,15880.141,686.140625
2,28,19,17060,17086.451,26.451171875
10,29,11,17314,16577.533,736.466796875
9,26,16,17878,17876.025,1.974609375
12,1,18,18832,18582.406,249.59375
7,11,0,15105,14664.299,440.701171875
9,27,23,13432,14476.164,1044.1640625
2,5,15,16552,15928.778,623.2216796875
3,18,21,16339,16089.354,249.646484375
5,6,15,12035,13192.696,1157.6962890625
12,6,14,16097,15970.515,126.4853515625
11,16,2,12646,12779.449,133.44921875
6,2,22,17384,16708.674,675.326171875
12,20,20,19116,19174.373,58.373046875
3,29,8,16487,16162.156,324.84375
4,6,22,15200,14983.101,216.8994140625
3,27,20,15254,16104.555,850.5546875
4,20,19,16320,16762.652,442.65234375
8,3,17,16953,17098.088,145.087890625
3,20,10,17012,16985.37,26.630859375
10,2,8,15514,15270.169,243.8310546875
5,31,2,11210,11617.795,407.794921875
5,26,6,13052,13997.551,945.55078125
10,4,19,16071,16138.641,67.640625
1,14,5,15253,14868.42,384.580078125
3,11,19,18132,18477.697,345.697265625
1,3,14,17483,17350.764,132.236328125
2,25,19,19878,20175.371,297.37109375
9,6,23,14982,14814.163,167.8369140625
9,27,23,13482,13937.545,455.544921875
6,3,7,15148,14409.789,738.2109375
10,6,16,15746,15071.057,674.943359375
11,17,10,14814,14674.678,139.322265625
9,30,6,13010,12913.628,96.3720703125
9,21,18,15517,15458.599,58.4013671875
11,17,1,13393,12715.551,677.44921875
9,18,5,12290,12789.307,499.306640625
4,13,8,16257,15745.692,511.3076171875
2,12,23,19179,18816.658,362.341796875
9,3,15,19369,19630.732,261.732421875
1,2,21,18737,19493.82,756.8203125
3,2,7,14518,13974.066,543.93359375
8,2,10,14896,14787.535,108.46484375
4,30,8,14381,14124.787,256.212890625
5,18,21,15543,15441.074,101.92578125
6,16,22,15464,14899.125,564.875
6,29,18,20500,20329.959,170.041015625
11,22,22,17546,16959.99,586.009765625
8,31,19,19402,19643.496,241.49609375
6,23,12,17716,18642.033,926.033203125
8,3,9,14006,14021.365,15.365234375
3,4,8,17942,17191.13,750.869140625
4,7,20,15074,14738.551,335.44921875
11,19,16,15662,15279.83,382.169921875
2,12,4,15357,14750.334,606.666015625
2,1,1,16126,16303.686,177.685546875
3,5,10,15958,15988.054,30.0537109375
12,2,20,17441,17695.143,254.142578125
8,25,8,16597,16885.676,288.67578125
11,10,12,15117,14163.4,953.599609375
12,28,22,17069,17472.525,403.525390625
11,20,2,14015,14158.775,143.775390625
6,12,21,18430,17429.387,1000.61328125
2,29,17,18431,17415.35,1015.650390625
12,8,14,16589,16528.912,60.087890625
6,3,13,15835,16543.54,708.5390625
3,24,17,16145,16024.077,120.9228515625
1,9,7,16075,16251.538,176.5380859375
11,2,9,16154,16036.582,117.41796875
2,5,7,17997,17329.072,667.927734375
4,18,19,17086,17654.168,568.16796875
4,29,16,14824,14872.947,48.947265625
3,8,12,16711,16923.955,212.955078125
6,30,23,14919,15296.889,377.888671875
10,24,14,14982,15243.252,261.251953125
1,8,2,14114,14302.504,188.50390625
1,21,9,20171,19952.623,218.376953125
3,5,14,18140,18309.17,169.169921875
4,24,18,13741,13974.451,233.451171875
2,27,20,17049,17870.557,821.556640625
4,16,11,12435,12550.216,115.2158203125
10,28,22,15530,15334.35,195.650390625
3,23,9,17226,16765.998,460.001953125
8,12,16,19211,19056.787,154.212890625
1,27,16,17485,17805.182,320.181640625
1,20,8,17481,17570.998,89.998046875
9,25,2,12063,12696.254,633.25390625
8,27,21,20465,20490.83,25.830078125
12,10,23,17256,16890.307,365.693359375
10,28,15,13682,14510.424,828.423828125
5,3,20,15802,16001.5625,199.5625
6,14,7,15693,14962.568,730.431640625
3,21,10,15647,16216.1455,569.1455078125
11,27,16,17100,16013.963,1086.037109375
3,19,8,14894,14320.682,573.318359375
6,6,11,15625,15781.434,156.43359375
11,27,18,17557,17183.404,373.595703125
10,4,12,14754,14272.705,481.294921875
12,9,9,17031,17102.01,71.009765625
1,28,4,15836,14319.464,1516.5361328125
12,3,4,12491,12781.867,290.8671875
10,11,22,13692,14225.245,533.2451171875
2,28,4,13160,13499.353,339.3525390625
2,14,9,19651,18818.098,832.90234375
3,18,7,15389,13977.064,1411.935546875
9,23,20,19224,19942.814,718.814453125
10,3,18,16799,17229.754,430.75390625
8,1,5,12532,13165.392,633.3916015625
8,27,13,19288,18998.793,289.20703125
2,26,9,16416,15853.379,562.62109375
9,22,22,16429,16918.54,489.5390625
12,8,2,13760,13662.659,97.3408203125
11,30,23,15472,14942.64,529.3603515625
3,13,7,12507,11628.465,878.53515625
9,19,18,18307,18245.61,61.390625
3,9,22,16850,15950.876,899.1240234375
2,12,17,15610,15394.2295,215.7705078125
10,8,19,14811,15472.861,661.861328125
11,10,12,14480,15255.17,775.169921875
3,23,23,15568,15536.254,31.74609375
3,20,0,14183,13849.568,333.431640625
3,27,2,12485,12711.164,226.1640625
10,16,8,15170,14929.342,240.658203125
3,13,15,16044,16374.928,330.927734375
4,12,21,14905,15050.916,145.916015625
4,24,12,13838,13628.914,209.0859375
8,30,6,11424,11082.998,341.001953125
6,28,15,17399,17699.771,300.771484375
4,16,1,12037,12327.008,290.0078125
9,22,17,16979,17253.457,274.45703125
8,23,18,16397,16557.162,160.162109375
5,28,9,14726,14889.083,163.0830078125
2,14,17,17597,18150.127,553.126953125
11,28,13,17704,17052.025,651.974609375
8,21,14,16696,16653.738,42.26171875
9,7,13,13979,14200.566,221.56640625
1,14,9,17879,17556.828,322.171875
5,12,14,14822,15098.803,276.802734375
6,16,5,12372,12704.77,332.76953125
4,14,20,16205,16375.299,170.298828125
3,30,20,17800,17202.799,597.201171875
4,7,19,17999,17118.732,880.267578125
4,5,5,14005,13639.447,365.552734375
10,23,21,14258,14234.159,23.8408203125
5,21,5,10903,10392.841,510.1591796875
12,31,8,13990,13767.757,222.2431640625
11,7,18,18695,18186.617,508.3828125
7,31,1,12807,13320.92,513.919921875
5,26,4,12584,12117.782,466.2177734375
8,23,16,18108,18077.846,30.154296875
6,16,23,13977,14260.893,283.892578125
12,1,17,18698,18347.701,350.298828125
3,8,19,18620,18283.186,336.814453125
5,24,18,17184,18492.016,1308.015625
12,7,8,17315,17614.627,299.626953125
3,12,23,15739,15715.367,23.6328125
9,28,2,11432,11930.974,498.9736328125
10,24,7,13575,13422.419,152.5810546875
9,24,8,15527,15132.995,394.0048828125
8,18,11,19251,19162.81,88.189453125
6,18,13,17036,17166.566,130.56640625
1,28,5,12566,12754.73,188.73046875
3,4,16,16359,16420.781,61.78125
7,29,23,18732,18164.48,567.51953125
6,30,6,13353,13371.345,18.3447265625
2,8,23,17415,17464.406,49.40625
7,6,7,15035,13875.822,1159.177734375
6,5,1,12267,12593.775,326.775390625
8,29,21,17791,17155.324,635.67578125
2,26,7,15291,15065.7705,225.2294921875
9,14,4,11684,11496.522,187.4775390625
11,6,13,12998,12990.025,7.974609375
7,21,23,16506,16382.037,123.962890625
3,3,0,16479,15805.828,673.171875
6,26,13,16535,16240.392,294.6083984375
4,28,0,13787,13639.321,147.6787109375
4,26,7,14833,14873.967,40.966796875
11,27,10,16862,16827.135,34.865234375
7,31,21,16671,17058.646,387.646484375
1,17,12,18242,18431.998,189.998046875
2,4,9,19021,18299.807,721.193359375
3,14,0,13851,12728.629,1122.37109375
10,29,12,16069,15822.289,246.7109375
7,6,8,17167,16513.902,653.09765625
1,12,16,18552,18508.078,43.921875
4,6,22,15562,15470.365,91.634765625
2,22,16,18849,18242.275,606.724609375
9,16,17,19946,20339.951,393.951171875
6,2,7,12610,11947.723,662.27734375
12,25,3,12681,12640.588,40.412109375
8,16,9,14830,15308.265,478.2646484375
12,3,4,14426,13934.063,491.9365234375
7,22,4,13636,13638.101,2.1005859375
3,17,10,16019,16709.156,690.15625
12,25,1,13882,13449.826,432.173828125
2,5,9,18088,17101.908,986.091796875
3,31,3,11733,11938.316,205.31640625
3,21,3,13228,13162.752,65.248046875
11,8,22,16034,15290.57,743.4296875
2,5,2,14971,14124.757,846.2431640625
2,4,16,17023,16750.17,272.830078125
2,21,6,12991,12683.607,307.392578125
6,1,20,15892,16781.14,889.140625
3,15,6,16624,15671.351,952.6494140625
4,26,0,11051,11780.6455,729.6455078125
5,20,15,13997,13725.787,271.212890625
11,11,3,12190,11949.402,240.59765625
3,8,13,15423,15330.814,92.185546875
7,10,20,20022,21220.209,1198.208984375
9,6,23,18043,18038.803,4.197265625
3,18,11,15704,15130.524,573.4755859375
3,13,18,16976,17426.951,450.951171875
7,29,5,15187,15569.967,382.966796875
1,9,22,17483,17604.764,121.763671875
5,1,9,12485,12651.916,166.916015625
5,28,11,17365,17412.559,47.55859375
1,30,23,17000,16593.6,406.400390625
1,13,17,18365,18818.002,453.001953125
11,10,13,15811,15842.877,31.876953125
5,31,22,16111,16383.826,272.826171875
4,25,18,14243,14035.843,207.1572265625
4,1,6,15899,14988.469,910.53125
1,16,5,15180,14237.103,942.8974609375
6,21,2,12305,12369.043,64.04296875
3,15,11,17321,17468.791,147.791015625
3,11,5,14701,13865.3125,835.6875
11,9,10,14864,15627.26,763.259765625
8,10,10,20609,19656.14,952.859375
8,19,7,16116,14900.328,1215.671875
6,28,19,19206,19593.713,387.712890625
11,24,10,16830,16605.068,224.931640625
3,21,11,15287,16224.883,937.8828125
4,2,22,15187,15140.062,46.9384765625
11,15,23,13538,13773.477,235.4765625
2,3,5,15056,14681.353,374.6474609375
10,22,21,14999,15397.995,398.9951171875
9,23,7,12953,12784.537,168.462890625
11,1,22,14886,15182.157,296.1572265625
1,16,16,17340,17446.38,106.380859375
10,1,13,14406,14601.832,195.83203125
8,24,17,19074,19498.762,424.76171875
10,27,18,17247,16433.379,813.62109375
8,25,21,19169,18350.943,818.056640625
9,2,4,12862,12144.778,717.2216796875
4,4,14,15718,15493.881,224.119140625
11,25,4,13408,12741.107,666.892578125
7,28,7,17104,16517.03,586.970703125
7,20,20,20545,21629.49,1084.490234375
1,16,9,19027,18326.959,700.041015625
4,21,23,13385,13544.369,159.369140625
1,1,19,16208,16043.891,164.109375
2,6,14,16829,16340.127,488.873046875
6,18,21,16372,15817.294,554.7060546875
5,13,23,12812,12903.64,91.6396484375
10,19,17,15649,16747.713,1098.712890625
10,8,9,14417,14757.207,340.20703125
10,3,13,16429,15588.19,840.8095703125
7,4,18,18016,17375.072,640.927734375
12,31,1,13689,13824.984,135.984375
4,22,15,12295,12452.959,157.958984375
2,8,23,16609,17576.568,967.568359375
1,13,4,14611,14558.546,52.4541015625
4,15,22,14276,14402.189,126.189453125
4,27,19,14625,14291.557,333.443359375
6,16,0,13298,12653.411,644.5888671875
9,28,9,15204,14908.143,295.857421875
7,27,9,16597,17506.62,909.619140625
8,19,20,17878,17643.264,234.736328125
5,29,16,14954,15320.3955,366.3955078125
10,15,10,14969,15946.709,977.708984375
12,22,0,15706,14169.125,1536.875
8,10,8,16701,16107.887,593.11328125
5,14,17,13489,14182.814,693.814453125
5,14,22,13435,12988.966,446.0341796875
10,4,11,15069,15492.195,423.1953125
5,22,22,14575,13626.652,948.34765625
3,10,8,16919,16556.416,362.583984375
9,13,23,12806,13186.262,380.26171875
12,16,22,15973,15937.268,35.732421875
12,12,6,12662,13205.287,543.287109375
4,6,7,15713,14556.467,1156.533203125
11,28,13,14083,14353.33,270.330078125
9,25,12,20199,21222.05,1023.05078125
7,2,23,17762,18500.867,738.8671875
6,17,23,13982,14133.929,151.9287109375
8,5,15,13677,13914.572,237.572265625
12,18,1,14088,13676.814,411.185546875
10,4,11,14942,15007.057,65.056640625
10,26,9,16130,15764.024,365.9755859375
1,12,14,18410,18202.367,207.6328125
3,27,22,15229,16056.084,827.083984375
8,2,0,14003,13892.365,110.634765625
8,22,20,18441,18007.215,433.78515625
11,8,9,15278,15667.553,389.552734375
9,26,11,12461,13356.864,895.8642578125
7,17,3,12342,11964.563,377.4365234375
12,19,23,15708,15461.597,246.4033203125
12,3,13,14227,15064.094,837.09375
3,1,11,15043,15349.016,306.015625
6,17,5,12939,13008.972,69.9716796875
9,17,3,11869,11417.956,451.0439453125
8,5,3,12726,13026.493,300.4931640625
10,22,19,15373,15764.213,391.212890625
5,7,13,13547,12959.107,587.892578125
5,14,1,11601,12073.566,472.56640625
12,9,8,14832,14543.924,288.076171875
3,4,18,20717,21192.318,475.318359375
11,28,2,14848,14257.363,590.63671875
9,13,15,15605,16259.348,654.34765625
6,29,3,12226,12155.375,70.625
6,12,20,17465,17276.842,188.158203125
11,24,20,17630,17188.846,441.154296875
1,6,13,19153,18786.55,366.44921875
6,23,10,14270,15250.28,980.2802734375
12,2,0,14593,14232.762,360.23828125
7,7,16,19634,19411.467,222.533203125
8,16,23,16141,16211.596,70.595703125
4,4,15,14646,15185.217,539.216796875
12,13,19,19250,19656.865,406.865234375
6,24,1,12779,13171.759,392.7587890625
6,24,9,15561,15821.141,260.140625
5,26,2,11072,11351.028,279.0283203125
9,11,2,13496,13303.123,192.876953125
1,9,15,19422,18662.895,759.10546875
10,26,18,16350,16817.828,467.828125
1,29,0,15385,14593.584,791.416015625
7,19,2,13011,12283.504,727.49609375
2,5,7,15207,14400.025,806.974609375
4,21,5,12908,12916.791,8.791015625
1,4,12,18639,18975.68,336.6796875
7,25,5,12234,12627.471,393.470703125
9,18,5,11844,12103.451,259.451171875
12,1,14,17509,17034.686,474.314453125
7,22,9,15189,14749.617,439.3828125
12,13,20,19141,19551.008,410.0078125
9,12,15,15371,15278.426,92.57421875
7,16,21,18080,18519.47,439.470703125
6,8,10,17094,16316.441,777.55859375
10,30,9,16928,16483.695,444.3046875
10,4,5,12091,12202.672,111.671875
12,13,10,17357,16759.002,597.998046875
12,22,19,18393,19215.74,822.740234375
4,3,19,16452,16249.461,202.5390625
12,21,22,18450,17749.285,700.71484375
12,28,16,16976,16470.652,505.34765625
12,19,17,19035,18974.959,60.041015625
12,6,22,17888,17595.592,292.408203125
8,13,22,16438,15450.342,987.658203125
9,21,11,16868,16494.14,373.859375
5,14,14,15859,15612.969,246.03125
3,27,5,14331,14640.5625,309.5625
6,30,16,20376,21065.049,689.048828125
2,24,12,15758,15868.479,110.478515625
10,19,13,15257,15276.707,19.70703125
8,13,5,13818,14073.62,255.6201171875
3,30,7,17114,14670.696,2443.3037109375
1,24,12,16657,16389.514,267.486328125
6,5,13,17826,17852.443,26.443359375
3,7,23,15537,14655.325,881.6748046875
7,17,4,12301,12283.633,17.3671875
6,20,1,12625,12622.773,2.2265625
8,30,17,21313,21070.94,242.060546875
4,30,10,14240,14832.906,592.90625
6,11,10,14723,15089.271,366.271484375
8,17,0,16929,16035.321,893.6787109375
6,24,20,18514,19159.58,645.580078125
9,29,11,14563,15071.266,508.265625
10,30,16,14507,13912.492,594.5078125
10,8,6,14060,13349.545,710.455078125
3,14,9,16266,16034.547,231.453125
6,19,9,15662,16764.22,1102.220703125
4,24,23,14447,14658.256,211.255859375
8,19,4,13089,12292.881,796.119140625
10,28,21,16094,15851.93,242.0703125
4,1,16,15180,14742.891,437.109375
5,27,8,12742,12933.541,191.541015625
6,28,20,21479,22487.729,1008.728515625
8,7,8,15121,15408.848,287.84765625
6,23,1,13314,13884.944,570.9443359375
12,22,1,14166,13741.476,424.5244140625
5,17,13,13792,13346.611,445.388671875
7,25,15,19625,19687.54,62.5390625
9,9,18,13483,14192.554,709.5537109375
6,26,9,15714,16058.995,344.9951171875
5,17,22,14862,14526.401,335.5986328125
7,30,3,11559,11844.737,285.7373046875
11,2,15,15208,15302.268,94.267578125
8,26,12,16481,16035.461,445.5390625
5,12,2,12122,11730.511,391.4892578125
8,26,2,13011,13160.201,149.201171875
12,8,5,13786,14214.031,428.03125
6,24,22,17174,17107.635,66.365234375
11,11,20,17168,17650.365,482.365234375
12,30,19,17878,18388.557,510.556640625
7,7,23,14681,14379.588,301.412109375
10,11,10,14318,14077.004,240.99609375
12,9,21,18902,18279.865,622.134765625
4,1,13,13631,14494.668,863.66796875
12,20,19,17605,17364.941,240.05859375
8,9,9,14834,14888.705,54.705078125
12,2,20,17201,17406.666,205.666015625
9,29,8,14922,14867.683,54.3173828125
8,30,0,15532,14969.035,562.96484375
2,18,14,17170,16437.85,732.150390625
3,3,6,14853,14950.777,97.77734375
3,29,12,16211,16353.439,142.439453125
12,23,16,17434,17330.61,103.390625
4,27,15,13415,14328.514,913.513671875
3,4,17,15751,16488.037,737.037109375
7,29,0,15548,15539.697,8.302734375
12,27,3,13952,13767.122,184.8779296875
6,10,16,15385,15303.307,81.693359375
