month,day,hour,y_true,y_pred,error
8,3,6,14704,14369.833333333334,334.16666666666606
1,30,9,15908,14227.75,1680.25
12,15,4,13994,13997.568181818182,3.5681818181819835
7,19,10,17945,18457.0,512.0
7,10,8,13303,13147.555555555555,155.44444444444525
12,5,14,17244,16349.888888888889,894.1111111111113
3,21,15,16164,16615.264150943396,451.2641509433961
12,19,21,18043,18593.469387755104,550.4693877551035
1,15,13,18363,17804.477272727272,558.5227272727279
12,12,12,15620,15698.84,78.84000000000015
1,22,0,15238,14994.111111111111,243.8888888888887
11,18,14,15822,14868.381818181819,953.6181818181813
8,14,1,14643,13732.09677419355,910.9032258064508
7,17,18,19655,19256.4,398.59999999999854
4,25,11,15398,15235.3125,162.6875
4,17,12,14009,14743.9175,734.9174999999996
2,1,8,18015,17666.347826086956,348.65217391304395
9,25,16,16441,15668.142857142857,772.8571428571431
10,3,9,13543,13780.5,237.5
3,14,3,14600,14845.444444444445,245.44444444444525
12,18,7,16397,16401.666666666668,4.666666666667879
5,22,21,15740,15371.662420382165,368.3375796178352
10,29,18,15867,14976.68047337278,890.3195266272196
9,22,15,19132,18846.875,285.125
7,19,19,22321,22734.6,413.59999999999854
10,19,20,15808,15462.219047619048,345.78095238095193
8,28,8,13049,13144.193548387097,95.1935483870966
8,3,18,21185,20296.25,888.75
6,16,23,15143,15800.4,657.3999999999996
4,18,4,12576,12621.8,45.79999999999927
9,8,8,13018,12771.625,246.375
2,21,15,16959,16578.81818181818,380.18181818181984
11,17,3,12293,12450.461538461539,157.46153846153902
12,29,10,16242,17107.6,865.5999999999985
11,22,23,17412,18028.555555555555,616.5555555555547
10,27,18,16252,16632.536789297657,380.5367892976574
11,18,16,17611,17314.42391304348,296.57608695652016
10,30,3,11857,11790.217391304348,66.78260869565202
1,7,16,20575,20066.777777777777,508.2222222222226
7,6,22,18422,17737.636363636364,684.363636363636
12,20,15,17034,16993.6,40.400000000001455
8,8,12,17652,16632.603174603173,1019.3968253968269
3,1,5,14144,14288.888888888889,144.8888888888887
6,21,12,18211,17854.81818181818,356.18181818181984
12,5,4,14529,14802.118644067798,273.1186440677975
8,1,21,18988,19029.772727272728,41.772727272727934
7,14,17,19628,19710.912280701756,82.91228070175566
10,12,18,14700,18008.65,3308.6500000000015
11,26,23,14545,14563.714285714286,18.714285714286234
6,10,20,14965,14494.0,471.0
11,8,7,15825,16093.893617021276,268.89361702127644
10,28,19,16400,16602.23287671233,202.23287671232902
2,2,5,16112,15904.0,208.0
6,24,15,19170,20009.333333333332,839.3333333333321
8,26,0,14386,14712.375,326.375
3,18,19,16971,15752.5,1218.5
6,5,23,14038,13885.666666666666,152.33333333333394
10,7,19,14265,14659.373333333333,394.373333333333
9,1,10,16549,15887.859838274933,661.1401617250667
4,5,10,16040,16468.5,428.5
1,17,5,14647,13961.42857142857,685.5714285714294
7,19,14,18563,19127.766666666666,564.7666666666664
2,13,6,15962,16188.333333333334,226.33333333333394
6,27,2,11653,11695.406593406593,42.40659340659295
12,2,17,16401,16588.48,187.47999999999956
7,3,7,11555,12666.222222222223,1111.2222222222226
7,7,13,18748,18318.88888888889,429.1111111111095
3,7,21,17649,17290.714285714286,358.28571428571377
7,7,20,18884,18601.0,283.0
6,17,2,12375,12143.1875,231.8125
1,6,16,19134,18763.219512195123,370.78048780487734
11,20,8,16241,15477.2,763.7999999999993
2,15,19,18222,18352.653846153848,130.65384615384755
6,28,19,20659,21102.347826086956,443.34782608695605
7,29,5,14606,13535.0,1071.0
5,19,0,11762,11909.75,147.75
9,17,12,14586,14902.583333333334,316.58333333333394
9,4,6,14280,12295.0,1985.0
5,13,1,12458,12119.291139240506,338.7088607594942
8,12,11,15617,15336.666666666666,280.33333333333394
12,10,16,17226,16845.947368421053,380.0526315789466
8,5,5,12697,12889.761363636364,192.76136363636397
2,26,16,18800,19047.4,247.40000000000146
3,31,8,14020,14556.0,536.0
10,9,10,12816,12755.925925925925,60.074074074074815
3,27,3,13710,14116.328767123288,406.32876712328834
10,28,21,15858,15493.53103448276,364.4689655172406
12,3,11,16485,14591.8,1893.2000000000007
8,23,21,16704,16562.490566037737,141.50943396226285
4,4,0,13755,12698.576470588236,1056.4235294117643
3,5,4,14014,14284.5,270.5
8,21,21,19526,17196.333333333332,2329.666666666668
12,27,7,14948,17447.0,2499.0
10,2,17,16318,16016.131805157593,301.8681948424073
7,1,11,17616,19201.0,1585.0
8,12,2,13042,13062.683544303798,20.683544303798044
2,28,2,16034,16171.25,137.25
9,25,15,13495,13978.222222222223,483.2222222222226
7,23,4,14057,14188.68888888889,131.68888888888978
4,11,21,13452,13573.5,121.5
7,4,9,13389,12755.925925925925,633.0740740740748
11,14,9,17009,16375.759615384615,633.2403846153848
8,4,14,17971,18533.752688172044,562.7526881720441
7,17,6,11263,11188.311764705883,74.68823529411748
10,12,9,15271,15442.609951845907,171.60995184590683
10,6,5,11576,11289.635359116022,286.3646408839777
10,21,21,13683,14301.190476190477,618.190476190477
4,29,17,12852,13059.034482758621,207.03448275862138
10,18,14,15424,14799.365325077399,624.6346749226013
4,9,13,12817,13697.485507246376,880.4855072463761
10,3,22,14135,14304.227272727272,169.22727272727207
6,1,19,17761,17832.0,71.0
8,2,13,18010,18597.5,587.5
10,30,21,15807,16016.131805157593,209.13180515759268
12,17,9,16159,15202.75,956.25
5,7,21,15333,15371.662420382165,38.66242038216478
5,30,12,14582,14995.065217391304,413.06521739130403
2,23,1,14740,15078.0,338.0
12,12,3,14548,14509.0,39.0
12,10,23,16645,17490.625,845.625
3,27,17,16277,16318.142857142857,41.14285714285688
10,21,4,12214,12368.613157894737,154.61315789473701
4,30,10,14400,14835.97703180212,435.9770318021201
11,30,7,15314,14886.2,427.7999999999993
4,27,11,15570,15621.986666666666,51.98666666666577
3,12,8,17751,16509.613636363636,1241.386363636364
3,9,6,14213,13597.285714285714,615.7142857142862
7,19,6,13453,13767.472222222223,314.4722222222226
10,10,21,15914,16016.131805157593,102.13180515759268
8,15,23,16455,17702.666666666668,1247.6666666666679
5,11,7,14031,14380.058252427185,349.0582524271849
2,14,3,14103,14135.333333333334,32.33333333333394
12,29,6,13548,14449.76923076923,901.7692307692305
10,19,17,16998,16602.23287671233,395.767123287671
3,9,7,15379,16213.57142857143,834.5714285714294
1,5,15,17558,17584.714285714286,26.714285714286234
1,5,22,19754,20477.8,723.7999999999993
11,8,14,17463,17314.42391304348,148.57608695652016
12,27,7,12821,15173.8,2352.7999999999993
4,2,7,15080,14587.57142857143,492.42857142857065
11,17,9,14596,14601.142857142857,5.142857142856883
5,29,12,15714,16969.98275862069,1255.9827586206884
9,7,12,14368,14975.444444444445,607.4444444444453
9,3,21,18901,16616.0,2285.0
3,17,11,14926,15700.585365853658,774.585365853658
9,18,12,18007,17441.0,566.0
9,28,15,15726,16618.88888888889,892.8888888888905
7,18,21,18751,18755.285714285714,4.285714285713766
4,20,7,16248,16467.043478260868,219.04347826086814
10,27,13,15163,16050.333333333334,887.3333333333339
1,19,18,19621,19769.0,148.0
8,14,16,21132,21673.222891566264,541.2228915662636
2,10,22,17772,17507.333333333332,264.6666666666679
1,13,18,19393,19615.606986899562,222.6069868995619
8,22,21,15993,15263.35,729.6499999999996
11,19,10,14732,15000.222222222223,268.2222222222226
12,30,9,16658,17355.76923076923,697.7692307692305
8,15,9,15995,14902.583333333334,1092.416666666666
2,6,1,14529,13950.833333333334,578.1666666666661
12,9,4,12731,12887.666666666666,156.66666666666606
8,8,5,12114,12259.91111111111,145.91111111111059
12,11,22,18962,17745.51219512195,1216.4878048780483
4,27,19,13665,14949.584615384616,1284.584615384616
2,3,11,16635,17219.333333333332,584.3333333333321
8,24,3,14471,14188.68888888889,282.3111111111102
2,24,1,14307,14675.625,368.625
12,24,6,12701,12868.49090909091,167.49090909090955
1,9,9,15263,15207.0,56.0
9,22,17,19320,18797.0,523.0
4,21,20,16650,16602.23287671233,47.767123287670984
7,20,8,15526,14835.97703180212,690.0229681978799
2,24,14,15006,15208.333333333334,202.33333333333394
3,8,18,17269,18119.058823529413,850.0588235294126
8,16,13,20287,20398.25,111.25
7,7,19,19080,18318.88888888889,761.1111111111095
12,21,3,13505,13608.222222222223,103.22222222222263
9,4,19,19362,18573.85714285714,788.1428571428587
7,14,18,19052,17988.18181818182,1063.8181818181802
11,27,22,17190,16151.833333333334,1038.166666666666
4,8,22,13399,12647.76923076923,751.2307692307695
12,22,6,14964,14449.76923076923,514.2307692307695
5,8,21,14076,13628.26923076923,447.7307692307695
6,14,8,15172,15887.859838274933,715.8598382749333
12,14,9,18205,17953.956521739132,251.04347826086814
6,2,19,16318,16969.98275862069,651.9827586206884
7,11,17,18563,18300.0,263.0
12,1,16,17630,17825.170854271357,195.1708542713568
5,9,23,13671,13063.586206896553,607.4137931034475
3,31,0,14550,15492.272727272728,942.2727272727279
10,16,10,13662,13836.296296296296,174.29629629629562
2,13,22,18994,18372.4,621.5999999999985
2,7,18,19412,18988.321782178216,423.6782178217836
6,15,5,12309,12259.91111111111,49.088888888889414
7,16,12,16654,16882.26923076923,228.2692307692305
12,20,11,14891,14351.32,539.6800000000003
12,25,19,15527,15167.5,359.5
5,22,14,16125,17461.0,1336.0
4,9,9,14874,14742.3,131.70000000000073
10,21,9,13371,13492.153846153846,121.15384615384573
11,16,9,17510,17314.42391304348,195.57608695652016
7,3,17,19745,19248.0,497.0
2,19,11,17634,16627.916666666668,1006.0833333333321
3,23,20,17240,16311.809523809523,928.190476190477
9,4,18,15194,14976.68047337278,217.3195266272196
2,28,19,17060,16551.555555555555,508.44444444444525
10,29,11,17314,16713.529411764706,600.4705882352937
9,26,16,17878,17662.714285714286,215.28571428571377
12,1,18,18832,18988.321782178216,156.32178217821638
7,11,0,15105,14597.833333333334,507.16666666666606
9,27,23,13432,13740.748299319728,308.7482993197282
2,5,15,16552,16528.25,23.75
3,18,21,16339,16634.904761904763,295.9047619047633
5,6,15,12035,12523.65,488.64999999999964
12,6,14,16097,15700.0,397.0
11,16,2,12646,12410.08,235.92000000000007
6,2,22,17384,15860.9,1523.1000000000004
12,20,20,19116,19157.441176470587,41.44117647058738
3,29,8,16487,16159.566666666668,327.4333333333325
4,6,22,15200,14743.333333333334,456.66666666666606
3,27,20,15254,16310.645161290322,1056.645161290322
4,20,19,16320,15526.88596491228,793.1140350877195
8,3,17,16953,17112.666666666668,159.66666666666788
3,20,10,17012,17311.0,299.0
10,2,8,15514,15442.609951845907,71.39004815409317
5,31,2,11210,11725.918918918918,515.9189189189183
5,26,6,13052,13359.405405405405,307.40540540540496
10,4,19,16071,14976.68047337278,1094.3195266272196
1,14,5,15253,15237.923076923076,15.076923076923777
3,11,19,18132,18704.179401993355,572.179401993355
1,3,14,17483,16412.172413793105,1070.827586206895
2,25,19,19878,19935.9,57.900000000001455
9,6,23,14982,13740.748299319728,1241.2517006802718
9,27,23,13482,13668.5,186.5
6,3,7,15148,14380.058252427185,767.9417475728151
10,6,16,15746,14835.97703180212,910.0229681978799
11,17,10,14814,15428.0,614.0
9,30,6,13010,12989.734042553191,20.265957446808898
9,21,18,15517,15642.888888888889,125.88888888888869
11,17,1,13393,12435.878048780487,957.121951219513
9,18,5,12290,12813.57142857143,523.5714285714294
4,13,8,16257,14227.0,2030.0
2,12,23,19179,19016.571428571428,162.42857142857247
9,3,15,19369,18888.0,481.0
1,2,21,18737,19680.530612244896,943.5306122448965
3,2,7,14518,13249.0,1269.0
8,2,10,14896,14776.888888888889,119.11111111111131
4,30,8,14381,14835.97703180212,454.9770318021201
5,18,21,15543,15543.622807017544,0.6228070175438916
6,16,22,15464,14314.09090909091,1149.90909090909
6,29,18,20500,20869.777777777777,369.7777777777774
11,22,22,17546,16868.545454545456,677.4545454545441
8,31,19,19402,20180.08,778.0800000000017
6,23,12,17716,18315.833333333332,599.8333333333321
8,3,9,14006,13492.153846153846,513.8461538461543
3,4,8,17942,17311.0,631.0
4,7,20,15074,14189.472972972973,884.5270270270266
11,19,16,15662,14799.365325077399,862.6346749226013
2,12,4,15357,15532.757575757576,175.75757575757598
2,1,1,16126,16169.5,43.5
3,5,10,15958,15595.222222222223,362.7777777777774
12,2,20,17441,17857.70093457944,416.7009345794395
8,25,8,16597,15887.859838274933,709.1401617250667
11,10,12,15117,15096.461538461539,20.53846153846098
12,28,22,17069,17134.625,65.625
11,20,2,14015,13772.285714285714,242.71428571428623
6,12,21,18430,18489.469696969696,59.46969696969609
2,29,17,18431,18748.0,317.0
12,8,14,16589,15838.479166666666,750.5208333333339
6,3,13,15835,15475.857142857143,359.1428571428569
3,24,17,16145,17538.288235294116,1393.288235294116
1,9,7,16075,16467.043478260868,392.04347826086814
11,2,9,16154,15838.479166666666,315.52083333333394
2,5,7,17997,17527.0,470.0
4,18,19,17086,16602.23287671233,483.767123287671
4,29,16,14824,14446.707317073171,377.292682926829
3,8,12,16711,16106.857142857143,604.1428571428569
6,30,23,14919,15044.222222222223,125.22222222222263
10,24,14,14982,14868.381818181819,113.61818181818126
1,8,2,14114,14287.46511627907,173.46511627907057
1,21,9,20171,20330.222222222223,159.22222222222263
3,5,14,18140,18114.0,26.0
4,24,18,13741,13628.26923076923,112.73076923076951
2,27,20,17049,17474.4,425.40000000000146
4,16,11,12435,12358.48275862069,76.51724137930978
10,28,22,15530,14027.666666666666,1502.333333333334
3,23,9,17226,17384.0,158.0
8,12,16,19211,19203.11111111111,7.888888888890506
1,27,16,17485,17833.501915708814,348.5019157088136
1,20,8,17481,17745.5,264.5
9,25,2,12063,12692.864197530864,629.8641975308637
8,27,21,20465,19803.315789473683,661.6842105263167
12,10,23,17256,16348.857142857143,907.1428571428569
10,28,15,13682,13697.485507246376,15.485507246376073
5,3,20,15802,15526.88596491228,275.11403508771946
6,14,7,15693,14767.166666666666,925.8333333333339
3,21,10,15647,16439.933333333334,792.9333333333343
11,27,16,17100,16937.01694915254,162.9830508474588
3,19,8,14894,13677.2,1216.7999999999993
6,6,11,15625,14743.9175,881.0825000000004
11,27,18,17557,16579.88888888889,977.1111111111095
10,4,12,14754,13991.0,763.0
12,9,9,17031,17825.170854271357,794.1708542713568
1,28,4,15836,14962.921568627451,873.078431372549
12,3,4,12491,12416.5,74.5
10,11,22,13692,13963.375,271.375
2,28,4,13160,14682.333333333334,1522.333333333334
2,14,9,19651,18754.075,896.9249999999993
3,18,7,15389,14001.0,1388.0
9,23,20,19224,20011.0,787.0
10,3,18,16799,17139.43046357616,340.4304635761582
8,1,5,12532,13796.0,1264.0
8,27,13,19288,19516.11111111111,228.1111111111095
2,26,9,16416,16840.175438596492,424.1754385964923
9,22,22,16429,17099.5,670.5
12,8,2,13760,13298.5,461.5
11,30,23,15472,15736.444444444445,264.44444444444525
3,13,7,12507,11241.037037037036,1265.9629629629635
9,19,18,18307,17832.0,475.0
3,9,22,16850,17242.25,392.25
2,12,17,15610,14479.666666666666,1130.333333333334
10,8,19,14811,14839.545454545454,28.54545454545405
11,10,12,14480,14799.365325077399,319.36532507739867
3,23,23,15568,16074.25,506.25
3,20,0,14183,14339.25,156.25
3,27,2,12485,12966.777777777777,481.7777777777774
10,16,8,15170,15209.86811023622,39.86811023622067
3,13,15,16044,16121.796610169491,77.79661016949103
4,12,21,14905,15371.662420382165,466.6624203821648
4,24,12,13838,13615.738461538462,222.2615384615383
8,30,6,11424,11188.311764705883,235.68823529411748
6,28,15,17399,16479.5,919.5
4,16,1,12037,11971.27659574468,65.72340425531911
9,22,17,16979,16682.333333333332,296.6666666666679
8,23,18,16397,16605.14285714286,208.1428571428587
5,28,9,14726,14743.9175,17.917499999999563
2,14,17,17597,18566.25,969.25
11,28,13,17704,17314.42391304348,389.57608695652016
8,21,14,16696,17099.5,403.5
9,7,13,13979,14452.56,473.5599999999995
1,14,9,17879,17759.325581395347,119.6744186046526
5,12,14,14822,13445.333333333334,1376.666666666666
6,16,5,12372,12336.224137931034,35.77586206896558
4,14,20,16205,15690.0,515.0
3,30,20,17800,16339.0,1461.0
4,7,19,17999,17042.066666666666,956.9333333333343
4,5,5,14005,13252.666666666666,752.3333333333339
10,23,21,14258,14301.190476190477,43.19047619047706
5,21,5,10903,10920.826086956522,17.826086956521976
12,31,8,13990,14227.75,237.75
11,7,18,18695,17538.288235294116,1156.711764705884
7,31,1,12807,12692.864197530864,114.13580246913625
5,26,4,12584,12731.153846153846,147.15384615384573
8,23,16,18108,19155.939393939392,1047.9393939393922
6,16,23,13977,15007.333333333334,1030.333333333334
12,1,17,18698,17929.4375,768.5625
3,8,19,18620,19068.5,448.5
5,24,18,17184,16690.333333333332,493.6666666666679
12,7,8,17315,17825.170854271357,510.1708542713568
3,12,23,15739,15858.0,119.0
9,28,2,11432,11580.132075471698,148.13207547169804
10,24,7,13575,13474.6,100.39999999999964
9,24,8,15527,15209.86811023622,317.1318897637793
8,18,11,19251,18003.089285714286,1247.9107142857138
6,18,13,17036,16986.123076923075,49.87692307692487
1,28,5,12566,12819.5,253.5
3,4,16,16359,16121.796610169491,237.20338983050897
7,29,23,18732,19004.23076923077,272.2307692307695
6,30,6,13353,12989.734042553191,363.2659574468089
2,8,23,17415,17544.666666666668,129.66666666666788
7,6,7,15035,14825.8,209.20000000000073
6,5,1,12267,12193.5,73.5
8,29,21,17791,16718.252173913042,1072.7478260869575
2,26,7,15291,15454.675675675675,163.67567567567494
9,14,4,11684,11725.918918918918,41.91891891891828
11,6,13,12998,12989.91156462585,8.088435374149412
7,21,23,16506,15880.552631578947,625.4473684210534
3,3,0,16479,16680.0,201.0
6,26,13,16535,16064.75,470.25
4,28,0,13787,13882.125,95.125
4,26,7,14833,14481.25,351.75
11,27,10,16862,17314.42391304348,452.42391304347984
7,31,21,16671,16882.26923076923,211.2692307692305
1,17,12,18242,18763.219512195123,521.2195121951227
2,4,9,19021,17487.0,1534.0
3,14,0,13851,14105.0,254.0
10,29,12,16069,16506.44680851064,437.4468085106382
7,6,8,17167,16442.222222222223,724.7777777777774
1,12,16,18552,18442.177419354837,109.82258064516282
4,6,22,15562,14791.753623188406,770.246376811594
2,22,16,18849,18098.26388888889,750.7361111111095
9,16,17,19946,20870.714285714286,924.7142857142862
6,2,7,12610,11863.533333333333,746.4666666666672
12,25,3,12681,12421.333333333334,259.66666666666606
8,16,9,14830,15880.552631578947,1050.5526315789466
12,3,4,14426,14497.6875,71.6875
7,22,4,13636,13258.802197802197,377.19780219780296
3,17,10,16019,17945.545454545456,1926.5454545454559
12,25,1,13882,14776.5,894.5
2,5,9,18088,18442.177419354837,354.1774193548372
3,31,3,11733,12029.384615384615,296.38461538461524
3,21,3,13228,13347.068965517241,119.06896551724094
11,8,22,16034,15507.235294117647,526.7647058823532
2,5,2,14971,14195.555555555555,775.4444444444453
2,4,16,17023,17089.0625,66.0625
2,21,6,12991,13006.6,15.600000000000364
6,1,20,15892,16245.90909090909,353.9090909090901
3,15,6,16624,15836.25,787.75
4,26,0,11051,11786.766666666666,735.7666666666664
5,20,15,13997,13615.738461538462,381.2615384615383
11,11,3,12190,12410.08,220.07999999999993
3,8,13,15423,16104.826086956522,681.826086956522
7,10,20,20022,20543.8,521.7999999999993
9,6,23,18043,18333.0,290.0
3,18,11,15704,16598.25,894.25
3,13,18,16976,17343.956521739132,367.95652173913186
7,29,5,15187,14780.363636363636,406.63636363636397
1,9,22,17483,17169.333333333332,313.6666666666679
5,1,9,12485,12542.04255319149,57.04255319148979
5,28,11,17365,16976.333333333332,388.6666666666679
1,30,23,17000,16388.2,611.7999999999993
1,13,17,18365,18748.0,383.0
11,10,13,15811,15020.75,790.25
5,31,22,16111,14641.375,1469.625
4,25,18,14243,14047.1,195.89999999999964
4,1,6,15899,14787.75,1111.25
1,16,5,15180,14116.328767123288,1063.6712328767117
6,21,2,12305,12118.42857142857,186.57142857142935
3,15,11,17321,17311.0,10.0
3,11,5,14701,13833.4375,867.5625
11,9,10,14864,16020.894117647058,1156.894117647058
8,10,10,20609,19780.40625,828.59375
8,19,7,16116,15357.290322580646,758.7096774193542
6,28,19,19206,18064.0,1142.0
11,24,10,16830,17132.92,302.91999999999825
3,21,11,15287,16497.62962962963,1210.6296296296314
4,2,22,15187,15832.85,645.8500000000004
11,15,23,13538,14025.555555555555,487.55555555555475
2,3,5,15056,15044.57142857143,11.428571428570649
10,22,21,14999,16245.0,1246.0
9,23,7,12953,13474.6,521.6000000000004
11,1,22,14886,16134.2,1248.2000000000007
1,16,16,17340,17508.576923076922,168.57692307692196
10,1,13,14406,14325.489361702128,80.51063829787199
8,24,17,19074,19710.912280701756,636.9122807017557
10,27,18,17247,16016.131805157593,1230.8681948424073
8,25,21,19169,17663.539682539682,1505.460317460318
9,2,4,12862,12535.703703703704,326.2962962962956
4,4,14,15718,14196.58695652174,1521.41304347826
11,25,4,13408,13437.0,29.0
7,28,7,17104,16093.6,1010.3999999999996
7,20,20,20545,20807.625,262.625
1,16,9,19027,18076.103896103898,950.8961038961024
4,21,23,13385,13364.112676056338,20.887323943661613
1,1,19,16208,14936.714285714286,1271.2857142857138
2,6,14,16829,16809.444444444445,19.555555555554747
6,18,21,16372,15140.076923076924,1231.9230769230762
5,13,23,12812,13592.605263157895,780.605263157895
10,19,17,15649,16558.0,909.0
10,8,9,14417,14132.466666666667,284.53333333333285
10,3,13,16429,15387.75,1041.25
7,4,18,18016,17551.5,464.5
12,31,1,13689,13404.333333333334,284.66666666666606
4,22,15,12295,12149.363636363636,145.63636363636397
2,8,23,16609,16937.08695652174,328.0869565217399
1,13,4,14611,14802.118644067798,191.1186440677975
4,15,22,14276,13587.09090909091,688.9090909090901
4,27,19,14625,14133.682926829268,491.31707317073233
6,16,0,13298,12698.576470588236,599.4235294117643
9,28,9,15204,14835.97703180212,368.0229681978799
7,27,9,16597,16854.035714285714,257.03571428571377
8,19,20,17878,16827.941176470587,1050.0588235294126
5,29,16,14954,15526.88596491228,572.8859649122805
10,15,10,14969,15442.609951845907,473.60995184590683
12,22,0,15706,14339.25,1366.75
8,10,8,16701,15887.859838274933,813.1401617250667
5,14,17,13489,12879.333333333334,609.6666666666661
5,14,22,13435,13425.666666666666,9.33333333333394
10,4,11,15069,15710.122699386504,641.1226993865039
5,22,22,14575,13587.09090909091,987.9090909090901
3,10,8,16919,17372.432432432433,453.4324324324334
9,13,23,12806,12584.466666666667,221.53333333333285
12,16,22,15973,14924.625,1048.375
12,12,6,12662,13453.6,791.6000000000004
4,6,7,15713,14599.166666666666,1113.833333333334
11,28,13,14083,13652.341463414634,430.65853658536616
9,25,12,20199,20539.35714285714,340.3571428571413
7,2,23,17762,18293.333333333332,531.3333333333321
6,17,23,13982,13195.342105263158,786.6578947368416
8,5,15,13677,13762.9375,85.9375
12,18,1,14088,13279.384615384615,808.6153846153848
10,4,11,14942,14743.9175,198.08250000000044
10,26,9,16130,15442.609951845907,687.3900481540932
1,12,14,18410,18442.177419354837,32.177419354837184
3,27,22,15229,14027.666666666666,1201.333333333334
8,2,0,14003,14365.42857142857,362.42857142857065
8,22,20,18441,17492.81395348837,948.1860465116297
11,8,9,15278,15838.479166666666,560.4791666666661
9,26,11,12461,13048.575757575758,587.575757575758
7,17,3,12342,12105.938271604939,236.06172839506144
12,19,23,15708,15180.5,527.5
12,3,13,14227,13798.184210526315,428.8157894736851
3,1,11,15043,16616.876288659794,1573.8762886597942
6,17,5,12939,12105.938271604939,833.0617283950614
9,17,3,11869,12072.025974025973,203.02597402597348
8,5,3,12726,13634.466666666667,908.4666666666672
10,22,19,15373,14976.68047337278,396.3195266272196
5,7,13,13547,12478.861111111111,1068.1388888888887
5,14,1,11601,12511.1,910.1000000000004
12,9,8,14832,14174.6,657.3999999999996
3,4,18,20717,21338.833333333332,621.8333333333321
11,28,2,14848,14191.666666666666,656.3333333333339
9,13,15,15605,16097.107142857143,492.1071428571431
6,29,3,12226,12535.703703703704,309.7037037037044
6,12,20,17465,16632.536789297657,832.4632107023426
11,24,20,17630,17062.342105263157,567.6578947368434
1,6,13,19153,18560.21052631579,592.78947368421
6,23,10,14270,15442.609951845907,1172.6099518459068
12,2,0,14593,14399.75,193.25
7,7,16,19634,19431.35,202.65000000000146
8,16,23,16141,15433.75,707.25
