month,day,hour,y_true,y_pred,error
11,19,22,16285,16559.002185002068,274.00218500206756
11,29,6,14623,14258.169316942354,364.83068305764573
11,19,12,15942,15847.4484380624,94.55156193760013
10,26,12,16082,16134.161464798823,52.161464798822635
11,1,21,16951,17172.70393003773,221.70393003772915
10,18,20,16628,17403.26771517304,775.2677151730386
4,6,14,12584,14394.565019430074,1810.5650194300742
10,24,1,12323,12013.884783754269,309.11521624573106
2,18,5,14752,15228.341092347064,476.34109234706375
8,17,12,20700,20694.142903314678,5.857096685322176
7,10,10,22072,21578.27921406713,493.72078593287006
7,30,18,18499,18326.86673998296,172.133260017039
11,3,17,16293,15352.30570037996,940.6942996200396
3,3,6,13330,13877.219420700258,547.2194207002576
7,12,15,19420,18736.24607984475,683.75392015525
12,26,11,14637,14353.381596802723,283.6184031972771
11,8,0,12067,11735.105478365835,331.89452163416536
9,6,16,17635,17135.128091041002,499.87190895899766
9,19,0,11995,11853.028870445185,141.97112955481498
8,3,6,14704,13697.275766174698,1006.7242338253018
1,30,9,15908,15053.446044907918,854.5539550920821
12,15,4,13994,14898.500494536884,904.5004945368837
7,19,10,17945,18369.660207868266,424.6602078682663
7,10,8,13303,12625.360114669355,677.6398853306455
12,5,14,17244,16293.176219058514,950.8237809414859
3,21,15,16164,16123.89791967089,40.10208032911032
12,19,21,18043,17680.663695512863,362.33630448713666
1,15,13,18363,18004.302495265125,358.6975047348751
12,12,12,15620,15444.789248144123,175.21075185587688
1,22,0,15238,13929.372467139516,1308.6275328604843
11,18,14,15822,16175.333476148073,353.3334761480728
8,14,1,14643,14238.719390964678,404.2806090353224
7,17,18,19655,19335.190016352302,319.80998364769766
4,25,11,15398,15116.122609101023,281.87739089897696
4,17,12,14009,14628.643653569832,619.6436535698322
2,1,8,18015,17454.21159810329,560.7884018967088
9,25,16,16441,16798.967268828317,357.9672688283172
10,3,9,13543,13544.794935610584,1.7949356105837069
3,14,3,14600,15072.102180839825,472.10218083982545
12,18,7,16397,15718.600739665784,678.3992603342158
5,22,21,15740,15087.607814879615,652.392185120385
10,29,18,15867,14540.042141987073,1326.9578580129273
9,22,15,19132,18680.37458361201,451.6254163879894
7,19,19,22321,18448.26264906656,3872.7373509334393
10,19,20,15808,15673.657202988301,134.34279701169908
8,28,8,13049,13167.48325692881,118.48325692881008
8,3,18,21185,21068.380099017686,116.619900982314
6,16,23,15143,15641.096818546232,498.0968185462316
4,18,4,12576,13642.72698879938,1066.7269887993807
9,8,8,13018,12278.016462898036,739.9835371019635
2,21,15,16959,16733.77802142434,225.22197857566061
11,17,3,12293,13365.560189036016,1072.5601890360158
12,29,10,16242,16941.251529164674,699.2515291646741
11,22,23,17412,16511.11158339001,900.8884166099888
10,27,18,16252,16084.995267044416,167.00473295558368
11,18,16,17611,17420.82073719088,190.1792628091207
10,30,3,11857,13579.880965759545,1722.8809657595448
1,7,16,20575,19506.41930874748,1068.5806912525186
7,6,22,18422,18309.009340546327,112.99065945367329
12,20,15,17034,17176.2293528686,142.22935286859865
8,8,12,17652,17359.853175967964,292.1468240320355
3,1,5,14144,15005.67226782844,861.6722678284405
6,21,12,18211,18687.8373607966,476.83736079659866
12,5,4,14529,15316.799677109646,787.7996771096459
8,1,21,18988,18403.797908210345,584.2020917896552
7,14,17,19628,19307.832380706885,320.1676192931154
10,12,18,14700,14964.743177233746,264.7431772337459
11,26,23,14545,16616.23010531705,2071.2301053170486
6,10,20,14965,14263.199361597684,701.8006384023156
11,8,7,15825,15051.671094902269,773.328905097731
10,28,19,16400,16393.386250366002,6.613749633997941
2,2,5,16112,16617.065488804325,505.06548880432456
6,24,15,19170,18643.168844391035,526.8311556089648
8,26,0,14386,13838.80989611069,547.1901038893102
3,18,19,16971,15673.668167285805,1297.3318327141951
6,5,23,14038,14691.079128342517,653.0791283425169
10,7,19,14265,14346.056694000838,81.05669400083752
9,1,10,16549,15968.084160105474,580.9158398945256
4,5,10,16040,16335.181654574631,295.18165457463147
1,17,5,14647,15134.361681723056,487.3616817230559
7,19,14,18563,18724.46718388684,161.46718388684167
2,13,6,15962,16344.063782089646,382.06378208964634
6,27,2,11653,11779.288839772204,126.28883977220357
12,2,17,16401,15835.752748242034,565.2472517579663
7,3,7,11555,12451.282097776042,896.2820977760421
7,7,13,18748,17945.668848229496,802.3311517705042
3,7,21,17649,16925.58212993885,723.4178700611483
7,7,20,18884,18783.406207998585,100.59379200141484
6,17,2,12375,12550.749798665905,175.74979866590547
1,6,16,19134,19074.079803160203,59.92019683979743
11,20,8,16241,16152.21536590025,88.78463409974938
2,15,19,18222,17403.181352022697,818.818647977303
6,28,19,20659,20194.862273528095,464.1377264719049
7,29,5,14606,14577.162245507872,28.837754492127715
5,19,0,11762,12249.106849369793,487.10684936979305
9,17,12,14586,14393.43654638984,192.56345361016065
9,4,6,14280,14078.887361854286,201.1126381457143
5,13,1,12458,13054.387279522476,596.3872795224761
8,12,11,15617,15675.096203915216,58.09620391521639
12,10,16,17226,16435.745201261474,790.254798738526
8,5,5,12697,12798.379176209168,101.37917620916778
2,26,16,18800,18309.643872560064,490.35612743993624
3,31,8,14020,14089.532267586732,69.5322675867319
10,9,10,12816,12746.660248784425,69.33975121557523
3,27,3,13710,14058.85877464669,348.8587746466892
10,28,21,15858,15092.195251264939,765.8047487350614
12,3,11,16485,15111.920148997115,1373.0798510028853
8,23,21,16704,16044.808856731072,659.1911432689285
4,4,0,13755,13691.916199276937,63.08380072306318
3,5,4,14014,14268.852980836327,254.85298083632733
8,21,21,19526,18917.258399942955,608.7416000570447
12,27,7,14948,15358.757283605397,410.7572836053969
10,2,17,16318,15948.702144543415,369.29785545658524
7,1,11,17616,16239.833116844131,1376.166883155869
8,12,2,13042,13254.991841090618,212.99184109061753
2,28,2,16034,15902.480867745158,131.51913225484168
9,25,15,13495,14489.068344602178,994.0683446021776
7,23,4,14057,14361.902432995925,304.90243299592476
4,11,21,13452,14297.652967073995,845.6529670739947
7,4,9,13389,12782.64911077769,606.3508892223108
11,14,9,17009,15633.435197600085,1375.5648023999147
8,4,14,17971,17807.773241525792,163.2267584742076
7,17,6,11263,11452.780601761615,189.7806017616149
10,12,9,15271,15886.971714472285,615.9717144722854
10,6,5,11576,12410.436650505046,834.4366505050457
10,21,21,13683,14248.917624408257,565.9176244082573
4,29,17,12852,13291.627324768097,439.6273247680965
10,18,14,15424,14906.857854001095,517.1421459989051
4,9,13,12817,13364.858153361376,547.858153361376
10,3,22,14135,14960.108060568424,825.1080605684238
6,1,19,17761,16474.269150538767,1286.7308494612334
8,2,13,18010,18634.12404486787,624.1240448678691
10,30,21,15807,15928.550442460104,121.55044246010402
12,17,9,16159,15770.95048468605,388.0495153139509
5,7,21,15333,14793.111482641285,539.888517358715
5,30,12,14582,15229.789614230198,647.7896142301979
2,23,1,14740,14811.190177215178,71.19017721517775
12,12,3,14548,15136.159704726047,588.1597047260475
12,10,23,16645,17875.543234259832,1230.5432342598324
3,27,17,16277,15769.468182277664,507.5318177223362
10,21,4,12214,13983.07318234101,1769.0731823410097
4,30,10,14400,14556.002876149485,156.00287614948502
11,30,7,15314,15448.683233179901,134.68323317990144
4,27,11,15570,15863.821407274123,293.821407274123
3,12,8,17751,16757.340437725557,993.6595622744426
3,9,6,14213,14675.092011647437,462.0920116474372
7,19,6,13453,13522.460587246509,69.46058724650902
10,10,21,15914,15149.599224616526,764.400775383474
8,15,23,16455,16842.354001566047,387.3540015660474
5,11,7,14031,13913.89409617667,117.10590382333066
2,14,3,14103,14283.567774321342,180.56777432134186
12,29,6,13548,14243.266741566997,695.2667415669966
10,19,17,16998,16527.41835271822,470.5816472817787
3,9,7,15379,14929.901664185483,449.09833581451676
1,5,15,17558,18246.571378814955,688.5713788149551
1,5,22,19754,19372.973687001715,381.026312998285
11,8,14,17463,17072.275748010303,390.7242519896972
12,27,7,12821,14270.25625148237,1449.2562514823694
4,2,7,15080,15012.127992746648,67.87200725335242
11,17,9,14596,14587.48929038257,8.51070961743062
5,29,12,15714,15732.338054975486,18.338054975485647
9,7,12,14368,14966.10734816497,598.1073481649692
9,3,21,18901,17429.812419216243,1471.1875807837569
3,17,11,14926,15176.990280883694,250.99028088369414
9,18,12,18007,17919.03863929849,87.96136070150897
9,28,15,15726,16298.06877580608,572.0687758060794
7,18,21,18751,19840.898314459933,1089.8983144599333
4,20,7,16248,15682.312016975025,565.6879830249745
10,27,13,15163,14982.027846841549,180.97215315845096
1,19,18,19621,18156.636157444085,1464.3638425559147
8,14,16,21132,19208.0040518641,1923.9959481359
2,10,22,17772,17063.727090410484,708.2729095895156
1,13,18,19393,18905.01107187725,487.98892812275153
8,22,21,15993,15931.322632514088,61.67736748591233
11,19,10,14732,14859.104498322013,127.10449832201266
12,30,9,16658,16837.726720885712,179.72672088571198
8,15,9,15995,15414.66524351939,580.3347564806099
2,6,1,14529,13400.844142047186,1128.1558579528137
12,9,4,12731,13824.396959528676,1093.3969595286762
8,8,5,12114,12579.135119411949,465.13511941194884
12,11,22,18962,17743.801954798844,1218.1980452011558
4,27,19,13665,14805.635956027349,1140.6359560273486
2,3,11,16635,16194.349567092653,440.65043290734684
8,24,3,14471,14621.030924255288,150.03092425528848
2,24,1,14307,13701.544083499437,605.455916500563
12,24,6,12701,14036.97220413166,1335.97220413166
1,9,9,15263,15219.026584344305,43.973415655695135
9,22,17,19320,18736.167324663926,583.8326753360743
4,21,20,16650,16122.384211922965,527.6157880770352
7,20,8,15526,15073.907629445433,452.0923705545665
2,24,14,15006,15323.20095343342,317.2009534334193
3,8,18,17269,17269.31040512343,0.3104051234295184
8,16,13,20287,19205.614358175913,1081.3856418240866
7,7,19,19080,18473.33667210731,606.6633278926893
12,21,3,13505,13761.162326686317,256.1623266863171
9,4,19,19362,18097.870407403454,1264.129592596546
7,14,18,19052,18866.152870761143,185.84712923885672
11,27,22,17190,16988.191772513896,201.80822748610444
4,8,22,13399,14295.706536895104,896.7065368951044
12,22,6,14964,14892.195962077807,71.80403792219295
5,8,21,14076,14119.647492809758,43.64749280975775
6,14,8,15172,15625.836366055335,453.836366055335
12,14,9,18205,17884.560149080105,320.4398509198945
6,2,19,16318,16448.495152341045,130.49515234104547
7,11,17,18563,17417.852117455735,1145.1478825442646
12,1,16,17630,17673.81550500083,43.81550500083176
5,9,23,13671,15878.776833218933,2207.7768332189335
3,31,0,14550,13817.63772394304,732.3622760569597
10,16,10,13662,14594.327633389707,932.3276333897065
2,13,22,18994,19857.700240034537,863.7002400345373
2,7,18,19412,18972.79024618736,439.20975381264
6,15,5,12309,12473.937642366436,164.9376423664362
7,16,12,16654,17030.226803627455,376.2268036274545
12,20,11,14891,14923.811927448281,32.811927448281494
12,25,19,15527,15054.61690684484,472.38309315516017
5,22,14,16125,16619.776367398204,494.77636739820446
4,9,9,14874,15772.333703284468,898.3337032844684
10,21,9,13371,13314.130289612243,56.86971038775664
11,16,9,17510,17805.92668464262,295.9266846426217
7,3,17,19745,19222.521371548253,522.4786284517468
2,19,11,17634,16517.25124867997,1116.7487513200285
3,23,20,17240,16657.64793698606,582.3520630139392
9,4,18,15194,15323.2342264722,129.23422647219923
2,28,19,17060,16439.686855729782,620.3131442702179
10,29,11,17314,16075.084449470467,1238.915550529533
9,26,16,17878,17748.795758572145,129.20424142785487
12,1,18,18832,17875.681707993415,956.3182920065847
7,11,0,15105,14530.2437098218,574.7562901782003
9,27,23,13432,15420.837283819312,1988.8372838193118
2,5,15,16552,15792.137652061385,759.8623479386151
3,18,21,16339,15565.382114422619,773.6178855773815
5,6,15,12035,13566.373037562498,1531.3730375624982
12,6,14,16097,15856.02712027999,240.9728797200096
11,16,2,12646,12605.920353590875,40.07964640912542
6,2,22,17384,16744.628278616437,639.3717213835625
12,20,20,19116,18249.890668681564,866.1093313184356
3,29,8,16487,15992.787077971285,494.2129220287152
4,6,22,15200,15989.33369265342,789.3336926534193
3,27,20,15254,15360.484623541286,106.48462354128606
4,20,19,16320,15980.091637311038,339.90836268896237
8,3,17,16953,16698.265333555828,254.73466644417203
3,20,10,17012,16997.22094719564,14.779052804358798
10,2,8,15514,15292.52542254367,221.47457745633074
5,31,2,11210,12877.611631456735,1667.6116314567353
5,26,6,13052,13810.979401066164,758.9794010661644
10,4,19,16071,14963.267000941833,1107.7329990581675
1,14,5,15253,15591.995770707874,338.9957707078738
3,11,19,18132,17862.86978505364,269.13021494635905
1,3,14,17483,16569.21197482693,913.7880251730712
2,25,19,19878,19248.813451568833,629.1865484311675
9,6,23,14982,16181.371381697114,1199.371381697114
9,27,23,13482,14489.3609419985,1007.3609419985005
6,3,7,15148,13381.373960537876,1766.626039462124
10,6,16,15746,15000.482014710271,745.517985289729
11,17,10,14814,14780.332071701447,33.667928298553306
9,30,6,13010,12926.704298606655,83.29570139334464
9,21,18,15517,15625.662917533075,108.6629175330745
11,17,1,13393,13952.397032649571,559.397032649571
9,18,5,12290,13157.638182198601,867.6381821986015
4,13,8,16257,16329.286415284925,72.28641528492517
2,12,23,19179,19676.914581840367,497.91458184036674
9,3,15,19369,19432.63225942367,63.63225942366989
1,2,21,18737,18638.885612659557,98.1143873404435
3,2,7,14518,14292.506365907406,225.49363409259422
8,2,10,14896,14731.796694893057,164.20330510694293
4,30,8,14381,14511.107857433743,130.10785743374254
5,18,21,15543,15134.400476994368,408.59952300563236
6,16,22,15464,14863.590130851984,600.4098691480158
6,29,18,20500,18741.45394514024,1758.5460548597584
11,22,22,17546,18451.37046963381,905.37046963381
8,31,19,19402,18485.58453370058,916.4154662994188
6,23,12,17716,18326.947211875566,610.9472118755657
8,3,9,14006,13798.355111731848,207.6448882681525
3,4,8,17942,18074.869305710592,132.86930571059202
4,7,20,15074,13448.6318940603,1625.3681059397004
11,19,16,15662,15241.91657495093,420.0834250490698
2,12,4,15357,15857.744545980815,500.744545980815
2,1,1,16126,15788.1438826293,337.8561173707003
3,5,10,15958,15797.895274022356,160.1047259776442
12,2,20,17441,17002.279016516506,438.7209834834939
8,25,8,16597,16294.901627215444,302.098372784556
11,10,12,15117,14583.983692688604,533.0163073113963
12,28,22,17069,17344.034314616754,275.0343146167543
11,20,2,14015,14577.833020082062,562.8330200820619
6,12,21,18430,17412.127404501858,1017.8725954981419
2,29,17,18431,16804.295763522652,1626.7042364773479
12,8,14,16589,16803.964105705872,214.9641057058725
6,3,13,15835,16943.930998335883,1108.9309983358835
3,24,17,16145,15565.983073636444,579.0169263635562
1,9,7,16075,16184.643170032285,109.64317003228462
11,2,9,16154,15906.850941932697,247.14905806730349
2,5,7,17997,16818.711600188362,1178.2883998116376
4,18,19,17086,15844.720365542202,1241.2796344577982
4,29,16,14824,14461.798599693158,362.2014003068416
3,8,12,16711,16645.386110529318,65.6138894706819
6,30,23,14919,15917.591582624973,998.591582624973
10,24,14,14982,15014.651322627073,32.65132262707266
1,8,2,14114,14400.523294750039,286.523294750039
1,21,9,20171,18826.57285386164,1344.4271461383614
3,5,14,18140,18097.924718744223,42.075281255776645
4,24,18,13741,13876.63645567321,135.63645567320964
2,27,20,17049,15617.023868478123,1431.9761315218766
4,16,11,12435,12834.300919779751,399.300919779751
10,28,22,15530,15914.636033990591,384.6360339905914
3,23,9,17226,16871.09246987115,354.90753012885034
8,12,16,19211,18787.167023055357,423.8329769446427
1,27,16,17485,17859.27694556937,374.2769455693706
1,20,8,17481,17569.13676019572,88.13676019572085
9,25,2,12063,12672.055633525168,609.0556335251677
8,27,21,20465,19124.369381507353,1340.630618492647
12,10,23,17256,18056.222679573446,800.2226795734459
10,28,15,13682,14098.617658815858,416.6176588158578
5,3,20,15802,15417.110926506328,384.8890734936722
6,14,7,15693,14098.225973432282,1594.7740265677185
3,21,10,15647,16422.34638012445,775.3463801244507
11,27,16,17100,16244.277994828328,855.7220051716722
3,19,8,14894,14096.908429049792,797.0915709502078
6,6,11,15625,15243.019487738711,381.9805122612888
11,27,18,17557,16477.97278556633,1079.0272144336705
10,4,12,14754,13622.297471840715,1131.702528159285
12,9,9,17031,17321.507691445473,290.50769144547303
1,28,4,15836,15376.560333321011,459.43966667898894
12,3,4,12491,13196.703074793515,705.703074793515
10,11,22,13692,15250.539351233941,1558.5393512339415
2,28,4,13160,14247.133915097136,1087.1339150971362
2,14,9,19651,19089.616341512272,561.3836584877281
3,18,7,15389,14500.86986172153,888.1301382784695
9,23,20,19224,19062.330917761734,161.66908223826613
10,3,18,16799,16601.479251906076,197.52074809392434
8,1,5,12532,13449.413775729307,917.4137757293065
8,27,13,19288,18851.431918296457,436.5680817035427
2,26,9,16416,15581.25441171252,834.7455882874801
9,22,22,16429,16476.69339208717,47.69339208717065
12,8,2,13760,14076.68377603037,316.6837760303697
11,30,23,15472,16684.995258759423,1212.9952587594235
3,13,7,12507,12382.794892831049,124.20510716895114
9,19,18,18307,17713.070687597912,593.9293124020878
3,9,22,16850,17022.916149643934,172.91614964393375
2,12,17,15610,14924.942318403599,685.0576815964014
10,8,19,14811,14837.514913137271,26.514913137270923
11,10,12,14480,14839.089666319434,359.0896663194344
3,23,23,15568,16984.68770592921,1416.6877059292092
3,20,0,14183,13932.845777164412,250.15422283558837
3,27,2,12485,13174.726131094274,689.726131094274
10,16,8,15170,15057.129785388586,112.87021461141376
3,13,15,16044,16340.846681378864,296.84668137886365
4,12,21,14905,14920.378475604763,15.37847560476257
4,24,12,13838,14364.886799437996,526.8867994379962
8,30,6,11424,11458.805083527703,34.805083527702664
6,28,15,17399,18165.342144848917,766.3421448489171
4,16,1,12037,13012.245285897829,975.2452858978286
9,22,17,16979,16530.74640739869,448.25359260131154
8,23,18,16397,16275.818228693113,121.18177130688673
5,28,9,14726,15268.428485151353,542.428485151353
2,14,17,17597,17331.923772631322,265.0762273686778
11,28,13,17704,17522.363233883305,181.63676611669507
8,21,14,16696,16285.926532731286,410.073467268714
9,7,13,13979,14155.6826717601,176.68267176009977
1,14,9,17879,17681.58088449657,197.41911550343139
5,12,14,14822,15308.032018802078,486.0320188020778
6,16,5,12372,12906.2999120233,534.2999120232998
4,14,20,16205,15820.438170415957,384.56182958404315
3,30,20,17800,16367.059134944506,1432.9408650554942
4,7,19,17999,16045.354161461577,1953.645838538423
4,5,5,14005,14267.87327670148,262.8732767014808
10,23,21,14258,14441.555754277124,183.55575427712392
5,21,5,10903,11303.05131329206,400.0513132920605
12,31,8,13990,14353.137673992653,363.1376739926527
11,7,18,18695,16929.318662925278,1765.6813370747223
7,31,1,12807,13538.524801961285,731.5248019612845
5,26,4,12584,13013.36610895687,429.36610895687045
8,23,16,18108,17823.756926046535,284.2430739534648
6,16,23,13977,14787.917503288236,810.9175032882358
12,1,17,18698,17031.315422828215,1666.6845771717853
3,8,19,18620,17859.117423067542,760.8825769324576
5,24,18,17184,16366.618311309778,817.3816886902223
12,7,8,17315,17903.073520076297,588.0735200762974
3,12,23,15739,17333.686675280733,1594.6866752807327
9,28,2,11432,12364.65722981321,932.6572298132105
10,24,7,13575,13482.743548062808,92.25645193719174
9,24,8,15527,15345.622916253724,181.37708374627618
8,18,11,19251,19229.505496537935,21.49450346206504
6,18,13,17036,17175.945782842497,139.94578284249656
1,28,5,12566,13817.587605276845,1251.5876052768454
3,4,16,16359,16454.165542246043,95.1655422460426
7,29,23,18732,17248.78160317849,1483.2183968215104
6,30,6,13353,13397.86110984425,44.86110984425068
2,8,23,17415,18036.514060202346,621.5140602023457
7,6,7,15035,13392.273847447254,1642.7261525527465
6,5,1,12267,13141.73651125784,874.7365112578409
8,29,21,17791,16218.591755394593,1572.4082446054072
2,26,7,15291,14416.051476198485,874.948523801515
9,14,4,11684,12448.627403816456,764.6274038164556
11,6,13,12998,13190.402160720165,192.40216072016483
7,21,23,16506,15743.70708817976,762.2929118202392
3,3,0,16479,14950.206015135871,1528.793984864129
6,26,13,16535,16850.797323993487,315.7973239934872
4,28,0,13787,13047.867614967665,739.1323850323352
4,26,7,14833,14138.48706446137,694.5129355386307
11,27,10,16862,16800.450036084185,61.54996391581517
7,31,21,16671,16451.353501368067,219.64649863193335
1,17,12,18242,18309.93779268173,67.93779268172875
2,4,9,19021,16979.35051254603,2041.6494874539712
3,14,0,13851,13369.251960618869,481.7480393811311
10,29,12,16069,16056.959178394622,12.040821605378369
7,6,8,17167,16118.776610155817,1048.2233898441827
1,12,16,18552,18976.988562320752,424.98856232075195
4,6,22,15562,16515.290183998117,953.2901839981168
2,22,16,18849,18182.70186347128,666.2981365287196
9,16,17,19946,20378.38626776555,432.38626776554884
6,2,7,12610,11942.534475442431,667.4655245575686
12,25,3,12681,13427.059970458942,746.0599704589422
8,16,9,14830,14433.909511677599,396.09048832240114
12,3,4,14426,14971.145948992644,545.1459489926438
7,22,4,13636,14439.234033011524,803.2340330115239
3,17,10,16019,16833.09762146032,814.0976214603215
12,25,1,13882,14523.033160165,641.0331601649996
2,5,9,18088,16996.314114546767,1091.685885453233
3,31,3,11733,14122.178601061478,2389.178601061478
3,21,3,13228,14462.960120901344,1234.9601209013435
11,8,22,16034,16290.004524302502,256.0045243025015
2,5,2,14971,14760.727214975865,210.27278502413537
2,4,16,17023,16938.209524932492,84.79047506750794
2,21,6,12991,13575.452918458706,584.4529184587063
6,1,20,15892,16258.822115394229,366.8221153942286
3,15,6,16624,15871.421867468378,752.578132531622
4,26,0,11051,14718.419210376518,3667.419210376518
5,20,15,13997,14107.01338750751,110.01338750750983
11,11,3,12190,12484.961708381208,294.96170838120815
3,8,13,15423,15759.587584602146,336.5875846021463
7,10,20,20022,20820.948658905752,798.9486589057524
9,6,23,18043,18175.632944877427,132.63294487742678
3,18,11,15704,15127.496646480122,576.5033535198781
3,13,18,16976,16671.285411480796,304.71458851920397
7,29,5,15187,15347.480175324541,160.48017532454105
1,9,22,17483,18397.079266350393,914.0792663503926
5,1,9,12485,14349.922474799929,1864.9224747999288
5,28,11,17365,17246.804024556142,118.1959754438576
1,30,23,17000,17712.553228979064,712.5532289790644
1,13,17,18365,17880.213078459783,484.786921540217
11,10,13,15811,15547.426849974245,263.57315002575524
5,31,22,16111,15806.836666642925,304.1633333570753
4,25,18,14243,14475.694838292895,232.69483829289493
4,1,6,15899,15419.535527078433,479.464472921567
1,16,5,15180,15258.292981999939,78.292981999939
6,21,2,12305,11789.750885271635,515.2491147283654
3,15,11,17321,17875.662682715876,554.6626827158761
3,11,5,14701,14304.603338219598,396.3966617804017
11,9,10,14864,15160.90748858974,296.90748858974075
8,10,10,20609,18928.763027070705,1680.236972929295
8,19,7,16116,14078.552991035354,2037.4470089646456
6,28,19,19206,17907.417407847057,1298.582592152943
11,24,10,16830,16627.67642979192,202.3235702080783
3,21,11,15287,16296.411203097612,1009.4112030976121
4,2,22,15187,15813.697104088707,626.6971040887074
11,15,23,13538,15377.15834130009,1839.15834130009
2,3,5,15056,15637.049457863666,581.0494578636662
10,22,21,14999,16238.0012478089,1239.0012478088993
9,23,7,12953,12976.385759455894,23.385759455894004
11,1,22,14886,16047.192234389904,1161.1922343899041
1,16,16,17340,17593.951280841793,253.95128084179305
10,1,13,14406,14403.287418797874,2.7125812021258753
8,24,17,19074,18547.26731020203,526.7326897979692
10,27,18,17247,15658.24156780633,1588.7584321936702
8,25,21,19169,18743.213307508515,425.78669249148516
9,2,4,12862,12669.005930753867,192.99406924613322
4,4,14,15718,15966.81053940719,248.81053940718994
11,25,4,13408,13688.91353985564,280.9135398556391
7,28,7,17104,15641.78179101063,1462.2182089893704
7,20,20,20545,19704.088774527234,840.9112254727661
1,16,9,19027,17502.783318806305,1524.216681193695
4,21,23,13385,15022.255260590855,1637.255260590855
1,1,19,16208,15256.522586387651,951.4774136123488
2,6,14,16829,16808.299127752656,20.700872247343796
6,18,21,16372,15415.650411917213,956.3495880827868
5,13,23,12812,14387.21373669299,1575.2137366929892
10,19,17,15649,16026.041141617221,377.041141617221
10,8,9,14417,15922.613880378589,1505.6138803785889
10,3,13,16429,15233.86580931127,1195.13419068873
7,4,18,18016,16486.89498466478,1529.105015335219
12,31,1,13689,13745.603545805536,56.60354580553576
4,22,15,12295,13507.283774115776,1212.2837741157764
2,8,23,16609,17834.032068933288,1225.0320689332875
1,13,4,14611,15303.298225109887,692.2982251098874
4,15,22,14276,14698.806610230045,422.8066102300454
4,27,19,14625,13760.362140429526,864.6378595704737
6,16,0,13298,11942.822937180366,1355.1770628196336
9,28,9,15204,15061.115287493214,142.88471250678595
7,27,9,16597,17464.322451455115,867.3224514551148
8,19,20,17878,17084.46860420151,793.5313957984908
5,29,16,14954,15310.840337663285,356.840337663285
10,15,10,14969,15563.279834634512,594.2798346345116
12,22,0,15706,13079.08672906222,2626.913270937781
8,10,8,16701,15957.228058646015,743.7719413539853
5,14,17,13489,14434.94243548646,945.9424354864605
5,14,22,13435,13952.975216399067,517.975216399067
10,4,11,15069,15316.75055740757,247.75055740756943
